249686_5	.	.	OUTSIDE	OTHER
249686_6	have	VB	OUTSIDE	OTHER
249686_6	stopped	VBN	OUTSIDE	OTHER
249686_6	the	DT	OUTSIDE	OTHER
249686_6	viibryd	NN	OUTSIDE	OTHER
249686_6	--	:	OUTSIDE	OTHER
249686_6	gradually	RB	OUTSIDE	OTHER
249686_6	of	IN	OUTSIDE	OTHER
249686_6	course	NN	OUTSIDE	OTHER
249686_6	.	.	OUTSIDE	OTHER
249686_7	i	NN	OUTSIDE	OTHER
249686_7	feel	VBP	BEGIN	Disease
249686_7	so	RB	INSIDE	Disease
249686_7	much	JJ	INSIDE	Disease
249686_7	better	JJR	INSIDE	Disease
249686_7	.	.	OUTSIDE	OTHER
249686_8	i	NN	OUTSIDE	OTHER
249686_8	would	MD	OUTSIDE	OTHER
249686_8	not	RB	OUTSIDE	OTHER
249686_8	ever	RB	OUTSIDE	OTHER
249686_8	recommend	VB	OUTSIDE	OTHER
249686_8	this	DT	OUTSIDE	OTHER
249686_8	medication	NN	OUTSIDE	OTHER
249686_8	.	.	OUTSIDE	OTHER
106750_0	my	PRP$	OUTSIDE	OTHER
106750_0	rating	NN	OUTSIDE	OTHER
106750_0	is	VBZ	OUTSIDE	OTHER
106750_0	based	VBN	OUTSIDE	OTHER
106750_0	on	IN	OUTSIDE	OTHER
106750_0	the	DT	OUTSIDE	OTHER
106750_0	fact	NN	OUTSIDE	OTHER
106750_0	that	IN	OUTSIDE	OTHER
106750_0	i	NN	OUTSIDE	OTHER
106750_0	'	''	OUTSIDE	OTHER
106750_0	ve	NN	OUTSIDE	OTHER
106750_0	only	RB	OUTSIDE	OTHER
106750_0	taken	VBN	OUTSIDE	OTHER
106750_0	the	DT	OUTSIDE	OTHER
106750_0	third	JJ	OUTSIDE	OTHER
106750_0	dose	JJ	OUTSIDE	OTHER
106750_0	\(	NN	OUTSIDE	OTHER
106750_0	.	.	OUTSIDE	OTHER
106750_1	05mg	CD	OUTSIDE	OTHER
106750_1	twice	RB	OUTSIDE	OTHER
106750_1	a	DT	OUTSIDE	OTHER
106750_1	day	NN	OUTSIDE	OTHER
106750_1	\)	NNP	OUTSIDE	OTHER
106750_1	.	.	OUTSIDE	OTHER
106750_2	once	RB	OUTSIDE	OTHER
106750_2	for	IN	OUTSIDE	OTHER
106750_2	the	DT	OUTSIDE	OTHER
106750_2	last	JJ	OUTSIDE	OTHER
106750_2	two	CD	OUTSIDE	OTHER
106750_2	nights	NNS	OUTSIDE	OTHER
106750_2	and	CC	OUTSIDE	OTHER
106750_2	this	DT	OUTSIDE	OTHER
106750_2	morning	NN	OUTSIDE	OTHER
106750_2	.	.	OUTSIDE	OTHER
106750_3	right	RB	OUTSIDE	OTHER
106750_3	now	RB	OUTSIDE	OTHER
106750_3	i	VBP	OUTSIDE	OTHER
106750_3	'	''	OUTSIDE	OTHER
106750_3	m	NN	OUTSIDE	OTHER
106750_3	feeling	VBG	BEGIN	Disease
106750_3	a	DT	INSIDE	Disease
106750_3	little	JJ	INSIDE	Disease
106750_3	lethargic	JJ	INSIDE	Disease
106750_3	but	CC	INSIDE	Disease
106750_3	functionall	NN	OUTSIDE	OTHER
106750_3	.	.	OUTSIDE	OTHER
106750_4	it	PRP	INSIDE	Disease
106750_4	does	VBZ	OUTSIDE	OTHER
106750_4	seem	VB	OUTSIDE	OTHER
106750_4	to	TO	OUTSIDE	OTHER
106750_4	have	VB	OUTSIDE	OTHER
106750_4	a	DT	OUTSIDE	OTHER
106750_4	relaxing	NN	BEGIN	Disease
106750_4	affect	NN	INSIDE	Disease
106750_4	;	:	OUTSIDE	OTHER
106750_4	which	WDT	OUTSIDE	OTHER
106750_4	is	VBZ	OUTSIDE	OTHER
106750_4	what	WP	OUTSIDE	OTHER
106750_4	i	JJ	OUTSIDE	OTHER
106750_4	need	VBP	OUTSIDE	OTHER
106750_4	at	IN	OUTSIDE	OTHER
106750_4	this	DT	OUTSIDE	OTHER
106750_4	time	NN	OUTSIDE	OTHER
106750_4	in	IN	OUTSIDE	OTHER
106750_4	my	PRP$	OUTSIDE	OTHER
106750_4	life	NN	OUTSIDE	OTHER
106750_4	.	.	OUTSIDE	OTHER
106750_5	only	JJ	OUTSIDE	OTHER
106750_5	time	NN	OUTSIDE	OTHER
106750_5	will	MD	OUTSIDE	OTHER
106750_5	tell	VB	OUTSIDE	OTHER
106750_5	how	WRB	OUTSIDE	OTHER
106750_5	well	NN	OUTSIDE	OTHER
106750_5	it	PRP	OUTSIDE	OTHER
106750_5	will	MD	OUTSIDE	OTHER
106750_5	work	VB	OUTSIDE	OTHER
106750_5	for	IN	OUTSIDE	OTHER
106750_5	my	PRP$	OUTSIDE	OTHER
106750_5	particular	JJ	OUTSIDE	OTHER
106750_5	symptoms	NNS	OUTSIDE	OTHER
106750_5	.	.	OUTSIDE	OTHER
106750_6	which	WDT	OUTSIDE	OTHER
106750_6	mostly	RB	OUTSIDE	OTHER
106750_6	is	VBZ	OUTSIDE	OTHER
106750_6	anxiety	NN	BEGIN	Disease
106750_6	.	.	OUTSIDE	OTHER
273431_0	took	VBD	OUTSIDE	OTHER
273431_0	effexor	NN	OUTSIDE	OTHER
273431_0	xr	NN	OUTSIDE	OTHER
273431_0	for	IN	OUTSIDE	OTHER
273431_0	many	JJ	OUTSIDE	OTHER
273431_0	years	NNS	OUTSIDE	OTHER
273431_0	.	.	OUTSIDE	OTHER
273431_1	worked	VBN	OUTSIDE	OTHER
273431_1	great	JJ	OUTSIDE	OTHER
273431_1	,	,	OUTSIDE	OTHER
273431_1	although	IN	OUTSIDE	OTHER
273431_1	now	RB	OUTSIDE	OTHER
273431_1	it	PRP	OUTSIDE	OTHER
273431_1	seems	VBZ	OUTSIDE	OTHER
273431_1	to	TO	OUTSIDE	OTHER
273431_1	become	VB	OUTSIDE	OTHER
273431_1	less	RBR	OUTSIDE	OTHER
273431_1	effective	JJ	OUTSIDE	OTHER
273431_1	.	.	OUTSIDE	OTHER
273431_2	added	JJ	OUTSIDE	OTHER
273431_2	complementary	JJ	OUTSIDE	OTHER
273431_2	drug	NN	OUTSIDE	OTHER
273431_2	ability	NN	OUTSIDE	OTHER
273431_2	.	.	OUTSIDE	OTHER
273431_3	have	VBP	OUTSIDE	OTHER
273431_3	only	RB	OUTSIDE	OTHER
273431_3	taken	VBN	OUTSIDE	OTHER
273431_3	add	RP	OUTSIDE	OTHER
273431_3	on	IN	OUTSIDE	OTHER
273431_3	for	IN	OUTSIDE	OTHER
273431_3	10	CD	OUTSIDE	OTHER
273431_3	days	NNS	OUTSIDE	OTHER
273431_3	and	CC	OUTSIDE	OTHER
273431_3	so	RB	OUTSIDE	OTHER
273431_3	far	RB	OUTSIDE	OTHER
273431_3	have	VBP	OUTSIDE	OTHER
273431_3	noticed	VBN	OUTSIDE	OTHER
273431_3	a	DT	OUTSIDE	OTHER
273431_3	difference	NN	OUTSIDE	OTHER
273431_3	.	.	OUTSIDE	OTHER
273431_4	cymbalta	NN	OUTSIDE	OTHER
273431_4	is	VBZ	OUTSIDE	OTHER
273431_4	a	DT	OUTSIDE	OTHER
273431_4	great	JJ	OUTSIDE	OTHER
273431_4	alternative	JJ	OUTSIDE	OTHER
273431_4	to	TO	OUTSIDE	OTHER
273431_4	effexor	VB	OUTSIDE	OTHER
273431_4	xr	NNP	OUTSIDE	OTHER
273431_4	.	.	OUTSIDE	OTHER
273431_5	only	RB	OUTSIDE	OTHER
273431_5	because	IN	OUTSIDE	OTHER
273431_5	of	IN	OUTSIDE	OTHER
273431_5	side	NN	OUTSIDE	OTHER
273431_5	effects	NNS	OUTSIDE	OTHER
273431_5	i	NN	OUTSIDE	OTHER
273431_5	could	MD	OUTSIDE	OTHER
273431_5	not	RB	OUTSIDE	OTHER
273431_5	use	VB	OUTSIDE	OTHER
273431_5	.	.	OUTSIDE	OTHER
273431_6	does	VBZ	OUTSIDE	OTHER
273431_6	not	RB	OUTSIDE	OTHER
273431_6	seem	VB	OUTSIDE	OTHER
273431_6	to	TO	OUTSIDE	OTHER
273431_6	help	VB	OUTSIDE	OTHER
273431_6	with	IN	OUTSIDE	OTHER
273431_6	depression	NN	BEGIN	Disease
273431_6	for	IN	OUTSIDE	OTHER
273431_6	myself	NN	OUTSIDE	OTHER
273431_6	.	.	OUTSIDE	OTHER
10801_0	i	NN	OUTSIDE	OTHER
10801_0	started	VBD	OUTSIDE	OTHER
10801_0	using	VBG	OUTSIDE	OTHER
10801_0	xanax	NN	OUTSIDE	OTHER
10801_0	when	WRB	OUTSIDE	OTHER
10801_0	i	NN	OUTSIDE	OTHER
10801_0	was	VBD	OUTSIDE	OTHER
10801_0	14	CD	OUTSIDE	OTHER
10801_0	my	PRP$	OUTSIDE	OTHER
10801_0	parents	NNS	OUTSIDE	OTHER
10801_0	got	VBD	OUTSIDE	OTHER
10801_0	a	DT	OUTSIDE	OTHER
10801_0	divorce	NN	OUTSIDE	OTHER
10801_0	and	CC	OUTSIDE	OTHER
10801_0	i	NN	OUTSIDE	OTHER
10801_0	was	VBD	OUTSIDE	OTHER
10801_0	getting	VBG	OUTSIDE	OTHER
10801_0	them	PRP	OUTSIDE	OTHER
10801_0	unprescribed	JJ	OUTSIDE	OTHER
10801_0	and	CC	OUTSIDE	OTHER
10801_0	became	VBD	OUTSIDE	OTHER
10801_0	addicted	VBN	BEGIN	Disease
10801_0	because	IN	OUTSIDE	OTHER
10801_0	dosage	NN	OUTSIDE	OTHER
10801_0	wasnt	NN	OUTSIDE	OTHER
10801_0	monitored	VBD	OUTSIDE	OTHER
10801_0	and	CC	OUTSIDE	OTHER
10801_0	i	NN	OUTSIDE	OTHER
10801_0	still	RB	OUTSIDE	OTHER
10801_0	have	VBP	OUTSIDE	OTHER
10801_0	anxiety	NN	BEGIN	Disease
10801_0	problems	NNS	INSIDE	Disease
10801_0	,	,	OUTSIDE	OTHER
10801_0	however	RB	OUTSIDE	OTHER
10801_0	i	JJ	OUTSIDE	OTHER
10801_0	dont	VBP	OUTSIDE	OTHER
10801_0	take	VB	OUTSIDE	OTHER
10801_0	it	PRP	OUTSIDE	OTHER
10801_0	now	RB	OUTSIDE	OTHER
10801_0	because	IN	OUTSIDE	OTHER
10801_0	of	IN	OUTSIDE	OTHER
10801_0	past	JJ	OUTSIDE	OTHER
10801_0	addictions	NNS	BEGIN	Disease
10801_0	.	.	OUTSIDE	OTHER
10801_1	instead	RB	OUTSIDE	OTHER
10801_1	i	JJ	OUTSIDE	OTHER
10801_1	recommend	VBP	OUTSIDE	OTHER
10801_1	finding	VBG	OUTSIDE	OTHER
10801_1	a	DT	OUTSIDE	OTHER
10801_1	positive	JJ	OUTSIDE	OTHER
10801_1	activity	NN	OUTSIDE	OTHER
10801_1	to	TO	OUTSIDE	OTHER
10801_1	keep	VB	OUTSIDE	OTHER
10801_1	your	PRP$	OUTSIDE	OTHER
10801_1	mind	NN	OUTSIDE	OTHER
10801_1	off	IN	OUTSIDE	OTHER
10801_1	of	IN	OUTSIDE	OTHER
10801_1	worries	NNS	OUTSIDE	OTHER
10801_1	/	NNP	OUTSIDE	OTHER
10801_1	stress	NN	OUTSIDE	OTHER
10801_1	.	.	OUTSIDE	OTHER
10801_2	when	WRB	OUTSIDE	OTHER
10801_2	i	NN	OUTSIDE	OTHER
10801_2	was	VBD	OUTSIDE	OTHER
10801_2	using	VBG	OUTSIDE	OTHER
10801_2	xanax	NN	OUTSIDE	OTHER
10801_2	i	NN	OUTSIDE	OTHER
10801_2	was	VBD	OUTSIDE	OTHER
10801_2	out	IN	OUTSIDE	OTHER
10801_2	going	VBG	OUTSIDE	OTHER
10801_2	and	CC	OUTSIDE	OTHER
10801_2	up	RB	OUTSIDE	OTHER
10801_2	beat	NN	OUTSIDE	OTHER
10801_2	.	.	OUTSIDE	OTHER
109041_0	i	NN	OUTSIDE	OTHER
109041_0	shopped	VBD	OUTSIDE	OTHER
109041_0	around	IN	OUTSIDE	OTHER
109041_0	for	IN	OUTSIDE	OTHER
109041_0	years	NNS	OUTSIDE	OTHER
109041_0	trying	VBG	OUTSIDE	OTHER
109041_0	to	TO	OUTSIDE	OTHER
109041_0	find	VB	OUTSIDE	OTHER
109041_0	the	DT	OUTSIDE	OTHER
109041_0	right	JJ	OUTSIDE	OTHER
109041_0	prescription	NN	OUTSIDE	OTHER
109041_0	for	IN	OUTSIDE	OTHER
109041_0	panic	NN	BEGIN	Disease
109041_0	and	CC	OUTSIDE	OTHER
109041_0	anxiety	NN	BEGIN	Disease
109041_0	attacks	NNS	INSIDE	Disease
109041_0	.	.	OUTSIDE	OTHER
109041_1	most	JJS	OUTSIDE	OTHER
109041_1	of	IN	OUTSIDE	OTHER
109041_1	the	DT	OUTSIDE	OTHER
109041_1	common	JJ	OUTSIDE	OTHER
109041_1	drugs	NNS	OUTSIDE	OTHER
109041_1	made	VBN	OUTSIDE	OTHER
109041_1	me	PRP	OUTSIDE	OTHER
109041_1	feel	VB	BEGIN	Disease
109041_1	tired	JJ	INSIDE	Disease
109041_1	,	,	OUTSIDE	OTHER
109041_1	or	CC	OUTSIDE	OTHER
109041_1	wierd	NN	BEGIN	Disease
109041_1	.	.	OUTSIDE	OTHER
109041_2	this	DT	OUTSIDE	OTHER
109041_2	drug	NN	OUTSIDE	OTHER
109041_2	simply	RB	OUTSIDE	OTHER
109041_2	makes	VBZ	OUTSIDE	OTHER
109041_2	me	PRP	OUTSIDE	OTHER
109041_2	feel	VB	BEGIN	Disease
109041_2	normal	JJ	INSIDE	Disease
109041_2	and	CC	OUTSIDE	OTHER
109041_2	ready	JJ	OUTSIDE	OTHER
109041_2	to	TO	OUTSIDE	OTHER
109041_2	take	VB	OUTSIDE	OTHER
109041_2	on	IN	OUTSIDE	OTHER
109041_2	the	DT	OUTSIDE	OTHER
109041_2	day	NN	OUTSIDE	OTHER
109041_2	.	.	OUTSIDE	OTHER
109041_3	ca	MD	OUTSIDE	OTHER
109041_3	n	VB	OUTSIDE	OTHER
109041_3	'	POS	OUTSIDE	OTHER
109041_3	t	JJ	OUTSIDE	OTHER
109041_3	ask	NN	OUTSIDE	OTHER
109041_3	for	IN	OUTSIDE	OTHER
109041_3	more	JJR	OUTSIDE	OTHER
109041_3	than	IN	OUTSIDE	OTHER
109041_3	that	DT	OUTSIDE	OTHER
109041_3	!	.	OUTSIDE	OTHER
119192_0	this	DT	OUTSIDE	OTHER
119192_0	was	VBD	OUTSIDE	OTHER
119192_0	given	VBN	OUTSIDE	OTHER
119192_0	to	TO	OUTSIDE	OTHER
119192_0	me	PRP	OUTSIDE	OTHER
119192_0	to	TO	OUTSIDE	OTHER
119192_0	replace	VB	OUTSIDE	OTHER
119192_0	my	PRP$	OUTSIDE	OTHER
119192_0	aorta	NN	OUTSIDE	OTHER
119192_0	10	CD	OUTSIDE	OTHER
119192_0	as	IN	OUTSIDE	OTHER
119192_0	a	DT	OUTSIDE	OTHER
119192_0	break	NN	OUTSIDE	OTHER
119192_0	through	IN	OUTSIDE	OTHER
119192_0	pain	NN	BEGIN	Disease
119192_0	med	VBN	INSIDE	Disease
119192_0	.	.	OUTSIDE	OTHER
119192_1	after	IN	OUTSIDE	OTHER
119192_1	the	DT	OUTSIDE	OTHER
119192_1	first	JJ	OUTSIDE	OTHER
119192_1	night	NN	OUTSIDE	OTHER
119192_1	of	IN	OUTSIDE	OTHER
119192_1	50mg	CD	OUTSIDE	OTHER
119192_1	.	.	OUTSIDE	OTHER
119192_2	every	DT	OUTSIDE	OTHER
119192_2	six	CD	OUTSIDE	OTHER
119192_2	hours	NNS	OUTSIDE	OTHER
119192_2	began	VBD	OUTSIDE	OTHER
119192_2	hallucinating	VBG	BEGIN	Disease
119192_2	and	CC	OUTSIDE	OTHER
119192_2	do	VB	BEGIN	Disease
119192_2	not	RB	INSIDE	Disease
119192_2	remember	VB	INSIDE	Disease
119192_2	anything	NN	OUTSIDE	OTHER
119192_2	that	WDT	OUTSIDE	OTHER
119192_2	went	VBD	OUTSIDE	OTHER
119192_2	on	IN	OUTSIDE	OTHER
119192_2	for	IN	OUTSIDE	OTHER
119192_2	three	CD	OUTSIDE	OTHER
119192_2	days	NNS	OUTSIDE	OTHER
119192_2	.	.	OUTSIDE	OTHER
119192_3	scared	VBN	OUTSIDE	OTHER
119192_3	my	PRP$	OUTSIDE	OTHER
119192_3	wife	NN	OUTSIDE	OTHER
119192_3	so	RB	OUTSIDE	OTHER
119192_3	bad	JJ	OUTSIDE	OTHER
119192_3	she	PRP	OUTSIDE	OTHER
119192_3	took	VBD	OUTSIDE	OTHER
119192_3	me	PRP	OUTSIDE	OTHER
119192_3	off	RP	OUTSIDE	OTHER
119192_3	this	DT	OUTSIDE	OTHER
119192_3	and	CC	OUTSIDE	OTHER
119192_3	called	VBD	OUTSIDE	OTHER
119192_3	the	DT	OUTSIDE	OTHER
119192_3	doctor	NN	OUTSIDE	OTHER
119192_3	.	.	OUTSIDE	OTHER
119192_4	the	DT	OUTSIDE	OTHER
119192_4	doctor	NN	OUTSIDE	OTHER
119192_4	had	VBD	OUTSIDE	OTHER
119192_4	told	VBN	OUTSIDE	OTHER
119192_4	us	PRP	OUTSIDE	OTHER
119192_4	this	DT	OUTSIDE	OTHER
119192_4	was	VBD	OUTSIDE	OTHER
119192_4	a	DT	OUTSIDE	OTHER
119192_4	new	JJ	OUTSIDE	OTHER
119192_4	excellent	JJ	OUTSIDE	OTHER
119192_4	drug	NN	OUTSIDE	OTHER
119192_4	for	IN	OUTSIDE	OTHER
119192_4	pain	NN	BEGIN	Disease
119192_4	.	.	OUTSIDE	OTHER
119192_5	well	RB	OUTSIDE	OTHER
119192_5	i	RB	OUTSIDE	OTHER
119192_5	do	VBP	OUTSIDE	OTHER
119192_5	n	NNS	OUTSIDE	OTHER
119192_5	'	POS	OUTSIDE	OTHER
119192_5	t	NNS	OUTSIDE	OTHER
119192_5	know	VBP	OUTSIDE	OTHER
119192_5	if	IN	OUTSIDE	OTHER
119192_5	it	PRP	OUTSIDE	OTHER
119192_5	helps	VBZ	OUTSIDE	OTHER
119192_5	for	IN	OUTSIDE	OTHER
119192_5	pain	NN	BEGIN	Disease
119192_5	or	CC	OUTSIDE	OTHER
119192_5	not	RB	OUTSIDE	OTHER
119192_5	was	VBD	OUTSIDE	OTHER
119192_5	to	TO	OUTSIDE	OTHER
119192_5	busy	VB	OUTSIDE	OTHER
119192_5	on	IN	OUTSIDE	OTHER
119192_5	a	DT	OUTSIDE	OTHER
119192_5	imaginary	JJ	OUTSIDE	OTHER
119192_5	trip	NN	OUTSIDE	OTHER
119192_5	.	.	OUTSIDE	OTHER
119192_6	would	MD	OUTSIDE	OTHER
119192_6	not	RB	OUTSIDE	OTHER
119192_6	recommend	VB	OUTSIDE	OTHER
119192_6	to	TO	OUTSIDE	OTHER
119192_6	anyone	NN	OUTSIDE	OTHER
119192_6	!	.	OUTSIDE	OTHER
107969_0	this	DT	OUTSIDE	OTHER
107969_0	medication	NN	OUTSIDE	OTHER
107969_0	was	VBD	OUTSIDE	OTHER
107969_0	suggested	VBN	OUTSIDE	OTHER
107969_0	by	IN	OUTSIDE	OTHER
107969_0	my	PRP$	OUTSIDE	OTHER
107969_0	ent	JJ	OUTSIDE	OTHER
107969_0	doctor	NN	OUTSIDE	OTHER
107969_0	in	IN	OUTSIDE	OTHER
107969_0	order	NN	OUTSIDE	OTHER
107969_0	to	TO	OUTSIDE	OTHER
107969_0	stop	VB	OUTSIDE	OTHER
107969_0	my	PRP$	OUTSIDE	OTHER
107969_0	cough	NN	BEGIN	Disease
107969_0	,	,	OUTSIDE	OTHER
107969_0	which	WDT	OUTSIDE	OTHER
107969_0	resulted	VBD	OUTSIDE	OTHER
107969_0	from	IN	OUTSIDE	OTHER
107969_0	my	PRP$	OUTSIDE	OTHER
107969_0	production	NN	OUTSIDE	OTHER
107969_0	of	IN	OUTSIDE	OTHER
107969_0	constant	JJ	OUTSIDE	OTHER
107969_0	mucous	JJ	BEGIN	Disease
107969_0	.	.	OUTSIDE	OTHER
107969_1	it	PRP	OUTSIDE	OTHER
107969_1	works	VBZ	OUTSIDE	OTHER
107969_1	quite	RB	OUTSIDE	OTHER
107969_1	well	RB	OUTSIDE	OTHER
107969_1	,	,	OUTSIDE	OTHER
107969_1	and	CC	OUTSIDE	OTHER
107969_1	relieves	VBZ	BEGIN	Disease
107969_1	the	DT	INSIDE	Disease
107969_1	cough	NN	INSIDE	Disease
107969_1	.	.	OUTSIDE	OTHER
107969_2	however	RB	OUTSIDE	OTHER
107969_2	,	,	OUTSIDE	OTHER
107969_2	after	IN	OUTSIDE	OTHER
107969_2	one	CD	OUTSIDE	OTHER
107969_2	week	NN	OUTSIDE	OTHER
107969_2	of	IN	OUTSIDE	OTHER
107969_2	using	VBG	OUTSIDE	OTHER
107969_2	the	DT	OUTSIDE	OTHER
107969_2	highest	JJS	OUTSIDE	OTHER
107969_2	recommended	JJ	OUTSIDE	OTHER
107969_2	dosage	NN	OUTSIDE	OTHER
107969_2	,	,	OUTSIDE	OTHER
107969_2	i	NN	OUTSIDE	OTHER
107969_2	developed	VBD	OUTSIDE	OTHER
107969_2	diarrhea	NN	BEGIN	Disease
107969_2	.	.	OUTSIDE	OTHER
107969_3	this	DT	OUTSIDE	OTHER
107969_3	has	VBZ	OUTSIDE	OTHER
107969_3	been	VBN	OUTSIDE	OTHER
107969_3	reported	VBN	OUTSIDE	OTHER
107969_3	by	IN	OUTSIDE	OTHER
107969_3	other	JJ	OUTSIDE	OTHER
107969_3	users	NNS	OUTSIDE	OTHER
107969_3	.	.	OUTSIDE	OTHER
107969_4	i	NNS	OUTSIDE	OTHER
107969_4	have	VBP	OUTSIDE	OTHER
107969_4	no	DT	OUTSIDE	OTHER
107969_4	problems	NNS	OUTSIDE	OTHER
107969_4	when	WRB	OUTSIDE	OTHER
107969_4	using	VBG	OUTSIDE	OTHER
107969_4	mucinex	NN	OUTSIDE	OTHER
107969_4	for	IN	OUTSIDE	OTHER
107969_4	one	CD	OUTSIDE	OTHER
107969_4	or	CC	OUTSIDE	OTHER
107969_4	two	CD	OUTSIDE	OTHER
107969_4	days	NNS	OUTSIDE	OTHER
107969_4	,	,	OUTSIDE	OTHER
107969_4	at	IN	OUTSIDE	OTHER
107969_4	the	DT	OUTSIDE	OTHER
107969_4	regular	JJ	OUTSIDE	OTHER
107969_4	dosage	NN	OUTSIDE	OTHER
107969_4	,	,	OUTSIDE	OTHER
107969_4	not	RB	OUTSIDE	OTHER
107969_4	the	DT	OUTSIDE	OTHER
107969_4	maximum	NN	OUTSIDE	OTHER
107969_4	recommended	VBD	OUTSIDE	OTHER
107969_4	dosage	NN	OUTSIDE	OTHER
107969_4	.	.	OUTSIDE	OTHER
107969_5	but	CC	OUTSIDE	OTHER
107969_5	after	IN	OUTSIDE	OTHER
107969_5	one	CD	OUTSIDE	OTHER
107969_5	week	NN	OUTSIDE	OTHER
107969_5	,	,	OUTSIDE	OTHER
107969_5	i	NN	OUTSIDE	OTHER
107969_5	experienced	VBD	OUTSIDE	OTHER
107969_5	nausea	NN	BEGIN	Disease
107969_5	and	CC	OUTSIDE	OTHER
107969_5	diarrhea	NN	BEGIN	Disease
107969_5	.	.	OUTSIDE	OTHER
107969_6	this	DT	OUTSIDE	OTHER
107969_6	is	VBZ	OUTSIDE	OTHER
107969_6	unfortunate	JJ	OUTSIDE	OTHER
107969_6	because	IN	OUTSIDE	OTHER
107969_6	the	DT	OUTSIDE	OTHER
107969_6	drug	NN	OUTSIDE	OTHER
107969_6	works	VBZ	OUTSIDE	OTHER
107969_6	quite	RB	OUTSIDE	OTHER
107969_6	well	RB	OUTSIDE	OTHER
107969_6	to	TO	OUTSIDE	OTHER
107969_6	accomplish	VB	OUTSIDE	OTHER
107969_6	the	DT	OUTSIDE	OTHER
107969_6	objective	NN	OUTSIDE	OTHER
107969_6	of	IN	OUTSIDE	OTHER
107969_6	reducing	VBG	OUTSIDE	OTHER
107969_6	or	CC	OUTSIDE	OTHER
107969_6	eliminating	VBG	OUTSIDE	OTHER
107969_6	a	DT	OUTSIDE	OTHER
107969_6	mucous	JJ	BEGIN	Disease
107969_6	cough	NN	INSIDE	Disease
107969_6	.	.	OUTSIDE	OTHER
106417_0	this	DT	OUTSIDE	OTHER
106417_0	medication	NN	OUTSIDE	OTHER
106417_0	is	VBZ	OUTSIDE	OTHER
106417_0	more	RBR	OUTSIDE	OTHER
106417_0	helpful	JJ	OUTSIDE	OTHER
106417_0	than	IN	OUTSIDE	OTHER
106417_0	xanax	VBP	OUTSIDE	OTHER
106417_0	that	IN	OUTSIDE	OTHER
106417_0	i	NN	OUTSIDE	OTHER
106417_0	was	VBD	OUTSIDE	OTHER
106417_0	on	IN	OUTSIDE	OTHER
106417_0	for	IN	OUTSIDE	OTHER
106417_0	the	DT	OUTSIDE	OTHER
106417_0	last	JJ	OUTSIDE	OTHER
106417_0	5	CD	OUTSIDE	OTHER
106417_0	years	NNS	OUTSIDE	OTHER
106417_0	.	.	OUTSIDE	OTHER
106417_1	it	PRP	OUTSIDE	OTHER
106417_1	last	JJ	OUTSIDE	OTHER
106417_1	longer	RBR	OUTSIDE	OTHER
106417_1	.	.	OUTSIDE	OTHER
106417_2	i	NN	OUTSIDE	OTHER
106417_2	ca	MD	OUTSIDE	OTHER
106417_2	n	VB	OUTSIDE	OTHER
106417_2	'	POS	OUTSIDE	OTHER
106417_2	t	NNS	OUTSIDE	OTHER
106417_2	take	VBP	OUTSIDE	OTHER
106417_2	it	PRP	OUTSIDE	OTHER
106417_2	when	WRB	OUTSIDE	OTHER
106417_2	i	JJ	OUTSIDE	OTHER
106417_2	am	VBP	OUTSIDE	OTHER
106417_2	alone	RB	OUTSIDE	OTHER
106417_2	with	IN	OUTSIDE	OTHER
106417_2	my	PRP$	OUTSIDE	OTHER
106417_2	kids	NNS	OUTSIDE	OTHER
106417_2	because	IN	OUTSIDE	OTHER
106417_2	i	JJ	OUTSIDE	OTHER
106417_2	get	VBP	OUTSIDE	OTHER
106417_2	so	RB	OUTSIDE	OTHER
106417_2	sleepy	JJ	BEGIN	Disease
106417_2	.	.	OUTSIDE	OTHER
106417_3	that	DT	OUTSIDE	OTHER
106417_3	makes	VBZ	OUTSIDE	OTHER
106417_3	rough	NN	OUTSIDE	OTHER
106417_3	.	.	OUTSIDE	OTHER
106417_4	i	NN	OUTSIDE	OTHER
106417_4	guess	NN	OUTSIDE	OTHER
106417_4	there	EX	OUTSIDE	OTHER
106417_4	is	VBZ	OUTSIDE	OTHER
106417_4	n	JJ	OUTSIDE	OTHER
106417_4	'	''	OUTSIDE	OTHER
106417_4	t	NN	OUTSIDE	OTHER
106417_4	a	DT	OUTSIDE	OTHER
106417_4	wonder	JJR	OUTSIDE	OTHER
106417_4	drug	NN	OUTSIDE	OTHER
106417_4	out	IN	OUTSIDE	OTHER
106417_4	there	RB	OUTSIDE	OTHER
106417_4	yet	RB	OUTSIDE	OTHER
106417_4	\?	VB	OUTSIDE	OTHER
106417_5	\?	NN	OUTSIDE	OTHER
106417_6	\?	NN	OUTSIDE	OTHER
106417_7	by	IN	OUTSIDE	OTHER
106417_7	the	DT	OUTSIDE	OTHER
106417_7	way	NN	OUTSIDE	OTHER
106417_7	i	JJ	OUTSIDE	OTHER
106417_7	take	VBP	OUTSIDE	OTHER
106417_7	1mg	CD	OUTSIDE	OTHER
106417_7	twice	RB	OUTSIDE	OTHER
106417_7	a	DT	OUTSIDE	OTHER
106417_7	day	NN	OUTSIDE	OTHER
160528_0	this	DT	OUTSIDE	OTHER
160528_0	medication	NN	OUTSIDE	OTHER
160528_0	works	VBZ	OUTSIDE	OTHER
160528_0	great	JJ	OUTSIDE	OTHER
160528_0	for	IN	OUTSIDE	OTHER
