102099_1	i	NN	OUTSIDE	OTHER
102099_1	was	VBD	OUTSIDE	OTHER
102099_1	injured	VBN	BEGIN	Disease
102099_1	at	IN	OUTSIDE	OTHER
102099_1	work	NN	OUTSIDE	OTHER
102099_1	.	.	OUTSIDE	OTHER
102099_2	i	NN	OUTSIDE	OTHER
102099_2	had	VBD	OUTSIDE	OTHER
102099_2	been	VBN	OUTSIDE	OTHER
102099_2	off	RB	OUTSIDE	OTHER
102099_2	of	IN	OUTSIDE	OTHER
102099_2	work	NN	OUTSIDE	OTHER
102099_2	for	IN	OUTSIDE	OTHER
102099_2	about	IN	OUTSIDE	OTHER
102099_2	six	CD	OUTSIDE	OTHER
102099_2	months	NNS	OUTSIDE	OTHER
102099_2	and	CC	OUTSIDE	OTHER
102099_2	was	VBD	OUTSIDE	OTHER
102099_2	feeling	VBG	BEGIN	Disease
102099_2	very	RB	INSIDE	Disease
102099_2	down	RB	INSIDE	Disease
102099_2	,	,	OUTSIDE	OTHER
102099_2	crying	VBG	BEGIN	Disease
102099_2	all	DT	INSIDE	Disease
102099_2	of	IN	INSIDE	Disease
102099_2	the	DT	INSIDE	Disease
102099_2	time	NN	INSIDE	Disease
102099_2	,	,	OUTSIDE	OTHER
102099_2	very	RB	OUTSIDE	OTHER
102099_2	anxious	JJ	BEGIN	Disease
102099_2	about	IN	OUTSIDE	OTHER
102099_2	not	RB	OUTSIDE	OTHER
102099_2	being	VBG	OUTSIDE	OTHER
102099_2	able	JJ	OUTSIDE	OTHER
102099_2	to	TO	OUTSIDE	OTHER
102099_2	return	VB	OUTSIDE	OTHER
102099_2	to	TO	OUTSIDE	OTHER
102099_2	my	PRP$	OUTSIDE	OTHER
102099_2	work	NN	OUTSIDE	OTHER
102099_2	as	IN	OUTSIDE	OTHER
102099_2	a	DT	OUTSIDE	OTHER
102099_2	rn	NN	OUTSIDE	OTHER
102099_2	.	.	OUTSIDE	OTHER
102099_3	my	PRP$	OUTSIDE	OTHER
102099_3	doctor	NN	OUTSIDE	OTHER
102099_3	put	VBD	OUTSIDE	OTHER
102099_3	me	PRP	OUTSIDE	OTHER
102099_3	on	IN	OUTSIDE	OTHER
102099_3	30mg	CD	OUTSIDE	OTHER
102099_3	of	IN	OUTSIDE	OTHER
102099_3	cymbalta	NN	OUTSIDE	OTHER
102099_3	once	IN	OUTSIDE	OTHER
102099_3	a	DT	OUTSIDE	OTHER
102099_3	day	NN	OUTSIDE	OTHER
102099_3	.	.	OUTSIDE	OTHER
102099_4	i	NN	OUTSIDE	OTHER
102099_4	took	VBD	OUTSIDE	OTHER
102099_4	it	PRP	OUTSIDE	OTHER
102099_4	for	IN	OUTSIDE	OTHER
102099_4	a	DT	OUTSIDE	OTHER
102099_4	month	NN	OUTSIDE	OTHER
102099_4	,	,	OUTSIDE	OTHER
102099_4	but	CC	OUTSIDE	OTHER
102099_4	really	RB	OUTSIDE	OTHER
102099_4	felt	VBD	OUTSIDE	OTHER
102099_4	no	DT	OUTSIDE	OTHER
102099_4	effects	NNS	OUTSIDE	OTHER
102099_4	until	IN	OUTSIDE	OTHER
102099_4	it	PRP	OUTSIDE	OTHER
102099_4	was	VBD	OUTSIDE	OTHER
102099_4	raised	VBN	OUTSIDE	OTHER
102099_4	to	TO	OUTSIDE	OTHER
102099_4	60mg	CD	OUTSIDE	OTHER
102099_4	once	RB	OUTSIDE	OTHER
102099_4	a	DT	OUTSIDE	OTHER
102099_4	day	NN	OUTSIDE	OTHER
102099_4	.	.	OUTSIDE	OTHER
102099_5	it	PRP	INSIDE	Disease
102099_5	was	VBD	OUTSIDE	OTHER
102099_5	like	JJ	OUTSIDE	OTHER
102099_5	night	NN	OUTSIDE	OTHER
102099_5	and	CC	OUTSIDE	OTHER
102099_5	day	NN	OUTSIDE	OTHER
102099_5	for	IN	OUTSIDE	OTHER
102099_5	me	PRP	OUTSIDE	OTHER
102099_5	.	.	OUTSIDE	OTHER
102099_6	i	NN	OUTSIDE	OTHER
102099_6	felt	VBD	OUTSIDE	OTHER
102099_6	so	RB	INSIDE	Disease
102099_6	much	JJ	INSIDE	Disease
102099_6	better	JJR	INSIDE	Disease
102099_6	about	IN	OUTSIDE	OTHER
102099_6	myself	PRP	OUTSIDE	OTHER
102099_6	and	CC	OUTSIDE	OTHER
102099_6	i	VB	OUTSIDE	OTHER
102099_6	was	VBD	BEGIN	Disease
102099_6	n	JJ	INSIDE	Disease
102099_6	'	''	INSIDE	Disease
102099_6	t	JJ	INSIDE	Disease
102099_6	crying	VBG	INSIDE	Disease
102099_6	all	DT	INSIDE	Disease
102099_6	of	IN	INSIDE	Disease
102099_6	the	DT	INSIDE	Disease
102099_6	time	NN	INSIDE	Disease
102099_6	.	.	OUTSIDE	OTHER
102099_7	instead	RB	OUTSIDE	OTHER
102099_7	of	IN	OUTSIDE	OTHER
102099_7	dwelling	VBG	OUTSIDE	OTHER
102099_7	on	IN	OUTSIDE	OTHER
102099_7	what	WP	OUTSIDE	OTHER
102099_7	i	NN	OUTSIDE	OTHER
102099_7	could	MD	OUTSIDE	OTHER
102099_7	n	VB	OUTSIDE	OTHER
102099_7	'	POS	OUTSIDE	OTHER
102099_7	t	NNS	OUTSIDE	OTHER
102099_7	do	VBP	OUTSIDE	OTHER
102099_7	,	,	OUTSIDE	OTHER
102099_7	i	VB	OUTSIDE	OTHER
102099_7	concentrated	VBN	OUTSIDE	OTHER
102099_7	on	IN	OUTSIDE	OTHER
102099_7	what	WP	OUTSIDE	OTHER
102099_7	i	NN	OUTSIDE	OTHER
102099_7	could	MD	OUTSIDE	OTHER
102099_7	.	.	OUTSIDE	OTHER
102099_8	i	NN	OUTSIDE	OTHER
102099_8	went	VBD	OUTSIDE	OTHER
102099_8	back	RB	OUTSIDE	OTHER
102099_8	to	TO	OUTSIDE	OTHER
102099_8	school	NN	OUTSIDE	OTHER
102099_8	online	NN	OUTSIDE	OTHER
102099_8	while	IN	OUTSIDE	OTHER
102099_8	i	NN	OUTSIDE	OTHER
102099_8	was	VBD	OUTSIDE	OTHER
102099_8	still	RB	OUTSIDE	OTHER
102099_8	unable	JJ	OUTSIDE	OTHER
102099_8	to	TO	OUTSIDE	OTHER
102099_8	work	VB	OUTSIDE	OTHER
102099_8	and	CC	OUTSIDE	OTHER
102099_8	got	VB	OUTSIDE	OTHER
102099_8	my	PRP$	OUTSIDE	OTHER
102099_8	bba	NN	OUTSIDE	OTHER
102099_8	with	IN	OUTSIDE	OTHER
102099_8	a	DT	OUTSIDE	OTHER
102099_8	concentration	NN	OUTSIDE	OTHER
102099_8	in	IN	OUTSIDE	OTHER
102099_8	healthcare	NN	OUTSIDE	OTHER
102099_8	.	.	OUTSIDE	OTHER
102099_9	i	NN	OUTSIDE	OTHER
102099_9	am	VBP	OUTSIDE	OTHER
102099_9	now	RB	OUTSIDE	OTHER
102099_9	working	VBG	OUTSIDE	OTHER
102099_9	at	IN	OUTSIDE	OTHER
102099_9	a	DT	OUTSIDE	OTHER
102099_9	new	JJ	OUTSIDE	OTHER
102099_9	job	NN	OUTSIDE	OTHER
102099_9	as	IN	OUTSIDE	OTHER
102099_9	a	DT	OUTSIDE	OTHER
102099_9	rn	NN	OUTSIDE	OTHER
102099_9	in	IN	OUTSIDE	OTHER
102099_9	a	DT	OUTSIDE	OTHER
102099_9	new	JJ	OUTSIDE	OTHER
102099_9	youth	NN	OUTSIDE	OTHER
102099_9	mental	JJ	OUTSIDE	OTHER
102099_9	health	NN	OUTSIDE	OTHER
102099_9	facility	NN	OUTSIDE	OTHER
102099_9	and	CC	OUTSIDE	OTHER
102099_9	working	NN	OUTSIDE	OTHER
102099_9	at	IN	OUTSIDE	OTHER
102099_9	getting	VBG	OUTSIDE	OTHER
102099_9	my	PRP$	OUTSIDE	OTHER
102099_9	mba	NN	OUTSIDE	OTHER
102099_9	.	.	OUTSIDE	OTHER
102099_10	the	DT	OUTSIDE	OTHER
102099_10	only	JJ	OUTSIDE	OTHER
102099_10	side	NN	OUTSIDE	OTHER
102099_10	effects	NNS	OUTSIDE	OTHER
102099_10	that	WDT	OUTSIDE	OTHER
102099_10	really	RB	OUTSIDE	OTHER
102099_10	bother	VB	OUTSIDE	OTHER
102099_10	me	PRP	OUTSIDE	OTHER
102099_10	is	VBZ	OUTSIDE	OTHER
102099_10	the	DT	OUTSIDE	OTHER
102099_10	excessive	JJ	BEGIN	Disease
102099_10	sweating	NN	INSIDE	Disease
102099_10	night	NN	INSIDE	Disease
102099_10	and	CC	OUTSIDE	OTHER
102099_10	day	NN	OUTSIDE	OTHER
102099_10	and	CC	OUTSIDE	OTHER
102099_10	the	DT	OUTSIDE	OTHER
102099_10	weight	NN	BEGIN	Disease
102099_10	gain	NN	INSIDE	Disease
102099_10	.	.	OUTSIDE	OTHER
102099_11	i	NN	OUTSIDE	OTHER
102099_11	can	MD	OUTSIDE	OTHER
102099_11	deal	VB	OUTSIDE	OTHER
102099_11	with	IN	OUTSIDE	OTHER
102099_11	those	DT	OUTSIDE	OTHER
102099_11	side	JJ	OUTSIDE	OTHER
102099_11	effects	NNS	OUTSIDE	OTHER
102099_11	because	IN	OUTSIDE	OTHER
102099_11	my	PRP$	OUTSIDE	OTHER
102099_11	outlook	NN	OUTSIDE	OTHER
102099_11	on	IN	OUTSIDE	OTHER
102099_11	life	NN	OUTSIDE	OTHER
102099_11	is	VBZ	OUTSIDE	OTHER
102099_11	so	RB	OUTSIDE	OTHER
102099_11	much	JJ	OUTSIDE	OTHER
102099_11	better	JJR	OUTSIDE	OTHER
102099_11	.	.	OUTSIDE	OTHER
109512_0	i	NN	OUTSIDE	OTHER
109512_0	have	VBP	OUTSIDE	OTHER
109512_0	had	VBN	OUTSIDE	OTHER
109512_0	excessive	JJ	BEGIN	Disease
109512_0	hair	NN	INSIDE	Disease
109512_0	loss	NN	INSIDE	Disease
109512_0	everytime	NN	OUTSIDE	OTHER
109512_0	i	JJ	OUTSIDE	OTHER
109512_0	take	VBP	OUTSIDE	OTHER
109512_0	a	DT	OUTSIDE	OTHER
109512_0	shower	NN	OUTSIDE	OTHER
109512_0	and	CC	OUTSIDE	OTHER
109512_0	wondered	VBD	OUTSIDE	OTHER
109512_0	why	WRB	OUTSIDE	OTHER
109512_0	and	CC	OUTSIDE	OTHER
109512_0	i	NN	OUTSIDE	OTHER
109512_0	read	VBP	OUTSIDE	OTHER
109512_0	on	IN	OUTSIDE	OTHER
109512_0	here	RB	OUTSIDE	OTHER
109512_0	that	IN	OUTSIDE	OTHER
109512_0	this	DT	OUTSIDE	OTHER
109512_0	drug	NN	OUTSIDE	OTHER
109512_0	has	VBZ	OUTSIDE	OTHER
109512_0	a	DT	OUTSIDE	OTHER
109512_0	main	JJ	OUTSIDE	OTHER
109512_0	side	NN	OUTSIDE	OTHER
109512_0	effect	NN	OUTSIDE	OTHER
109512_0	of	IN	OUTSIDE	OTHER
109512_0	excessive	JJ	BEGIN	Disease
109512_0	hair	NN	INSIDE	Disease
109512_0	loss	NN	INSIDE	Disease
109512_0	or	CC	INSIDE	Disease
109512_0	gain	NN	INSIDE	Disease
109512_0	and	CC	OUTSIDE	OTHER
109512_0	i	NN	OUTSIDE	OTHER
109512_0	am	VBP	OUTSIDE	OTHER
109512_0	sure	JJ	OUTSIDE	OTHER
109512_0	it	PRP	OUTSIDE	OTHER
109512_0	has	VBZ	OUTSIDE	OTHER
109512_0	to	TO	OUTSIDE	OTHER
109512_0	due	VB	OUTSIDE	OTHER
109512_0	with	IN	OUTSIDE	OTHER
109512_0	this	DT	OUTSIDE	OTHER
109512_0	medication	NN	OUTSIDE	OTHER
109512_0	.	.	OUTSIDE	OTHER
109512_1	none	NN	OUTSIDE	OTHER
109512_1	of	IN	OUTSIDE	OTHER
109512_1	my	PRP$	OUTSIDE	OTHER
109512_1	other	JJ	OUTSIDE	OTHER
109512_1	meds	NNS	OUTSIDE	OTHER
109512_1	have	VBP	OUTSIDE	OTHER
109512_1	this	DT	OUTSIDE	OTHER
109512_1	side	NN	OUTSIDE	OTHER
109512_1	effect	NN	OUTSIDE	OTHER
109512_1	and	CC	OUTSIDE	OTHER
109512_1	i	NN	OUTSIDE	OTHER
109512_1	am	VBP	OUTSIDE	OTHER
109512_1	not	RB	OUTSIDE	OTHER
109512_1	under	IN	OUTSIDE	OTHER
109512_1	any	DT	OUTSIDE	OTHER
109512_1	excessive	JJ	BEGIN	Disease
109512_1	stress	NN	INSIDE	Disease
109512_1	,	,	OUTSIDE	OTHER
109512_1	i	NN	OUTSIDE	OTHER
109512_1	just	RB	OUTSIDE	OTHER
109512_1	take	VB	OUTSIDE	OTHER
109512_1	this	DT	OUTSIDE	OTHER
109512_1	to	TO	OUTSIDE	OTHER
109512_1	help	VB	OUTSIDE	OTHER
109512_1	me	PRP	OUTSIDE	OTHER
109512_1	sleep	VB	BEGIN	Disease
109512_1	at	IN	OUTSIDE	OTHER
109512_1	night	NN	OUTSIDE	OTHER
109512_1	,	,	OUTSIDE	OTHER
109512_1	i	NN	OUTSIDE	OTHER
109512_1	will	MD	OUTSIDE	OTHER
109512_1	be	VB	OUTSIDE	OTHER
109512_1	switching	VBG	OUTSIDE	OTHER
109512_1	back	RB	OUTSIDE	OTHER
109512_1	to	TO	OUTSIDE	OTHER
109512_1	xanax	NNP	OUTSIDE	OTHER
109512_1	.	.	OUTSIDE	OTHER
124785_0	i	NN	OUTSIDE	OTHER
124785_0	suffer	VBP	OUTSIDE	OTHER
124785_0	from	IN	OUTSIDE	OTHER
124785_0	severe	JJ	OUTSIDE	OTHER
124785_0	panic	JJ	BEGIN	Disease
124785_0	disorder	NN	INSIDE	Disease
124785_0	,	,	OUTSIDE	OTHER
124785_0	which	WDT	OUTSIDE	OTHER
124785_0	leads	VBZ	OUTSIDE	OTHER
124785_0	to	TO	OUTSIDE	OTHER
124785_0	depression	NN	BEGIN	Disease
124785_0	.	.	OUTSIDE	OTHER
124785_1	i	NN	OUTSIDE	OTHER
124785_1	also	RB	OUTSIDE	OTHER
124785_1	suffer	VBP	OUTSIDE	OTHER
124785_1	from	IN	OUTSIDE	OTHER
124785_1	slight	JJ	OUTSIDE	OTHER
124785_1	ocd	NN	BEGIN	Disease
124785_1	\(	NNP	OUTSIDE	OTHER
124785_1	racing	VBG	BEGIN	Disease
124785_1	thoughts	NNS	INSIDE	Disease
124785_1	\)	NN	OUTSIDE	OTHER
124785_1	.	.	OUTSIDE	OTHER
124785_2	ive	JJ	OUTSIDE	OTHER
124785_2	been	VBN	OUTSIDE	OTHER
124785_2	taking	VBG	OUTSIDE	OTHER
124785_2	125	CD	OUTSIDE	OTHER
124785_2	mg	NN	OUTSIDE	OTHER
124785_2	for	IN	OUTSIDE	OTHER
124785_2	the	DT	OUTSIDE	OTHER
124785_2	past	JJ	OUTSIDE	OTHER
124785_2	2	CD	OUTSIDE	OTHER
124785_2	years	NNS	OUTSIDE	OTHER
124785_2	.	.	OUTSIDE	OTHER
124785_3	it	PRP	OUTSIDE	OTHER
124785_3	has	VBZ	OUTSIDE	OTHER
124785_3	helped	VBN	OUTSIDE	OTHER
124785_3	greatly	RB	OUTSIDE	OTHER
124785_3	,	,	OUTSIDE	OTHER
124785_3	but	CC	OUTSIDE	OTHER
124785_3	i	NN	OUTSIDE	OTHER
124785_3	worry	VBP	OUTSIDE	OTHER
124785_3	that	IN	OUTSIDE	OTHER
124785_3	i	NN	OUTSIDE	OTHER
124785_3	am	VBP	OUTSIDE	OTHER
124785_3	too	RB	OUTSIDE	OTHER
124785_3	dependent	JJ	BEGIN	Disease
124785_3	on	IN	OUTSIDE	OTHER
124785_3	the	DT	OUTSIDE	OTHER
124785_3	drug	NN	OUTSIDE	OTHER
124785_3	and	CC	OUTSIDE	OTHER
124785_3	wont	NN	BEGIN	Disease
124785_3	be	VB	INSIDE	Disease
124785_3	able	JJ	INSIDE	Disease
124785_3	to	TO	INSIDE	Disease
124785_3	come	VB	INSIDE	Disease
124785_3	off	IN	INSIDE	Disease
124785_3	of	IN	OUTSIDE	OTHER
124785_3	it	PRP	OUTSIDE	OTHER
124785_3	.	.	OUTSIDE	OTHER
124785_4	also	RB	OUTSIDE	OTHER
124785_4	,	,	OUTSIDE	OTHER
124785_4	i	NN	OUTSIDE	OTHER
124785_4	'	''	OUTSIDE	OTHER
124785_4	m	NN	OUTSIDE	OTHER
124785_4	at	IN	OUTSIDE	OTHER
124785_4	the	DT	OUTSIDE	OTHER
124785_4	age	NN	OUTSIDE	OTHER
124785_4	where	WRB	OUTSIDE	OTHER
124785_4	i	NN	OUTSIDE	OTHER
124785_4	would	MD	OUTSIDE	OTHER
124785_4	like	VB	OUTSIDE	OTHER
124785_4	to	TO	OUTSIDE	OTHER
124785_4	have	VB	OUTSIDE	OTHER
124785_4	a	DT	OUTSIDE	OTHER
124785_4	child	NN	OUTSIDE	OTHER
124785_4	and	CC	OUTSIDE	OTHER
124785_4	am	VBP	OUTSIDE	OTHER
124785_4	not	RB	OUTSIDE	OTHER
124785_4	sure	JJ	OUTSIDE	OTHER
124785_4	how	WRB	OUTSIDE	OTHER
124785_4	i	NN	OUTSIDE	OTHER
124785_4	would	MD	OUTSIDE	OTHER
124785_4	be	VB	OUTSIDE	OTHER
124785_4	able	JJ	OUTSIDE	OTHER
124785_4	to	TO	OUTSIDE	OTHER
124785_4	if	IN	OUTSIDE	OTHER
124785_4	i	JJ	OUTSIDE	OTHER
124785_4	continue	VBP	OUTSIDE	OTHER
124785_4	to	TO	OUTSIDE	OTHER
124785_4	use	VB	OUTSIDE	OTHER
124785_4	the	DT	OUTSIDE	OTHER
124785_4	drug	NN	OUTSIDE	OTHER
124785_4	.	.	OUTSIDE	OTHER
124785_5	all	DT	OUTSIDE	OTHER
124785_5	in	IN	OUTSIDE	OTHER
124785_5	all	DT	OUTSIDE	OTHER
124785_5	,	,	OUTSIDE	OTHER
124785_5	this	DT	OUTSIDE	OTHER
124785_5	has	VBZ	OUTSIDE	OTHER
124785_5	saved	VBN	OUTSIDE	OTHER
124785_5	my	PRP$	OUTSIDE	OTHER
124785_5	life	NN	OUTSIDE	OTHER
124785_5	.	.	OUTSIDE	OTHER
124785_6	i	NN	OUTSIDE	OTHER
124785_6	wasnt	VBP	OUTSIDE	OTHER
124785_6	able	JJ	OUTSIDE	OTHER
124785_6	to	TO	OUTSIDE	OTHER
124785_6	leave	VB	OUTSIDE	OTHER
124785_6	my	PRP$	OUTSIDE	OTHER
124785_6	house	NN	OUTSIDE	OTHER
124785_6	for	IN	OUTSIDE	OTHER
124785_6	fear	NN	BEGIN	Disease
124785_6	of	IN	INSIDE	Disease
124785_6	having	VBG	INSIDE	Disease
124785_6	a	DT	INSIDE	Disease
124785_6	panic	JJ	INSIDE	Disease
124785_6	attack	NN	INSIDE	Disease
124785_6	.	.	OUTSIDE	OTHER
124785_7	this	DT	OUTSIDE	OTHER
124785_7	drug	NN	OUTSIDE	OTHER
124785_7	has	VBZ	OUTSIDE	OTHER
124785_7	given	VBN	OUTSIDE	OTHER
124785_7	me	PRP	OUTSIDE	OTHER
124785_7	my	PRP$	OUTSIDE	OTHER
124785_7	life	NN	OUTSIDE	OTHER
124785_7	back	RB	OUTSIDE	OTHER
124785_7	.	.	OUTSIDE	OTHER
113858_0	medication	NN	OUTSIDE	OTHER
113858_0	works	VBZ	OUTSIDE	OTHER
113858_0	great	JJ	OUTSIDE	OTHER
113858_0	for	IN	OUTSIDE	OTHER
113858_0	keeping	VBG	BEGIN	Disease
113858_0	you	PRP	INSIDE	Disease
113858_0	on	IN	INSIDE	Disease
113858_0	an	DT	INSIDE	Disease
113858_0	even	RB	INSIDE	Disease
113858_0	keel	NN	INSIDE	Disease
113858_0	.	.	OUTSIDE	OTHER
113858_1	reduces	NNS	BEGIN	Disease
113858_1	the	DT	INSIDE	Disease
113858_1	everyday	JJ	INSIDE	Disease
113858_1	stress	NN	INSIDE	Disease
113858_1	.	.	OUTSIDE	OTHER
113858_2	i	NN	OUTSIDE	OTHER
113858_2	am	VBP	OUTSIDE	OTHER
113858_2	happy	JJ	OUTSIDE	OTHER
113858_2	again	RB	OUTSIDE	OTHER
113858_2	and	CC	OUTSIDE	OTHER
113858_2	not	RB	BEGIN	Disease
113858_2	worried	VBN	INSIDE	Disease
113858_2	about	IN	INSIDE	Disease
113858_2	everything	NN	INSIDE	Disease
113858_2	.	.	OUTSIDE	OTHER
113858_3	however	RB	OUTSIDE	OTHER
113858_3	,	,	OUTSIDE	OTHER
113858_3	lack	NN	BEGIN	Disease
113858_3	of	IN	INSIDE	Disease
113858_3	interest	NN	INSIDE	Disease
113858_3	in	IN	INSIDE	Disease
113858_3	sex	NN	INSIDE	Disease
113858_3	is	VBZ	OUTSIDE	OTHER
113858_3	not	RB	OUTSIDE	OTHER
113858_3	so	RB	OUTSIDE	OTHER
113858_3	good	JJ	OUTSIDE	OTHER
123412_0	have	VBP	OUTSIDE	OTHER
123412_0	been	VBN	OUTSIDE	OTHER
123412_0	taking	VBG	OUTSIDE	OTHER
123412_0	the	DT	OUTSIDE	OTHER
123412_0	generic	JJ	OUTSIDE	OTHER
123412_0	zoloft	NN	OUTSIDE	OTHER
123412_0	for	IN	OUTSIDE	OTHER
123412_0	about	IN	OUTSIDE	OTHER
123412_0	6	CD	OUTSIDE	OTHER
123412_0	months	NNS	OUTSIDE	OTHER
123412_0	.	.	OUTSIDE	OTHER
123412_1	it	PRP	OUTSIDE	OTHER
123412_1	has	VBZ	OUTSIDE	OTHER
123412_1	finally	RB	OUTSIDE	OTHER
123412_1	completely	RB	OUTSIDE	OTHER
123412_1	rid	JJ	BEGIN	Disease
123412_1	me	PRP	INSIDE	Disease
123412_1	of	IN	INSIDE	Disease
123412_1	panic	NN	INSIDE	Disease
123412_1	attacks	NNS	INSIDE	Disease
123412_1	and	CC	INSIDE	Disease
123412_1	anxiety	NN	INSIDE	Disease
123412_1	which	WDT	OUTSIDE	OTHER
123412_1	i	VBP	OUTSIDE	OTHER
123412_1	am	VBP	OUTSIDE	OTHER
123412_1	very	RB	OUTSIDE	OTHER
123412_1	grateful	JJ	OUTSIDE	OTHER
123412_1	for	IN	OUTSIDE	OTHER
123412_1	.	.	OUTSIDE	OTHER
123412_2	i	NN	OUTSIDE	OTHER
123412_2	was	VBD	OUTSIDE	OTHER
123412_2	taking	VBG	OUTSIDE	OTHER
123412_2	xanax	JJ	OUTSIDE	OTHER
123412_2	everyday	JJ	OUTSIDE	OTHER
123412_2	before	IN	OUTSIDE	OTHER
123412_2	i	NN	OUTSIDE	OTHER
123412_2	was	VBD	OUTSIDE	OTHER
123412_2	put	VBN	OUTSIDE	OTHER
123412_2	on	IN	OUTSIDE	OTHER
123412_2	zoloft	NN	OUTSIDE	OTHER
123412_2	and	CC	OUTSIDE	OTHER
123412_2	now	RB	OUTSIDE	OTHER
123412_2	i	VBP	OUTSIDE	OTHER
123412_2	never	RB	OUTSIDE	OTHER
123412_2	have	VBP	OUTSIDE	OTHER
123412_2	to	TO	OUTSIDE	OTHER
123412_2	take	VB	OUTSIDE	OTHER
123412_2	a	DT	OUTSIDE	OTHER
123412_2	xanax	NN	OUTSIDE	OTHER
123412_2	.	.	OUTSIDE	OTHER
123412_3	however	RB	OUTSIDE	OTHER
123412_3	,	,	OUTSIDE	OTHER
123412_3	i	VBP	OUTSIDE	OTHER
123412_3	am	VBP	OUTSIDE	OTHER
123412_3	ready	JJ	OUTSIDE	OTHER
123412_3	to	TO	OUTSIDE	OTHER
123412_3	come	VB	OUTSIDE	OTHER
123412_3	off	RP	OUTSIDE	OTHER
123412_3	this	DT	OUTSIDE	OTHER
123412_3	medication	NN	OUTSIDE	OTHER
123412_3	because	IN	OUTSIDE	OTHER
123412_3	of	IN	OUTSIDE	OTHER
123412_3	the	DT	OUTSIDE	OTHER
123412_3	side	NN	OUTSIDE	OTHER
123412_3	effects	NNS	OUTSIDE	OTHER
123412_3	.	.	OUTSIDE	OTHER
123412_4	at	IN	INSIDE	Disease
123412_4	first	JJ	OUTSIDE	OTHER
123412_4	it	PRP	OUTSIDE	OTHER
123412_4	was	VBD	OUTSIDE	OTHER
123412_4	just	RB	OUTSIDE	OTHER
123412_4	an	DT	OUTSIDE	OTHER
123412_4	odd	JJ	BEGIN	Disease
123412_4	feeling	NN	INSIDE	Disease
123412_4	that	WDT	OUTSIDE	OTHER
123412_4	went	VBD	OUTSIDE	OTHER
123412_4	away	RB	OUTSIDE	OTHER
123412_4	in	IN	OUTSIDE	OTHER
123412_4	the	DT	OUTSIDE	OTHER
123412_4	first	JJ	OUTSIDE	OTHER
123412_4	couple	NN	OUTSIDE	OTHER
123412_4	weeks	NNS	OUTSIDE	OTHER
123412_4	.	.	OUTSIDE	OTHER
123412_5	since	IN	OUTSIDE	OTHER
123412_5	i	NN	OUTSIDE	OTHER
123412_5	upped	VBD	OUTSIDE	OTHER
123412_5	my	PRP$	OUTSIDE	OTHER
123412_5	dose	NN	OUTSIDE	OTHER
123412_5	to	TO	OUTSIDE	OTHER
123412_5	100mg	CD	OUTSIDE	OTHER
123412_5	,	,	OUTSIDE	OTHER
123412_5	i	NN	OUTSIDE	OTHER
123412_5	have	VBP	OUTSIDE	OTHER
123412_5	had	VBN	OUTSIDE	OTHER
123412_5	frequent	JJ	BEGIN	Disease
123412_5	headaches	NNS	INSIDE	Disease
123412_5	,	,	OUTSIDE	OTHER
123412_5	extreme	JJ	OUTSIDE	OTHER
123412_5	trouble	NN	BEGIN	Disease
123412_5	sleeping	VBG	INSIDE	Disease
123412_5	at	IN	OUTSIDE	OTHER
123412_5	night	NN	OUTSIDE	OTHER
123412_5	\(	CD	OUTSIDE	OTHER
123412_5	falling	VBG	BEGIN	Disease
123412_5	asleep	RB	INSIDE	Disease
123412_5	,	,	OUTSIDE	OTHER
123412_5	staying	VBG	BEGIN	Disease
123412_5	asleep	JJ	INSIDE	Disease
123412_5	\)	NN	OUTSIDE	OTHER
123412_5	,	,	OUTSIDE	OTHER
123412_5	frequent	JJ	BEGIN	Disease
123412_5	urination	NN	INSIDE	Disease
123412_5	,	,	OUTSIDE	OTHER
123412_5	and	CC	OUTSIDE	OTHER
123412_5	a	DT	OUTSIDE	OTHER
123412_5	fluctuating	JJ	BEGIN	Disease
123412_5	appetite	NN	INSIDE	Disease
123412_5	and	CC	INSIDE	Disease
123412_5	energy	NN	INSIDE	Disease
123412_5	level	NN	INSIDE	Disease
123412_5	.	.	OUTSIDE	OTHER
123412_6	i	NN	OUTSIDE	OTHER
123412_6	would	MD	OUTSIDE	OTHER
123412_6	like	VB	OUTSIDE	OTHER
123412_6	to	TO	OUTSIDE	OTHER
123412_6	start	VB	OUTSIDE	OTHER
123412_6	gradually	RB	OUTSIDE	OTHER
123412_6	coming	VBG	OUTSIDE	OTHER
123412_6	off	RB	OUTSIDE	OTHER
123412_6	now	RB	OUTSIDE	OTHER
123412_6	,	,	OUTSIDE	OTHER
123412_6	especially	RB	OUTSIDE	OTHER
123412_6	since	IN	OUTSIDE	OTHER
123412_6	i	JJ	OUTSIDE	OTHER
123412_6	hear	VBP	OUTSIDE	OTHER
123412_6	the	DT	OUTSIDE	OTHER
123412_6	withdrawal	NN	BEGIN	Disease
123412_6	symptoms	NNS	INSIDE	Disease
123412_6	are	VBP	OUTSIDE	OTHER
123412_6	worse	JJR	OUTSIDE	OTHER
123412_6	after	IN	OUTSIDE	OTHER
123412_6	being	VBG	OUTSIDE	OTHER
123412_6	on	IN	OUTSIDE	OTHER
123412_6	it	PRP	OUTSIDE	OTHER
123412_6	for	IN	OUTSIDE	OTHER
123412_6	a	DT	OUTSIDE	OTHER
123412_6	long	JJ	OUTSIDE	OTHER
123412_6	period	NN	OUTSIDE	OTHER
123412_6	of	IN	OUTSIDE	OTHER
