104098_5	.	.	OUTSIDE	OTHER
104098_6	especially	RB	OUTSIDE	OTHER
104098_6	the	DT	OUTSIDE	OTHER
104098_6	benzos	NN	OUTSIDE	OTHER
104098_6	.	.	OUTSIDE	OTHER
94777_0	i	NN	OUTSIDE	OTHER
94777_0	'	''	OUTSIDE	OTHER
94777_0	m	NN	OUTSIDE	OTHER
94777_0	taking	VBG	OUTSIDE	OTHER
94777_0	a	DT	OUTSIDE	OTHER
94777_0	very	RB	OUTSIDE	OTHER
94777_0	low	JJ	OUTSIDE	OTHER
94777_0	dose	NN	OUTSIDE	OTHER
94777_0	,	,	OUTSIDE	OTHER
94777_0	that	WDT	OUTSIDE	OTHER
94777_0	is	VBZ	OUTSIDE	OTHER
94777_0	,	,	OUTSIDE	OTHER
94777_0	5mg	CD	OUTSIDE	OTHER
94777_0	eod	NN	OUTSIDE	OTHER
94777_0	\(	NN	OUTSIDE	OTHER
94777_0	every	DT	OUTSIDE	OTHER
94777_0	other	JJ	OUTSIDE	OTHER
94777_0	day	NN	OUTSIDE	OTHER
94777_0	\)	NNP	OUTSIDE	OTHER
94777_0	.	.	OUTSIDE	OTHER
94777_1	within	IN	OUTSIDE	OTHER
94777_1	30	CD	OUTSIDE	OTHER
94777_1	days	NNS	OUTSIDE	OTHER
94777_1	,	,	OUTSIDE	OTHER
94777_1	my	PRP$	OUTSIDE	OTHER
94777_1	numbers	NNS	OUTSIDE	OTHER
94777_1	went	VBD	OUTSIDE	OTHER
94777_1	to	TO	OUTSIDE	OTHER
94777_1	perfect	VB	OUTSIDE	OTHER
94777_1	,	,	OUTSIDE	OTHER
94777_1	total	JJ	BEGIN	Disease
94777_1	ch	NN	INSIDE	Disease
94777_1	.	.	INSIDE	Disease
94777_2	dropped	VBD	INSIDE	Disease
94777_2	from	IN	OUTSIDE	OTHER
94777_2	230	CD	OUTSIDE	OTHER
94777_2	to	TO	OUTSIDE	OTHER
94777_2	165	CD	OUTSIDE	OTHER
94777_2	.	.	OUTSIDE	OTHER
94777_3	bad	JJ	BEGIN	Disease
94777_3	chol	NN	INSIDE	Disease
94777_3	.	.	INSIDE	Disease
94777_4	dropped	VBD	INSIDE	Disease
94777_4	to	TO	OUTSIDE	OTHER
94777_4	101	CD	OUTSIDE	OTHER
94777_4	good	JJ	OUTSIDE	OTHER
94777_4	chol	NN	OUTSIDE	OTHER
94777_4	.	.	OUTSIDE	OTHER
94777_5	47	CD	OUTSIDE	OTHER
94777_5	.	.	OUTSIDE	OTHER
94777_6	i	NN	OUTSIDE	OTHER
94777_6	am	VBP	OUTSIDE	OTHER
94777_6	taking	VBG	OUTSIDE	OTHER
94777_6	coq10	NN	OUTSIDE	OTHER
94777_6	200mg	CD	OUTSIDE	OTHER
94777_6	da	NN	OUTSIDE	OTHER
94777_6	.	.	OUTSIDE	OTHER
94777_7	,	,	OUTSIDE	OTHER
94777_7	plus	CC	OUTSIDE	OTHER
94777_7	extra	JJ	OUTSIDE	OTHER
94777_7	100	CD	OUTSIDE	OTHER
94777_7	mg	NN	OUTSIDE	OTHER
94777_7	.	.	OUTSIDE	OTHER
94777_8	with	IN	OUTSIDE	OTHER
94777_8	crestor	NN	OUTSIDE	OTHER
94777_8	\(	NNP	OUTSIDE	OTHER
94777_8	eod	NN	OUTSIDE	OTHER
94777_8	\)	NN	OUTSIDE	OTHER
94777_8	.	.	OUTSIDE	OTHER
94777_9	after	IN	OUTSIDE	OTHER
94777_9	50	CD	OUTSIDE	OTHER
94777_9	days	NNS	OUTSIDE	OTHER
94777_9	,	,	OUTSIDE	OTHER
94777_9	no	DT	OUTSIDE	OTHER
94777_9	symptoms	NNS	OUTSIDE	OTHER
94777_9	.	.	OUTSIDE	OTHER
94777_10	i	NN	OUTSIDE	OTHER
94777_10	had	VBD	OUTSIDE	OTHER
94777_10	very	RB	OUTSIDE	OTHER
94777_10	unsuccessful	JJ	OUTSIDE	OTHER
94777_10	attempt	NN	OUTSIDE	OTHER
94777_10	with	IN	OUTSIDE	OTHER
94777_10	zocor	NN	OUTSIDE	OTHER
94777_10	\(	NN	OUTSIDE	OTHER
94777_10	bad	JJ	BEGIN	Disease
94777_10	sleep	NN	INSIDE	Disease
94777_10	,	,	OUTSIDE	OTHER
94777_10	back	RB	BEGIN	Disease
94777_10	pain	NN	INSIDE	Disease
94777_10	\)	NN	INSIDE	Disease
94777_10	.	.	OUTSIDE	OTHER
120010_0	allowed	VBN	OUTSIDE	OTHER
120010_0	me	PRP	OUTSIDE	OTHER
120010_0	to	TO	OUTSIDE	OTHER
120010_0	reduce	VB	OUTSIDE	OTHER
120010_0	the	DT	OUTSIDE	OTHER
120010_0	oxycodone	NN	OUTSIDE	OTHER
120010_0	i	NN	OUTSIDE	OTHER
120010_0	was	VBD	OUTSIDE	OTHER
120010_0	taking	VBG	OUTSIDE	OTHER
120010_0	for	IN	OUTSIDE	OTHER
120010_0	chronic	JJ	BEGIN	Disease
120010_0	pain	NN	INSIDE	Disease
120010_0	.	.	OUTSIDE	OTHER
120010_1	cut	VBN	OUTSIDE	OTHER
120010_1	ocycodone	NN	OUTSIDE	OTHER
120010_1	by	IN	OUTSIDE	OTHER
120010_1	75	CD	OUTSIDE	OTHER
120010_1	.	.	OUTSIDE	OTHER
120010_2	this	DT	OUTSIDE	OTHER
120010_2	drug	NN	OUTSIDE	OTHER
120010_2	takes	VBZ	OUTSIDE	OTHER
120010_2	time	NN	OUTSIDE	OTHER
120010_2	to	TO	OUTSIDE	OTHER
120010_2	get	VB	OUTSIDE	OTHER
120010_2	full	JJ	OUTSIDE	OTHER
120010_2	effect	NN	OUTSIDE	OTHER
120010_2	.	.	OUTSIDE	OTHER
120010_3	not	RB	OUTSIDE	OTHER
120010_3	for	IN	OUTSIDE	OTHER
120010_3	acute	JJ	BEGIN	Disease
120010_3	pain	NN	INSIDE	Disease
120010_3	.	.	OUTSIDE	OTHER
120010_4	my	PRP$	OUTSIDE	OTHER
120010_4	experience	NN	OUTSIDE	OTHER
120010_4	,	,	OUTSIDE	OTHER
120010_4	full	JJ	OUTSIDE	OTHER
120010_4	effect	NN	OUTSIDE	OTHER
120010_4	in	IN	OUTSIDE	OTHER
120010_4	3	CD	OUTSIDE	OTHER
120010_4	4	CD	OUTSIDE	OTHER
120010_4	weeks	NNS	OUTSIDE	OTHER
120010_4	.	.	OUTSIDE	OTHER
120010_5	little	JJ	OUTSIDE	OTHER
120010_5	help	NN	OUTSIDE	OTHER
120010_5	for	IN	OUTSIDE	OTHER
120010_5	first	JJ	OUTSIDE	OTHER
120010_5	week	NN	OUTSIDE	OTHER
120010_5	.	.	OUTSIDE	OTHER
120010_6	stick	NN	OUTSIDE	OTHER
120010_6	with	IN	OUTSIDE	OTHER
120010_6	it	PRP	OUTSIDE	OTHER
120010_6	and	CC	OUTSIDE	OTHER
120010_6	it	PRP	OUTSIDE	OTHER
120010_6	works	VBZ	OUTSIDE	OTHER
120010_6	with	IN	OUTSIDE	OTHER
120010_6	less	JJR	OUTSIDE	OTHER
120010_6	side	NN	OUTSIDE	OTHER
120010_6	effects	NNS	OUTSIDE	OTHER
120010_6	than	IN	OUTSIDE	OTHER
120010_6	oxycodone	NN	OUTSIDE	OTHER
120010_6	.	.	OUTSIDE	OTHER
120010_7	less	JJR	OUTSIDE	OTHER
120010_7	constipation	NN	BEGIN	Disease
120010_7	,	,	OUTSIDE	OTHER
120010_7	sweating	NN	BEGIN	Disease
120010_7	,	,	OUTSIDE	OTHER
120010_7	and	CC	OUTSIDE	OTHER
120010_7	euphoria	NN	BEGIN	Disease
120010_7	.	.	OUTSIDE	OTHER
108771_0	i	NNS	OUTSIDE	OTHER
108771_0	have	VBP	OUTSIDE	OTHER
108771_0	been	VBN	OUTSIDE	OTHER
108771_0	taking	VBG	OUTSIDE	OTHER
108771_0	this	DT	OUTSIDE	OTHER
108771_0	med	VBN	OUTSIDE	OTHER
108771_0	for	IN	OUTSIDE	OTHER
108771_0	18	CD	OUTSIDE	OTHER
108771_0	years	NNS	OUTSIDE	OTHER
108771_0	.	.	OUTSIDE	OTHER
108771_1	had	VBD	OUTSIDE	OTHER
108771_1	to	TO	OUTSIDE	OTHER
108771_1	have	VB	OUTSIDE	OTHER
108771_1	dosage	NN	OUTSIDE	OTHER
108771_1	changes	NNS	OUTSIDE	OTHER
108771_1	but	CC	OUTSIDE	OTHER
108771_1	it	PRP	OUTSIDE	OTHER
108771_1	has	VBZ	OUTSIDE	OTHER
108771_1	worked	VBN	OUTSIDE	OTHER
108771_1	wonders	NNS	OUTSIDE	OTHER
108771_1	.	.	OUTSIDE	OTHER
108771_2	my	PRP$	OUTSIDE	OTHER
108771_2	son	NN	OUTSIDE	OTHER
108771_2	also	RB	OUTSIDE	OTHER
108771_2	has	VBZ	OUTSIDE	OTHER
108771_2	panic	JJ	BEGIN	Disease
108771_2	disorder	NN	INSIDE	Disease
108771_2	but	CC	OUTSIDE	OTHER
108771_2	is	VBZ	OUTSIDE	OTHER
108771_2	alot	JJ	OUTSIDE	OTHER
108771_2	worse	JJR	OUTSIDE	OTHER
108771_2	and	CC	OUTSIDE	OTHER
108771_2	he	PRP	OUTSIDE	OTHER
108771_2	also	RB	OUTSIDE	OTHER
108771_2	takes	VBZ	OUTSIDE	OTHER
108771_2	klonopin	NN	OUTSIDE	OTHER
108771_2	in	IN	OUTSIDE	OTHER
108771_2	a	DT	OUTSIDE	OTHER
108771_2	higher	JJR	OUTSIDE	OTHER
108771_2	dose	NN	OUTSIDE	OTHER
108771_2	and	CC	OUTSIDE	OTHER
108771_2	it	PRP	OUTSIDE	OTHER
108771_2	has	VBZ	OUTSIDE	OTHER
108771_2	been	VBN	OUTSIDE	OTHER
108771_2	a	DT	OUTSIDE	OTHER
108771_2	great	JJ	OUTSIDE	OTHER
108771_2	match	NN	OUTSIDE	OTHER
108771_2	for	IN	OUTSIDE	OTHER
108771_2	him	PRP	OUTSIDE	OTHER
108771_2	.	.	OUTSIDE	OTHER
108771_3	other	JJ	OUTSIDE	OTHER
108771_3	meds	NNS	OUTSIDE	OTHER
108771_3	have	VBP	OUTSIDE	OTHER
108771_3	been	VBN	OUTSIDE	OTHER
108771_3	tried	VBN	OUTSIDE	OTHER
108771_3	to	TO	OUTSIDE	OTHER
108771_3	replace	VB	OUTSIDE	OTHER
108771_3	klonopin	NNS	OUTSIDE	OTHER
108771_3	but	CC	OUTSIDE	OTHER
108771_3	for	IN	OUTSIDE	OTHER
108771_3	us	PRP	OUTSIDE	OTHER
108771_3	those	DT	OUTSIDE	OTHER
108771_3	have	VBP	OUTSIDE	OTHER
108771_3	not	RB	OUTSIDE	OTHER
108771_3	worked	VBN	OUTSIDE	OTHER
108771_3	.	.	OUTSIDE	OTHER
108771_4	we	PRP	OUTSIDE	OTHER
108771_4	have	VBP	OUTSIDE	OTHER
108771_4	never	RB	OUTSIDE	OTHER
108771_4	had	VBN	OUTSIDE	OTHER
108771_4	any	DT	OUTSIDE	OTHER
108771_4	side	NN	OUTSIDE	OTHER
108771_4	effects	NNS	OUTSIDE	OTHER
108771_4	and	CC	OUTSIDE	OTHER
108771_4	has	VBZ	OUTSIDE	OTHER
108771_4	made	VBN	OUTSIDE	OTHER
108771_4	our	PRP$	OUTSIDE	OTHER
108771_4	life	NN	OUTSIDE	OTHER
108771_4	so	RB	OUTSIDE	OTHER
108771_4	much	JJ	OUTSIDE	OTHER
108771_4	better	JJR	OUTSIDE	OTHER
108771_4	.	.	OUTSIDE	OTHER
108556_0	took	VBD	OUTSIDE	OTHER
108556_0	400mg	CD	OUTSIDE	OTHER
108556_0	of	IN	OUTSIDE	OTHER
108556_0	generic	JJ	OUTSIDE	OTHER
108556_0	directions	NNS	OUTSIDE	OTHER
108556_0	say	VBP	OUTSIDE	OTHER
108556_0	1	CD	OUTSIDE	OTHER
108556_0	pill	NN	OUTSIDE	OTHER
108556_0	every	DT	OUTSIDE	OTHER
108556_0	4	CD	OUTSIDE	OTHER
108556_0	hours	NNS	OUTSIDE	OTHER
108556_0	,	,	OUTSIDE	OTHER
108556_0	and	CC	OUTSIDE	OTHER
108556_0	i	NN	OUTSIDE	OTHER
108556_0	followed	VBD	OUTSIDE	OTHER
108556_0	the	DT	OUTSIDE	OTHER
108556_0	directions	NNS	OUTSIDE	OTHER
108556_0	.	.	OUTSIDE	OTHER
108556_1	yes	UH	OUTSIDE	OTHER
108556_1	,	,	OUTSIDE	OTHER
108556_1	it	PRP	OUTSIDE	OTHER
108556_1	makes	VBZ	OUTSIDE	OTHER
108556_1	me	PRP	OUTSIDE	OTHER
108556_1	feel	VB	BEGIN	Disease
108556_1	a	DT	INSIDE	Disease
108556_1	bit	NN	INSIDE	Disease
108556_1	high	JJ	INSIDE	Disease
108556_1	\(	NNP	INSIDE	Disease
108556_1	similar	JJ	OUTSIDE	OTHER
108556_1	to	TO	OUTSIDE	OTHER
108556_1	too	RB	OUTSIDE	OTHER
108556_1	much	JJ	OUTSIDE	OTHER
108556_1	coffee	NN	OUTSIDE	OTHER
108556_1	\)	NN	OUTSIDE	OTHER
108556_1	,	,	OUTSIDE	OTHER
108556_1	but	CC	OUTSIDE	OTHER
108556_1	i	VBZ	OUTSIDE	OTHER
108556_1	only	RB	OUTSIDE	OTHER
108556_1	take	VB	OUTSIDE	OTHER
108556_1	it	PRP	OUTSIDE	OTHER
108556_1	during	IN	OUTSIDE	OTHER
108556_1	the	DT	OUTSIDE	OTHER
108556_1	day	NN	OUTSIDE	OTHER
108556_1	,	,	OUTSIDE	OTHER
108556_1	not	RB	OUTSIDE	OTHER
108556_1	after	IN	OUTSIDE	OTHER
108556_1	3	CD	OUTSIDE	OTHER
108556_1	4pm	CD	OUTSIDE	OTHER
108556_1	,	,	OUTSIDE	OTHER
108556_1	much	RB	OUTSIDE	OTHER
108556_1	like	IN	OUTSIDE	OTHER
108556_1	caffeine	NN	OUTSIDE	OTHER
108556_1	.	.	OUTSIDE	OTHER
108556_2	it	PRP	OUTSIDE	OTHER
108556_2	helps	VBZ	OUTSIDE	OTHER
108556_2	clear	JJ	BEGIN	Disease
108556_2	my	PRP$	INSIDE	Disease
108556_2	sinuses	NNS	INSIDE	Disease
108556_2	,	,	OUTSIDE	OTHER
108556_2	used	VBN	OUTSIDE	OTHER
108556_2	along	IN	OUTSIDE	OTHER
108556_2	with	IN	OUTSIDE	OTHER
108556_2	a	DT	OUTSIDE	OTHER
108556_2	vaporizer	NN	OUTSIDE	OTHER
108556_2	.	.	OUTSIDE	OTHER
108556_3	i	JJ	OUTSIDE	OTHER
108556_3	cough	VBP	BEGIN	Disease
108556_3	a	DT	INSIDE	Disease
108556_3	bit	NN	INSIDE	Disease
108556_3	,	,	OUTSIDE	OTHER
108556_3	but	CC	OUTSIDE	OTHER
108556_3	the	DT	OUTSIDE	OTHER
108556_3	cough	NN	BEGIN	Disease
108556_3	is	VBZ	INSIDE	Disease
108556_3	productive	JJ	INSIDE	Disease
108556_3	.	.	OUTSIDE	OTHER
108556_4	it	PRP	OUTSIDE	OTHER
108556_4	does	VBZ	BEGIN	Disease
108556_4	n	CC	INSIDE	Disease
108556_4	'	''	INSIDE	Disease
108556_4	t	NN	INSIDE	Disease
108556_4	dry	VBD	INSIDE	Disease
108556_4	up	RP	INSIDE	Disease
108556_4	the	DT	INSIDE	Disease
108556_4	sinuses	NNS	INSIDE	Disease
108556_4	like	IN	OUTSIDE	OTHER
108556_4	sudafed	NN	OUTSIDE	OTHER
108556_4	,	,	OUTSIDE	OTHER
108556_4	it	PRP	OUTSIDE	OTHER
108556_4	makes	VBZ	OUTSIDE	OTHER
108556_4	them	PRP	OUTSIDE	OTHER
108556_4	drain	VB	OUTSIDE	OTHER
108556_4	.	.	OUTSIDE	OTHER
108556_5	the	DT	OUTSIDE	OTHER
108556_5	vaporizer	NN	OUTSIDE	OTHER
108556_5	and	CC	OUTSIDE	OTHER
108556_5	saline	JJ	OUTSIDE	OTHER
108556_5	solution	NN	OUTSIDE	OTHER
108556_5	ocean	NN	OUTSIDE	OTHER
108556_5	or	CC	OUTSIDE	OTHER
108556_5	ayr	NN	OUTSIDE	OTHER
108556_5	are	VBP	OUTSIDE	OTHER
108556_5	my	PRP$	OUTSIDE	OTHER
108556_5	go	NN	OUTSIDE	OTHER
108556_5	to	TO	OUTSIDE	OTHER
108556_5	remedies	NNS	OUTSIDE	OTHER
108556_5	,	,	OUTSIDE	OTHER
108556_5	with	IN	OUTSIDE	OTHER
108556_5	the	DT	OUTSIDE	OTHER
108556_5	mucinex	NN	OUTSIDE	OTHER
108556_5	as	IN	OUTSIDE	OTHER
108556_5	a	DT	OUTSIDE	OTHER
108556_5	back	NN	OUTSIDE	OTHER
108556_5	up	RP	OUTSIDE	OTHER
108556_5	only	RB	OUTSIDE	OTHER
108556_5	.	.	OUTSIDE	OTHER
105996_0	this	DT	OUTSIDE	OTHER
105996_0	medication	NN	OUTSIDE	OTHER
105996_0	does	VBZ	OUTSIDE	OTHER
105996_0	not	RB	OUTSIDE	OTHER
105996_0	come	VBN	OUTSIDE	OTHER
105996_0	with	IN	OUTSIDE	OTHER
105996_0	a	DT	OUTSIDE	OTHER
105996_0	side	NN	OUTSIDE	OTHER
105996_0	effect	NN	OUTSIDE	OTHER
105996_0	label	NN	OUTSIDE	OTHER
105996_0	.	.	OUTSIDE	OTHER
105996_1	diarrhea	NN	BEGIN	Disease
105996_1	,	,	OUTSIDE	OTHER
105996_1	nausea	NN	BEGIN	Disease
105996_1	were	VBD	OUTSIDE	OTHER
105996_1	an	DT	OUTSIDE	OTHER
105996_1	almost	RB	OUTSIDE	OTHER
105996_1	instant	JJ	OUTSIDE	OTHER
105996_1	side	NN	OUTSIDE	OTHER
105996_1	effect	NN	OUTSIDE	OTHER
105996_1	and	CC	OUTSIDE	OTHER
105996_1	the	DT	OUTSIDE	OTHER
105996_1	feeling	NN	BEGIN	Disease
105996_1	of	IN	INSIDE	Disease
105996_1	numbness	NN	INSIDE	Disease
105996_1	and	CC	OUTSIDE	OTHER
105996_1	extremely	RB	OUTSIDE	OTHER
105996_1	dry	JJ	BEGIN	Disease
105996_1	mouth	NN	INSIDE	Disease
105996_1	will	MD	OUTSIDE	OTHER
105996_1	linger	VB	OUTSIDE	OTHER
105996_1	until	IN	OUTSIDE	OTHER
105996_1	the	DT	OUTSIDE	OTHER
105996_1	medication	NN	OUTSIDE	OTHER
105996_1	wears	VBZ	OUTSIDE	OTHER
105996_1	off	IN	OUTSIDE	OTHER
105996_1	.	.	OUTSIDE	OTHER
105996_2	i	NNS	OUTSIDE	OTHER
105996_2	have	VBP	OUTSIDE	OTHER
105996_2	been	VBN	OUTSIDE	OTHER
105996_2	taking	VBG	OUTSIDE	OTHER
105996_2	fluids	NNS	OUTSIDE	OTHER
105996_2	\(	$	OUTSIDE	OTHER
105996_2	64	CD	OUTSIDE	OTHER
105996_2	oz	JJ	OUTSIDE	OTHER
105996_2	water	NN	OUTSIDE	OTHER
105996_2	\)	NN	OUTSIDE	OTHER
105996_2	with	IN	OUTSIDE	OTHER
105996_2	1	CD	OUTSIDE	OTHER
105996_2	pill	NN	OUTSIDE	OTHER
105996_2	only	RB	OUTSIDE	OTHER
105996_2	and	CC	OUTSIDE	OTHER
105996_2	still	RB	OUTSIDE	OTHER
105996_2	feel	VB	OUTSIDE	OTHER
105996_2	the	DT	OUTSIDE	OTHER
105996_2	side	NN	OUTSIDE	OTHER
105996_2	effects	NNS	OUTSIDE	OTHER
105996_2	into	IN	OUTSIDE	OTHER
105996_2	the	DT	OUTSIDE	OTHER
105996_2	night	NN	OUTSIDE	OTHER
105996_2	\(	VBZ	OUTSIDE	OTHER
105996_2	850pm	CD	OUTSIDE	OTHER
105996_2	\)	NN	OUTSIDE	OTHER
105996_2	,	,	OUTSIDE	OTHER
105996_2	\(	VB	OUTSIDE	OTHER
105996_2	this	DT	OUTSIDE	OTHER
105996_2	medication	NN	OUTSIDE	OTHER
105996_2	was	VBD	OUTSIDE	OTHER
105996_2	taken	VBN	OUTSIDE	OTHER
105996_2	at	IN	OUTSIDE	OTHER
105996_2	noon	NN	OUTSIDE	OTHER
105996_2	.	.	OUTSIDE	OTHER
105996_3	do	VB	OUTSIDE	OTHER
105996_3	not	RB	OUTSIDE	OTHER
105996_3	recommend	VB	OUTSIDE	OTHER
105996_3	as	IN	OUTSIDE	OTHER
105996_3	this	DT	OUTSIDE	OTHER
105996_3	product	NN	OUTSIDE	OTHER
105996_3	may	MD	OUTSIDE	OTHER
105996_3	be	VB	OUTSIDE	OTHER
105996_3	more	RBR	OUTSIDE	OTHER
105996_3	dangerous	JJ	OUTSIDE	OTHER
105996_3	than	IN	OUTSIDE	OTHER
105996_3	helpful	NN	OUTSIDE	OTHER
105996_3	to	TO	OUTSIDE	OTHER
105996_3	some	DT	OUTSIDE	OTHER
105996_3	.	.	OUTSIDE	OTHER
105996_4	also	RB	OUTSIDE	OTHER
105996_4	does	VBZ	OUTSIDE	OTHER
105996_4	not	RB	OUTSIDE	OTHER
105996_4	aid	VBN	OUTSIDE	OTHER
105996_4	in	IN	OUTSIDE	OTHER
105996_4	normal	JJ	OUTSIDE	OTHER
105996_4	phlegm	NN	BEGIN	Disease
105996_4	break	NN	OUTSIDE	OTHER
105996_4	up	RP	OUTSIDE	OTHER
112972_0	first	JJ	OUTSIDE	OTHER
112972_0	time	NN	OUTSIDE	OTHER
112972_0	taking	VBG	OUTSIDE	OTHER
112972_0	this	DT	OUTSIDE	OTHER
112972_0	medication	NN	OUTSIDE	OTHER
112972_0	i	NN	OUTSIDE	OTHER
112972_0	did	VBD	OUTSIDE	OTHER
112972_0	not	RB	OUTSIDE	OTHER
112972_0	notice	VB	OUTSIDE	OTHER
112972_0	an	DT	OUTSIDE	OTHER
112972_0	immediate	JJ	OUTSIDE	OTHER
112972_0	effect	NN	OUTSIDE	OTHER
112972_0	.	.	OUTSIDE	OTHER
112972_1	however	RB	OUTSIDE	OTHER
112972_1	,	,	OUTSIDE	OTHER
112972_1	i	JJ	OUTSIDE	OTHER
112972_1	woke	VBD	OUTSIDE	OTHER
112972_1	the	DT	OUTSIDE	OTHER
112972_1	next	JJ	OUTSIDE	OTHER
112972_1	morning	NN	OUTSIDE	OTHER
112972_1	feeling	NN	BEGIN	Disease
112972_1	very	RB	INSIDE	Disease
112972_1	refreshed	VBD	INSIDE	Disease
112972_1	and	CC	OUTSIDE	OTHER
112972_1	was	VBD	OUTSIDE	OTHER
112972_1	able	JJ	BEGIN	Disease
112972_1	to	TO	INSIDE	Disease
112972_1	sleep	VB	INSIDE	Disease
112972_1	through	IN	OUTSIDE	OTHER
112972_1	the	DT	OUTSIDE	OTHER
112972_1	entire	JJ	OUTSIDE	OTHER
112972_1	night	NN	OUTSIDE	OTHER
112972_1	\(	NN	OUTSIDE	OTHER
112972_1	8	CD	OUTSIDE	OTHER
112972_1	hrs	NN	OUTSIDE	OTHER
112972_1	\)	NN	OUTSIDE	OTHER
97094_0	i	NNS	OUTSIDE	OTHER
97094_0	have	VBP	OUTSIDE	OTHER
97094_0	been	VBN	OUTSIDE	OTHER
97094_0	taking	VBG	OUTSIDE	OTHER
97094_0	crestor	NN	OUTSIDE	OTHER
97094_0	since	IN	OUTSIDE	OTHER
97094_0	january	NN	OUTSIDE	OTHER
97094_0	and	CC	OUTSIDE	OTHER
97094_0	have	VBP	OUTSIDE	OTHER
97094_0	noticed	VBN	OUTSIDE	OTHER
97094_0	a	DT	OUTSIDE	OTHER
97094_0	loss	NN	BEGIN	Disease
97094_0	of	IN	INSIDE	Disease
97094_0	leg	JJ	INSIDE	Disease
97094_0	strength	NN	INSIDE	Disease
97094_0	and	CC	OUTSIDE	OTHER
97094_0	tingling	NN	BEGIN	Disease
97094_0	in	IN	INSIDE	Disease
97094_0	the	DT	INSIDE	Disease
97094_0	legs	NN	INSIDE	Disease
97094_0	.	.	OUTSIDE	OTHER
97094_1	i	NN	OUTSIDE	OTHER
97094_1	also	RB	OUTSIDE	OTHER
97094_1	suffer	VBP	OUTSIDE	OTHER
97094_1	from	IN	OUTSIDE	OTHER
97094_1	fatigue	NN	BEGIN	Disease
97094_1	,	,	OUTSIDE	OTHER
97094_1	especially	RB	OUTSIDE	OTHER
97094_1	first	JJ	OUTSIDE	OTHER
97094_1	thing	NN	OUTSIDE	OTHER
97094_1	in	IN	OUTSIDE	OTHER
97094_1	the	DT	OUTSIDE	OTHER
97094_1	morning	NN	OUTSIDE	OTHER
97094_1	.	.	OUTSIDE	OTHER
97094_2	drs	NN	OUTSIDE	OTHER
97094_2	response	NN	OUTSIDE	OTHER
97094_2	was	VBD	OUTSIDE	OTHER
97094_2	that	IN	OUTSIDE	OTHER
97094_2	side	JJ	OUTSIDE	OTHER
97094_2	effects	NNS	OUTSIDE	OTHER
97094_2	are	VBP	OUTSIDE	OTHER
97094_2	rare	JJ	OUTSIDE	OTHER
97094_2	and	CC	OUTSIDE	OTHER
97094_2	that	DT	OUTSIDE	OTHER
97094_2	crestor	NN	OUTSIDE	OTHER
97094_2	is	VBZ	OUTSIDE	OTHER
97094_2	probably	RB	OUTSIDE	OTHER
97094_2	not	RB	OUTSIDE	OTHER
97094_2	the	DT	OUTSIDE	OTHER
97094_2	cause	NN	OUTSIDE	OTHER
97094_2	.	.	OUTSIDE	OTHER
97094_3	time	NN	OUTSIDE	OTHER
97094_3	to	TO	OUTSIDE	OTHER
97094_3	go	VB	OUTSIDE	OTHER
97094_3	elsewhere	RB	OUTSIDE	OTHER
97094_3	i	JJ	OUTSIDE	OTHER
97094_3	think	VBP	OUTSIDE	OTHER
97094_3	.	.	OUTSIDE	OTHER
113158_0	been	VBN	OUTSIDE	OTHER
113158_0	on	IN	OUTSIDE	OTHER
113158_0	10	CD	OUTSIDE	OTHER
113158_0	mg	NN	OUTSIDE	OTHER
113158_0	for	IN	OUTSIDE	OTHER
113158_0	41	CD	OUTSIDE	OTHER
113158_0	2	CD	OUTSIDE	OTHER
113158_0	yrs	NN	OUTSIDE	OTHER
113158_0	.	.	OUTSIDE	OTHER
113158_1	it	PRP	OUTSIDE	OTHER
113158_1	saved	VBD	OUTSIDE	OTHER
113158_1	my	PRP$	OUTSIDE	OTHER
113158_1	sanity	NN	OUTSIDE	OTHER
113158_1	if	IN	OUTSIDE	OTHER
113158_1	not	RB	OUTSIDE	OTHER
113158_1	my	PRP$	OUTSIDE	OTHER
113158_1	life	NN	OUTSIDE	OTHER
113158_1	.	.	OUTSIDE	OTHER
113158_2	it	PRP	OUTSIDE	OTHER
113158_2	was	VBD	OUTSIDE	OTHER
113158_2	a	DT	OUTSIDE	OTHER
113158_2	miracle	JJ	OUTSIDE	OTHER
113158_2	drug	NN	OUTSIDE	OTHER
113158_2	for	IN	OUTSIDE	OTHER
113158_2	me	PRP	OUTSIDE	OTHER
113158_2	.	.	OUTSIDE	OTHER
113158_3	now	RB	OUTSIDE	OTHER
113158_3	they	PRP	OUTSIDE	OTHER
113158_3	must	MD	OUTSIDE	OTHER
113158_3	cut	VB	OUTSIDE	OTHER
113158_3	dosage	NN	OUTSIDE	OTHER
113158_3	to	TO	OUTSIDE	OTHER
113158_3	5mg	CD	OUTSIDE	OTHER
113158_3	\?	NNS	OUTSIDE	OTHER
113158_4	my	PRP$	OUTSIDE	OTHER
113158_4	anxiety	NN	OUTSIDE	OTHER
113158_4	level	NN	OUTSIDE	OTHER
113158_4	has	VBZ	OUTSIDE	OTHER
113158_4	just	RB	OUTSIDE	OTHER
113158_4	shot	VBN	OUTSIDE	OTHER
113158_4	up	RP	OUTSIDE	OTHER
113158_4	,	,	OUTSIDE	OTHER
113158_4	fearing	VBG	OUTSIDE	OTHER
113158_4	i	NN	OUTSIDE	OTHER
