108413_0	.	.	OUTSIDE	OTHER
108413_1	totally	RB	OUTSIDE	OTHER
108413_1	kills	NNS	BEGIN	Disease
108413_1	my	PRP$	INSIDE	Disease
108413_1	gross	JJ	INSIDE	Disease
108413_1	cough	NN	INSIDE	Disease
108413_1	and	CC	OUTSIDE	OTHER
108413_1	after	IN	OUTSIDE	OTHER
108413_1	a	DT	OUTSIDE	OTHER
108413_1	day	NN	OUTSIDE	OTHER
108413_1	or	CC	OUTSIDE	OTHER
108413_1	two	CD	OUTSIDE	OTHER
108413_1	,	,	OUTSIDE	OTHER
108413_1	suppresses	VBZ	OUTSIDE	OTHER
108413_1	it	PRP	OUTSIDE	OTHER
108413_1	enough	RB	OUTSIDE	OTHER
108413_1	to	TO	OUTSIDE	OTHER
108413_1	help	VB	OUTSIDE	OTHER
108413_1	me	PRP	OUTSIDE	OTHER
108413_1	sleep	VB	BEGIN	Disease
108413_1	.	.	OUTSIDE	OTHER
94865_0	i	NN	OUTSIDE	OTHER
94865_0	am	VBP	OUTSIDE	OTHER
94865_0	on	IN	OUTSIDE	OTHER
94865_0	max	NN	OUTSIDE	OTHER
94865_0	dose	NN	OUTSIDE	OTHER
94865_0	\(	$	OUTSIDE	OTHER
94865_0	40mg	CD	OUTSIDE	OTHER
94865_0	\)	NN	OUTSIDE	OTHER
94865_0	for	IN	OUTSIDE	OTHER
94865_0	over	IN	OUTSIDE	OTHER
94865_0	2	CD	OUTSIDE	OTHER
94865_0	years	NNS	OUTSIDE	OTHER
94865_0	.	.	OUTSIDE	OTHER
94865_1	initially	RB	OUTSIDE	OTHER
94865_1	had	VBD	OUTSIDE	OTHER
94865_1	problems	NNS	OUTSIDE	OTHER
94865_1	with	IN	OUTSIDE	OTHER
94865_1	muscle	NN	BEGIN	Disease
94865_1	aches	NNS	INSIDE	Disease
94865_1	and	CC	OUTSIDE	OTHER
94865_1	dark	JJ	BEGIN	Disease
94865_1	urine	NN	INSIDE	Disease
94865_1	and	CC	OUTSIDE	OTHER
94865_1	almost	RB	OUTSIDE	OTHER
94865_1	gave	VBD	OUTSIDE	OTHER
94865_1	up	RP	OUTSIDE	OTHER
94865_1	on	IN	OUTSIDE	OTHER
94865_1	drug	NN	OUTSIDE	OTHER
94865_1	.	.	OUTSIDE	OTHER
94865_2	i	NN	OUTSIDE	OTHER
94865_2	added	VBD	OUTSIDE	OTHER
94865_2	100mg	CD	OUTSIDE	OTHER
94865_2	2x	CD	OUTSIDE	OTHER
94865_2	per	IN	OUTSIDE	OTHER
94865_2	day	NN	OUTSIDE	OTHER
94865_2	of	IN	OUTSIDE	OTHER
94865_2	co	NN	OUTSIDE	OTHER
94865_2	-	:	OUTSIDE	OTHER
94865_2	q10	NN	OUTSIDE	OTHER
94865_2	\(	NN	OUTSIDE	OTHER
94865_2	as	IN	OUTSIDE	OTHER
94865_2	formula	NN	OUTSIDE	OTHER
94865_2	called	VBN	OUTSIDE	OTHER
94865_2	q	SYM	OUTSIDE	OTHER
94865_2	-	:	OUTSIDE	OTHER
94865_2	gel	NN	OUTSIDE	OTHER
94865_2	\)	NN	OUTSIDE	OTHER
94865_2	and	CC	OUTSIDE	OTHER
94865_2	all	DT	OUTSIDE	OTHER
94865_2	problems	NNS	OUTSIDE	OTHER
94865_2	disappeared	VBD	OUTSIDE	OTHER
94865_2	within	IN	OUTSIDE	OTHER
94865_2	a	DT	OUTSIDE	OTHER
94865_2	week	NN	OUTSIDE	OTHER
94865_2	.	.	OUTSIDE	OTHER
94865_3	lowering	VBG	BEGIN	Disease
94865_3	effect	NN	INSIDE	Disease
94865_3	on	IN	INSIDE	Disease
94865_3	ldl	NN	INSIDE	Disease
94865_3	and	CC	INSIDE	Disease
94865_3	trigly	RB	INSIDE	Disease
94865_3	has	VBZ	OUTSIDE	OTHER
94865_3	been	VBN	OUTSIDE	OTHER
94865_3	outstanding	JJ	OUTSIDE	OTHER
94865_3	and	CC	OUTSIDE	OTHER
94865_3	it	PRP	OUTSIDE	OTHER
94865_3	increased	VBD	BEGIN	Disease
94865_3	my	PRP$	INSIDE	Disease
94865_3	hdl	NN	INSIDE	Disease
94865_3	'	''	INSIDE	Disease
94865_3	s	NN	INSIDE	Disease
119355_0	i	NN	OUTSIDE	OTHER
119355_0	was	VBD	OUTSIDE	OTHER
119355_0	hit	VBN	OUTSIDE	OTHER
119355_0	with	IN	OUTSIDE	OTHER
119355_0	the	DT	OUTSIDE	OTHER
119355_0	news	NN	OUTSIDE	OTHER
119355_0	i	NN	OUTSIDE	OTHER
119355_0	had	VBD	OUTSIDE	OTHER
119355_0	ms	VBN	BEGIN	Disease
119355_0	back	RB	OUTSIDE	OTHER
119355_0	in	IN	OUTSIDE	OTHER
119355_0	2004	CD	OUTSIDE	OTHER
119355_0	,	,	OUTSIDE	OTHER
119355_0	my	PRP$	OUTSIDE	OTHER
119355_0	dr	NN	OUTSIDE	OTHER
119355_0	prescribed	VBD	OUTSIDE	OTHER
119355_0	hydrocodone	CD	OUTSIDE	OTHER
119355_0	7	CD	OUTSIDE	OTHER
119355_0	.	.	OUTSIDE	OTHER
119355_1	5	CD	OUTSIDE	OTHER
119355_1	which	WDT	OUTSIDE	OTHER
119355_1	i	VBP	OUTSIDE	OTHER
119355_1	took	VBD	OUTSIDE	OTHER
119355_1	untill	RB	OUTSIDE	OTHER
119355_1	this	DT	OUTSIDE	OTHER
119355_1	month	NN	OUTSIDE	OTHER
119355_1	whence	NN	OUTSIDE	OTHER
119355_1	switched	VBD	OUTSIDE	OTHER
119355_1	me	PRP	OUTSIDE	OTHER
119355_1	to	TO	OUTSIDE	OTHER
119355_1	nucynta	VB	OUTSIDE	OTHER
119355_1	75mg	CD	OUTSIDE	OTHER
119355_1	.	.	OUTSIDE	OTHER
119355_2	it	PRP	OUTSIDE	OTHER
119355_2	so	RB	OUTSIDE	OTHER
119355_2	far	RB	OUTSIDE	OTHER
119355_2	has	VBZ	OUTSIDE	OTHER
119355_2	worked	VBN	OUTSIDE	OTHER
119355_2	great	JJ	OUTSIDE	OTHER
119355_2	and	CC	OUTSIDE	OTHER
119355_2	i	NN	OUTSIDE	OTHER
119355_2	was	VBD	OUTSIDE	OTHER
119355_2	able	JJ	OUTSIDE	OTHER
119355_2	to	TO	OUTSIDE	OTHER
119355_2	take	VB	OUTSIDE	OTHER
119355_2	only	RB	OUTSIDE	OTHER
119355_2	4	CD	OUTSIDE	OTHER
119355_2	tab	VBD	OUTSIDE	OTHER
119355_2	a	DT	OUTSIDE	OTHER
119355_2	day	NN	OUTSIDE	OTHER
119355_2	compared	VBN	OUTSIDE	OTHER
119355_2	to	TO	OUTSIDE	OTHER
119355_2	6	CD	OUTSIDE	OTHER
119355_2	hydrocodone	NN	OUTSIDE	OTHER
119355_2	.	.	OUTSIDE	OTHER
119355_3	hope	NN	OUTSIDE	OTHER
119355_3	it	PRP	OUTSIDE	OTHER
119355_3	continue	VBP	OUTSIDE	OTHER
119355_3	to	TO	OUTSIDE	OTHER
119355_3	work	VB	OUTSIDE	OTHER
115126_0	i	NNS	OUTSIDE	OTHER
115126_0	have	VBP	OUTSIDE	OTHER
115126_0	never	RB	BEGIN	Disease
115126_0	been	VBN	INSIDE	Disease
115126_0	able	JJ	INSIDE	Disease
115126_0	to	TO	INSIDE	Disease
115126_0	fall	VB	INSIDE	Disease
115126_0	asleep	NN	INSIDE	Disease
115126_0	or	CC	INSIDE	Disease
115126_0	stay	VB	INSIDE	Disease
115126_0	asleep	RB	INSIDE	Disease
115126_0	at	IN	OUTSIDE	OTHER
115126_0	night	NN	OUTSIDE	OTHER
115126_0	.	.	OUTSIDE	OTHER
115126_1	i	NNS	OUTSIDE	OTHER
115126_1	take	VBP	OUTSIDE	OTHER
115126_1	the	DT	OUTSIDE	OTHER
115126_1	generic	JJ	OUTSIDE	OTHER
115126_1	10	CD	OUTSIDE	OTHER
115126_1	mg	NN	OUTSIDE	OTHER
115126_1	now	RB	OUTSIDE	OTHER
115126_1	and	CC	OUTSIDE	OTHER
115126_1	have	VBP	OUTSIDE	OTHER
115126_1	been	VBN	OUTSIDE	OTHER
115126_1	for	IN	OUTSIDE	OTHER
115126_1	6	CD	OUTSIDE	OTHER
115126_1	years	NNS	OUTSIDE	OTHER
115126_1	.	.	OUTSIDE	OTHER
115126_2	started	VBN	OUTSIDE	OTHER
115126_2	with	IN	OUTSIDE	OTHER
115126_2	brand	NN	OUTSIDE	OTHER
115126_2	name	NN	OUTSIDE	OTHER
115126_2	ambien	NN	OUTSIDE	OTHER
115126_2	,	,	OUTSIDE	OTHER
115126_2	generic	JJ	OUTSIDE	OTHER
115126_2	see	VBP	OUTSIDE	OTHER
115126_2	no	DT	OUTSIDE	OTHER
115126_2	difference	NN	OUTSIDE	OTHER
115126_2	.	.	OUTSIDE	OTHER
115126_3	i	NNS	OUTSIDE	OTHER
115126_3	take	VBP	OUTSIDE	OTHER
115126_3	it	PRP	OUTSIDE	OTHER
115126_3	just	RB	OUTSIDE	OTHER
115126_3	before	IN	OUTSIDE	OTHER
115126_3	bed	NN	OUTSIDE	OTHER
115126_3	,	,	OUTSIDE	OTHER
115126_3	and	CC	OUTSIDE	OTHER
115126_3	am	VBP	OUTSIDE	OTHER
115126_3	asleep	RB	OUTSIDE	OTHER
115126_3	within	IN	OUTSIDE	OTHER
115126_3	15	CD	OUTSIDE	OTHER
115126_3	minutes	NNS	OUTSIDE	OTHER
115126_3	and	CC	OUTSIDE	OTHER
115126_3	only	RB	OUTSIDE	OTHER
115126_3	wake	VB	OUTSIDE	OTHER
115126_3	up	RP	OUTSIDE	OTHER
115126_3	once	RB	OUTSIDE	OTHER
115126_3	or	CC	OUTSIDE	OTHER
115126_3	twice	RB	OUTSIDE	OTHER
115126_3	.	.	OUTSIDE	OTHER
115126_4	i	NN	OUTSIDE	OTHER
115126_4	used	VBN	OUTSIDE	OTHER
115126_4	to	TO	OUTSIDE	OTHER
115126_4	have	VB	OUTSIDE	OTHER
115126_4	really	RB	OUTSIDE	OTHER
115126_4	bad	JJ	OUTSIDE	OTHER
115126_4	night	NN	BEGIN	Disease
115126_4	terrors	NNS	INSIDE	Disease
115126_4	,	,	OUTSIDE	OTHER
115126_4	never	RB	OUTSIDE	OTHER
115126_4	have	VBP	OUTSIDE	OTHER
115126_4	them	PRP	OUTSIDE	OTHER
115126_4	now	RB	OUTSIDE	OTHER
115126_4	.	.	OUTSIDE	OTHER
115126_5	tried	JJ	OUTSIDE	OTHER
115126_5	ambien	NN	OUTSIDE	OTHER
115126_5	cr	NN	OUTSIDE	OTHER
115126_5	,	,	OUTSIDE	OTHER
115126_5	made	VBD	OUTSIDE	OTHER
115126_5	my	PRP$	OUTSIDE	OTHER
115126_5	head	NN	BEGIN	Disease
115126_5	feel	VBP	INSIDE	Disease
115126_5	like	IN	INSIDE	Disease
115126_5	it	PRP	INSIDE	Disease
115126_5	had	VBD	INSIDE	Disease
115126_5	a	DT	INSIDE	Disease
115126_5	metal	NN	INSIDE	Disease
115126_5	wire	NN	INSIDE	Disease
115126_5	running	VBG	INSIDE	Disease
115126_5	back	RB	INSIDE	Disease
115126_5	and	CC	OUTSIDE	OTHER
115126_5	forth	JJ	OUTSIDE	OTHER
115126_5	-	:	OUTSIDE	OTHER
115126_5	sounds	VBZ	OUTSIDE	OTHER
115126_5	crazy	JJ	OUTSIDE	OTHER
115126_5	-	:	OUTSIDE	OTHER
115126_5	doc	NN	OUTSIDE	OTHER
115126_5	said	VBD	OUTSIDE	OTHER
115126_5	she	PRP	OUTSIDE	OTHER
115126_5	'	''	OUTSIDE	OTHER
115126_5	s	JJ	OUTSIDE	OTHER
115126_5	heard	NN	OUTSIDE	OTHER
115126_5	that	IN	OUTSIDE	OTHER
115126_5	a	DT	OUTSIDE	OTHER
115126_5	few	JJ	OUTSIDE	OTHER
115126_5	times	NNS	OUTSIDE	OTHER
115126_5	.	.	OUTSIDE	OTHER
115126_6	i	NN	OUTSIDE	OTHER
115126_6	love	VBP	OUTSIDE	OTHER
115126_6	my	PRP$	OUTSIDE	OTHER
115126_6	sleep	NN	BEGIN	Disease
115126_6	aid	NN	INSIDE	Disease
115126_6	,	,	OUTSIDE	OTHER
115126_6	no	DT	OUTSIDE	OTHER
115126_6	weird	JJ	OUTSIDE	OTHER
115126_6	side	NN	OUTSIDE	OTHER
115126_6	effects	NNS	OUTSIDE	OTHER
115126_6	except	IN	OUTSIDE	OTHER
115126_6	that	IN	OUTSIDE	OTHER
115126_6	if	IN	OUTSIDE	OTHER
115126_6	i	JJ	OUTSIDE	OTHER
115126_6	take	VBP	OUTSIDE	OTHER
115126_6	it	PRP	OUTSIDE	OTHER
115126_6	and	CC	OUTSIDE	OTHER
115126_6	am	VBP	OUTSIDE	OTHER
115126_6	not	RB	OUTSIDE	OTHER
115126_6	in	IN	OUTSIDE	OTHER
115126_6	bed	NN	OUTSIDE	OTHER
115126_6	,	,	OUTSIDE	OTHER
115126_6	after	IN	OUTSIDE	OTHER
115126_6	about	IN	OUTSIDE	OTHER
115126_6	20	CD	OUTSIDE	OTHER
115126_6	minutes	NNS	OUTSIDE	OTHER
115126_6	i	VBP	OUTSIDE	OTHER
115126_6	feel	VBP	BEGIN	Disease
115126_6	almost	RB	INSIDE	Disease
115126_6	drunk	NN	INSIDE	Disease
115126_6	,	,	OUTSIDE	OTHER
115126_6	unsteady	JJ	BEGIN	Disease
115126_6	on	IN	OUTSIDE	OTHER
115126_6	my	PRP$	OUTSIDE	OTHER
115126_6	feet	NNS	OUTSIDE	OTHER
115126_6	,	,	OUTSIDE	OTHER
115126_6	and	CC	OUTSIDE	OTHER
115126_6	words	NNS	BEGIN	Disease
115126_6	start	VBP	INSIDE	Disease
115126_6	to	TO	INSIDE	Disease
115126_6	slur	VB	INSIDE	Disease
115126_6	just	RB	OUTSIDE	OTHER
115126_6	a	DT	OUTSIDE	OTHER
115126_6	bit	NN	OUTSIDE	OTHER
115126_6	.	.	OUTSIDE	OTHER
115126_7	glad	NN	OUTSIDE	OTHER
115126_7	they	PRP	OUTSIDE	OTHER
115126_7	let	VBP	OUTSIDE	OTHER
115126_7	me	PRP	OUTSIDE	OTHER
115126_7	stay	VB	OUTSIDE	OTHER
115126_7	on	IN	OUTSIDE	OTHER
115126_7	it	PRP	OUTSIDE	OTHER
115126_7	,	,	OUTSIDE	OTHER
115126_7	feel	VB	BEGIN	Disease
115126_7	refreshed	VBN	INSIDE	Disease
115126_7	upon	IN	OUTSIDE	OTHER
115126_7	waking	VBG	OUTSIDE	OTHER
115126_7	and	CC	OUTSIDE	OTHER
115126_7	keeps	VB	OUTSIDE	OTHER
115126_7	me	PRP	OUTSIDE	OTHER
115126_7	feeling	VBG	BEGIN	Disease
115126_7	good	JJ	INSIDE	Disease
115126_7	.	.	OUTSIDE	OTHER
115126_8	everyone	NN	OUTSIDE	OTHER
115126_8	reacts	VBZ	OUTSIDE	OTHER
115126_8	differently	RB	OUTSIDE	OTHER
115126_8	to	TO	OUTSIDE	OTHER
115126_8	this	DT	OUTSIDE	OTHER
115126_8	kind	NN	OUTSIDE	OTHER
115126_8	of	IN	OUTSIDE	OTHER
115126_8	drug	NN	OUTSIDE	OTHER
115126_8	,	,	OUTSIDE	OTHER
115126_8	so	RB	OUTSIDE	OTHER
115126_8	just	RB	OUTSIDE	OTHER
115126_8	monitor	VB	OUTSIDE	OTHER
115126_8	your	PRP$	OUTSIDE	OTHER
115126_8	reaction	NN	OUTSIDE	OTHER
115126_8	to	TO	OUTSIDE	OTHER
115126_8	it	PRP	OUTSIDE	OTHER
115126_8	.	.	OUTSIDE	OTHER
115126_9	i	JJ	OUTSIDE	OTHER
115126_9	sleep	VBP	INSIDE	Disease
115126_9	very	RB	OUTSIDE	OTHER
115126_9	sound	JJ	OUTSIDE	OTHER
115126_9	but	CC	OUTSIDE	OTHER
115126_9	can	MD	OUTSIDE	OTHER
115126_9	be	VB	OUTSIDE	OTHER
115126_9	woken	VBN	OUTSIDE	OTHER
115126_9	up	RP	OUTSIDE	OTHER
115126_9	easily	RB	OUTSIDE	OTHER
115126_9	.	.	OUTSIDE	OTHER
115126_10	i	NN	OUTSIDE	OTHER
115126_10	never	RB	BEGIN	Disease
115126_10	hear	VBP	OUTSIDE	OTHER
115126_10	anything	NN	OUTSIDE	OTHER
115126_10	at	IN	OUTSIDE	OTHER
115126_10	night	NN	OUTSIDE	OTHER
115126_10	like	IN	OUTSIDE	OTHER
115126_10	when	WRB	OUTSIDE	OTHER
115126_10	my	PRP$	OUTSIDE	OTHER
115126_10	hubby	NN	OUTSIDE	OTHER
115126_10	comes	VBZ	OUTSIDE	OTHER
115126_10	home	NN	OUTSIDE	OTHER
115126_10	to	TO	OUTSIDE	OTHER
115126_10	eat	VB	OUTSIDE	OTHER
115126_10	at	IN	OUTSIDE	OTHER
115126_10	night	NN	OUTSIDE	OTHER
115126_10	-	:	OUTSIDE	OTHER
115126_10	\(	NN	OUTSIDE	OTHER
115126_10	he	PRP	OUTSIDE	OTHER
115126_10	works	VBZ	OUTSIDE	OTHER
115126_10	nights	NNS	OUTSIDE	OTHER
115126_10	\)	NN	OUTSIDE	OTHER
115126_10	.	.	OUTSIDE	OTHER
115126_11	i	RB	OUTSIDE	OTHER
115126_11	strongly	RB	OUTSIDE	OTHER
115126_11	recommend	VB	OUTSIDE	OTHER
115126_11	this	DT	OUTSIDE	OTHER
115126_11	drug	NN	OUTSIDE	OTHER
115126_11	,	,	OUTSIDE	OTHER
115126_11	if	IN	OUTSIDE	OTHER
115126_11	you	PRP	OUTSIDE	OTHER
115126_11	have	VBP	OUTSIDE	OTHER
115126_11	no	DT	OUTSIDE	OTHER
115126_11	severe	JJ	OUTSIDE	OTHER
115126_11	side	NN	OUTSIDE	OTHER
115126_11	effects	NNS	OUTSIDE	OTHER
115126_11	.	.	OUTSIDE	OTHER
98433_0	i	NNS	OUTSIDE	OTHER
98433_0	have	VBP	OUTSIDE	OTHER
98433_0	experienced	VBN	OUTSIDE	OTHER
98433_0	more	JJR	BEGIN	Disease
98433_0	energy	NN	INSIDE	Disease
98433_0	,	,	OUTSIDE	OTHER
98433_0	better	JJR	BEGIN	Disease
98433_0	sleep	NN	INSIDE	Disease
98433_0	,	,	OUTSIDE	OTHER
98433_0	and	CC	OUTSIDE	OTHER
98433_0	relief	NN	BEGIN	Disease
98433_0	from	IN	INSIDE	Disease
98433_0	emotions	NNS	INSIDE	Disease
98433_0	that	WDT	OUTSIDE	OTHER
98433_0	keep	VBP	OUTSIDE	OTHER
98433_0	spinning	VBG	BEGIN	Disease
98433_0	thru	NN	INSIDE	Disease
98433_0	my	PRP$	INSIDE	Disease
98433_0	head	NN	INSIDE	Disease
98433_0	24	CD	INSIDE	Disease
98433_0	hours	NNS	INSIDE	Disease
98433_0	a	DT	OUTSIDE	OTHER
98433_0	day	NN	OUTSIDE	OTHER
98433_0	preventing	VBG	OUTSIDE	OTHER
98433_0	any	DT	OUTSIDE	OTHER
98433_0	emotional	JJ	BEGIN	Disease
98433_0	relaxed	JJ	INSIDE	Disease
98433_0	nature	NN	INSIDE	Disease
98433_0	.	.	OUTSIDE	OTHER
98433_1	no	DT	OUTSIDE	OTHER
98433_1	side	NN	OUTSIDE	OTHER
98433_1	effects	NNS	OUTSIDE	OTHER
98433_1	.	.	OUTSIDE	OTHER
98433_2	i	JJ	OUTSIDE	OTHER
98433_2	feel	VBP	BEGIN	Disease
98433_2	like	IN	INSIDE	Disease
98433_2	my	PRP$	INSIDE	Disease
98433_2	old	JJ	INSIDE	Disease
98433_2	self	NN	INSIDE	Disease
98433_2	.	.	OUTSIDE	OTHER
115040_0	although	IN	OUTSIDE	OTHER
115040_0	i	JJ	OUTSIDE	OTHER
115040_0	am	VBP	OUTSIDE	OTHER
115040_0	satisfied	VBN	OUTSIDE	OTHER
115040_0	with	IN	OUTSIDE	OTHER
115040_0	the	DT	OUTSIDE	OTHER
115040_0	results	NNS	OUTSIDE	OTHER
115040_0	of	IN	OUTSIDE	OTHER
115040_0	this	DT	OUTSIDE	OTHER
115040_0	medication	NN	OUTSIDE	OTHER
115040_0	,	,	OUTSIDE	OTHER
115040_0	i	NN	OUTSIDE	OTHER
115040_0	have	VBP	OUTSIDE	OTHER
115040_0	experienced	VBN	OUTSIDE	OTHER
115040_0	some	DT	OUTSIDE	OTHER
115040_0	of	IN	OUTSIDE	OTHER
115040_0	the	DT	OUTSIDE	OTHER
115040_0	same	JJ	OUTSIDE	OTHER
115040_0	side	NN	OUTSIDE	OTHER
115040_0	effects	NNS	OUTSIDE	OTHER
115040_0	as	IN	OUTSIDE	OTHER
115040_0	stated	VBN	OUTSIDE	OTHER
115040_0	in	IN	OUTSIDE	OTHER
115040_0	these	DT	OUTSIDE	OTHER
115040_0	reviews	NNS	OUTSIDE	OTHER
115040_0	.	.	OUTSIDE	OTHER
115040_1	i	NN	OUTSIDE	OTHER
115040_1	am	VBP	OUTSIDE	OTHER
115040_1	45	CD	OUTSIDE	OTHER
115040_1	years	NNS	OUTSIDE	OTHER
115040_1	old	JJ	OUTSIDE	OTHER
115040_1	and	CC	OUTSIDE	OTHER
115040_1	have	VBP	OUTSIDE	OTHER
115040_1	been	VBN	OUTSIDE	OTHER
115040_1	taking	VBG	OUTSIDE	OTHER
115040_1	zocor	NN	OUTSIDE	OTHER
115040_1	for	IN	OUTSIDE	OTHER
115040_1	about	IN	OUTSIDE	OTHER
115040_1	4	CD	OUTSIDE	OTHER
115040_1	years	NNS	OUTSIDE	OTHER
115040_1	and	CC	OUTSIDE	OTHER
115040_1	i	NNS	OUTSIDE	OTHER
115040_1	have	VBP	OUTSIDE	OTHER
115040_1	noticed	VBN	OUTSIDE	OTHER
115040_1	symptoms	NNS	OUTSIDE	OTHER
115040_1	of	IN	OUTSIDE	OTHER
115040_1	my	PRP$	OUTSIDE	OTHER
115040_1	legs	NNS	BEGIN	Disease
115040_1	,	,	INSIDE	Disease
115040_1	feet	NNS	INSIDE	Disease
115040_1	,	,	INSIDE	Disease
115040_1	toes	NNS	INSIDE	Disease
115040_1	,	,	INSIDE	Disease
115040_1	hands	NNS	INSIDE	Disease
115040_1	and	CC	INSIDE	Disease
115040_1	ribs	VB	INSIDE	Disease
115040_1	cramping	NN	INSIDE	Disease
115040_1	.	.	OUTSIDE	OTHER
115040_2	also	RB	OUTSIDE	OTHER
115040_2	hip	NN	BEGIN	Disease
115040_2	pain	NN	INSIDE	Disease
115040_2	,	,	OUTSIDE	OTHER
115040_2	groin	NN	BEGIN	Disease
115040_2	pain	NN	INSIDE	Disease
115040_2	,	,	OUTSIDE	OTHER
115040_2	tiredness	NN	BEGIN	Disease
115040_2	,	,	OUTSIDE	OTHER
115040_2	weakness	NN	BEGIN	Disease
115040_2	.	.	OUTSIDE	OTHER
115040_3	i	NNS	OUTSIDE	OTHER
115040_3	have	VBP	OUTSIDE	OTHER
115040_3	also	RB	OUTSIDE	OTHER
115040_3	had	VBD	OUTSIDE	OTHER
115040_3	a	DT	OUTSIDE	OTHER
115040_3	lot	NN	OUTSIDE	OTHER
115040_3	of	IN	OUTSIDE	OTHER
115040_3	head	NN	BEGIN	Disease
115040_3	aches	NNS	INSIDE	Disease
115040_3	and	CC	OUTSIDE	OTHER
115040_3	sleeplessness	NN	BEGIN	Disease
115040_3	,	,	OUTSIDE	OTHER
115040_3	it	PRP	OUTSIDE	OTHER
115040_3	seams	VBZ	OUTSIDE	OTHER
115040_3	like	IN	OUTSIDE	OTHER
115040_3	i	NN	OUTSIDE	OTHER
115040_3	ca	MD	BEGIN	Disease
115040_3	n	VB	INSIDE	Disease
115040_3	'	POS	INSIDE	Disease
115040_3	t	JJ	INSIDE	Disease
115040_3	get	NNS	INSIDE	Disease
115040_3	enough	RB	INSIDE	Disease
115040_3	sleep	VBP	INSIDE	Disease
115040_3	.	.	OUTSIDE	OTHER
115040_4	i	NN	OUTSIDE	OTHER
115040_4	am	VBP	OUTSIDE	OTHER
115040_4	taking	VBG	OUTSIDE	OTHER
115040_4	coq	NN	OUTSIDE	OTHER
115040_4	-	:	OUTSIDE	OTHER
115040_4	10	CD	OUTSIDE	OTHER
115040_4	but	CC	OUTSIDE	OTHER
115040_4	i	JJ	OUTSIDE	OTHER
115040_4	do	VBP	OUTSIDE	OTHER
115040_4	n	DT	OUTSIDE	OTHER
115040_4	'	''	OUTSIDE	OTHER
115040_4	t	JJ	OUTSIDE	OTHER
115040_4	seam	NN	OUTSIDE	OTHER
115040_4	to	TO	OUTSIDE	OTHER
115040_4	feel	VB	OUTSIDE	OTHER
115040_4	any	DT	OUTSIDE	OTHER
115040_4	better	JJR	OUTSIDE	OTHER
115040_4	.	.	OUTSIDE	OTHER
115040_5	could	MD	OUTSIDE	OTHER
115040_5	anyone	NN	OUTSIDE	OTHER
115040_5	please	VB	OUTSIDE	OTHER
115040_5	tell	VB	OUTSIDE	OTHER
115040_5	me	PRP	OUTSIDE	OTHER
115040_5	if	IN	OUTSIDE	OTHER
115040_5	these	DT	OUTSIDE	OTHER
115040_5	are	VBP	OUTSIDE	OTHER
115040_5	lait	NN	OUTSIDE	OTHER
115040_5	symptoms	NNS	OUTSIDE	OTHER
115040_5	of	IN	OUTSIDE	OTHER
115040_5	zocor	NN	OUTSIDE	OTHER
115040_5	\?	NN	OUTSIDE	OTHER
96020_0	after	IN	OUTSIDE	OTHER
96020_0	1	CD	OUTSIDE	OTHER
96020_0	yr	NN	OUTSIDE	OTHER
96020_0	on	IN	OUTSIDE	OTHER
96020_0	the	DT	OUTSIDE	OTHER
96020_0	drug	NN	OUTSIDE	OTHER
96020_0	all	DT	OUTSIDE	OTHER
96020_0	over	IN	OUTSIDE	OTHER
96020_0	body	NN	BEGIN	Disease
96020_0	aches	NNS	INSIDE	Disease
96020_0	and	CC	OUTSIDE	OTHER
96020_0	pain	NN	BEGIN	Disease
96020_0	.	.	OUTSIDE	OTHER
96020_1	especially	RB	OUTSIDE	OTHER
96020_1	shoulders	NNS	OUTSIDE	OTHER
96020_1	neck	RB	OUTSIDE	OTHER
96020_1	and	CC	OUTSIDE	OTHER
96020_1	legs	NNS	OUTSIDE	OTHER
96020_1	.	.	OUTSIDE	OTHER
96020_2	quit	NN	OUTSIDE	OTHER
96020_2	taking	VBG	OUTSIDE	OTHER
96020_2	it	PRP	OUTSIDE	OTHER
96020_2	today	NN	OUTSIDE	OTHER
96020_2	.	.	OUTSIDE	OTHER
96020_3	wondering	VBG	OUTSIDE	OTHER
96020_3	how	WRB	OUTSIDE	OTHER
96020_3	long	JJ	OUTSIDE	OTHER
96020_3	i	NN	OUTSIDE	OTHER
96020_3	have	VBP	OUTSIDE	OTHER
96020_3	to	TO	OUTSIDE	OTHER
96020_3	off	VB	OUTSIDE	OTHER
96020_3	it	PRP	OUTSIDE	OTHER
96020_3	to	TO	OUTSIDE	OTHER
96020_3	see	VB	OUTSIDE	OTHER
96020_3	a	DT	OUTSIDE	OTHER
96020_3	change	NN	OUTSIDE	OTHER
96020_3	in	IN	OUTSIDE	OTHER
96020_3	pains	NNS	BEGIN	Disease
96020_3	\?	VBP	OUTSIDE	OTHER
123412_0	have	VBP	OUTSIDE	OTHER
123412_0	been	VBN	OUTSIDE	OTHER
123412_0	taking	VBG	OUTSIDE	OTHER
123412_0	the	DT	OUTSIDE	OTHER
123412_0	generic	JJ	OUTSIDE	OTHER
123412_0	zoloft	NN	OUTSIDE	OTHER
123412_0	for	IN	OUTSIDE	OTHER
123412_0	about	IN	OUTSIDE	OTHER
123412_0	6	CD	OUTSIDE	OTHER
123412_0	months	NNS	OUTSIDE	OTHER
123412_0	.	.	OUTSIDE	OTHER
123412_1	it	PRP	OUTSIDE	OTHER
123412_1	has	VBZ	OUTSIDE	OTHER
