112665_6	quit	VBP	OUTSIDE	OTHER
112665_6	the	DT	OUTSIDE	OTHER
112665_6	melodica	NN	OUTSIDE	OTHER
112665_6	but	CC	OUTSIDE	OTHER
112665_6	continued	VBD	OUTSIDE	OTHER
112665_6	with	IN	OUTSIDE	OTHER
112665_6	the	DT	OUTSIDE	OTHER
112665_6	simvastatin	NN	OUTSIDE	OTHER
112665_6	.	.	OUTSIDE	OTHER
112665_7	my	PRP$	INSIDE	Disease
112665_7	condition	NN	OUTSIDE	OTHER
112665_7	got	VBD	OUTSIDE	OTHER
112665_7	worse	JJR	OUTSIDE	OTHER
112665_7	.	.	OUTSIDE	OTHER
112665_8	then	RB	OUTSIDE	OTHER
112665_8	i	VB	OUTSIDE	OTHER
112665_8	just	RB	OUTSIDE	OTHER
112665_8	quit	NN	OUTSIDE	OTHER
112665_8	taking	VBG	OUTSIDE	OTHER
112665_8	the	DT	OUTSIDE	OTHER
112665_8	simvastatin	NN	OUTSIDE	OTHER
112665_8	,	,	OUTSIDE	OTHER
112665_8	and	CC	OUTSIDE	OTHER
112665_8	within	IN	OUTSIDE	OTHER
112665_8	a	DT	OUTSIDE	OTHER
112665_8	few	JJ	OUTSIDE	OTHER
112665_8	days	NNS	OUTSIDE	OTHER
112665_8	the	DT	OUTSIDE	OTHER
112665_8	problems	NNS	OUTSIDE	OTHER
112665_8	began	VBD	OUTSIDE	OTHER
112665_8	to	TO	OUTSIDE	OTHER
112665_8	clear	VB	OUTSIDE	OTHER
112665_8	up	RP	OUTSIDE	OTHER
112665_8	.	.	OUTSIDE	OTHER
112665_9	every	DT	OUTSIDE	OTHER
112665_9	day	NN	OUTSIDE	OTHER
112665_9	since	IN	OUTSIDE	OTHER
112665_9	,	,	OUTSIDE	OTHER
112665_9	things	NNS	OUTSIDE	OTHER
112665_9	have	VBP	OUTSIDE	OTHER
112665_9	gotten	VBN	OUTSIDE	OTHER
112665_9	better	RBR	OUTSIDE	OTHER
112665_9	,	,	OUTSIDE	OTHER
112665_9	and	CC	OUTSIDE	OTHER
112665_9	i	NN	OUTSIDE	OTHER
112665_9	am	VBP	OUTSIDE	OTHER
112665_9	back	RB	OUTSIDE	OTHER
112665_9	on	IN	OUTSIDE	OTHER
112665_9	the	DT	OUTSIDE	OTHER
112665_9	melodica	NN	OUTSIDE	OTHER
112665_9	with	IN	OUTSIDE	OTHER
112665_9	no	DT	OUTSIDE	OTHER
112665_9	side	NN	OUTSIDE	OTHER
112665_9	effects	NNS	OUTSIDE	OTHER
112665_9	.	.	OUTSIDE	OTHER
112665_10	i	JJ	OUTSIDE	OTHER
112665_10	conclude	VBP	OUTSIDE	OTHER
112665_10	that	IN	OUTSIDE	OTHER
112665_10	it	PRP	OUTSIDE	OTHER
112665_10	was	VBD	OUTSIDE	OTHER
112665_10	the	DT	OUTSIDE	OTHER
112665_10	simvastatin	NN	OUTSIDE	OTHER
112665_10	that	WDT	OUTSIDE	OTHER
112665_10	caused	VBD	OUTSIDE	OTHER
112665_10	the	DT	OUTSIDE	OTHER
112665_10	problems	NNS	OUTSIDE	OTHER
112665_10	,	,	OUTSIDE	OTHER
112665_10	and	CC	OUTSIDE	OTHER
112665_10	my	PRP$	OUTSIDE	OTHER
112665_10	doctor	NN	OUTSIDE	OTHER
112665_10	now	RB	OUTSIDE	OTHER
112665_10	seems	VBZ	OUTSIDE	OTHER
112665_10	to	TO	OUTSIDE	OTHER
112665_10	agree	VB	OUTSIDE	OTHER
112665_10	.	.	OUTSIDE	OTHER
112665_11	i	NN	OUTSIDE	OTHER
112665_11	am	VBP	INSIDE	Disease
112665_11	waiting	VBG	OUTSIDE	OTHER
112665_11	on	IN	OUTSIDE	OTHER
112665_11	new	JJ	OUTSIDE	OTHER
112665_11	lab	NN	OUTSIDE	OTHER
112665_11	tests	NNS	OUTSIDE	OTHER
112665_11	to	TO	OUTSIDE	OTHER
112665_11	see	VB	OUTSIDE	OTHER
112665_11	if	IN	OUTSIDE	OTHER
112665_11	there	EX	OUTSIDE	OTHER
112665_11	'	''	OUTSIDE	OTHER
112665_11	s	VBZ	OUTSIDE	OTHER
112665_11	any	DT	OUTSIDE	OTHER
112665_11	more	JJR	OUTSIDE	OTHER
112665_11	need	NN	OUTSIDE	OTHER
112665_11	for	IN	OUTSIDE	OTHER
112665_11	a	DT	OUTSIDE	OTHER
112665_11	statin	JJ	OUTSIDE	OTHER
112665_11	drug	NN	OUTSIDE	OTHER
112665_11	,	,	OUTSIDE	OTHER
112665_11	and	CC	OUTSIDE	OTHER
112665_11	possibly	RB	OUTSIDE	OTHER
112665_11	go	VB	OUTSIDE	OTHER
112665_11	on	IN	OUTSIDE	OTHER
112665_11	a	DT	OUTSIDE	OTHER
112665_11	time	NN	OUTSIDE	OTHER
112665_11	release	NN	OUTSIDE	OTHER
112665_11	niacin	JJ	OUTSIDE	OTHER
112665_11	instead	RB	OUTSIDE	OTHER
112665_11	.	.	OUTSIDE	OTHER
112665_12	i	NN	OUTSIDE	OTHER
112665_12	should	MD	OUTSIDE	OTHER
112665_12	mention	VB	OUTSIDE	OTHER
112665_12	that	IN	OUTSIDE	OTHER
112665_12	i	NN	OUTSIDE	OTHER
112665_12	took	VBD	OUTSIDE	OTHER
112665_12	10	CD	OUTSIDE	OTHER
112665_12	mg	JJ	OUTSIDE	OTHER
112665_12	zocor	RB	OUTSIDE	OTHER
112665_12	many	JJ	OUTSIDE	OTHER
112665_12	years	NNS	OUTSIDE	OTHER
112665_12	ago	RB	OUTSIDE	OTHER
112665_12	with	IN	OUTSIDE	OTHER
112665_12	no	DT	OUTSIDE	OTHER
112665_12	noticeable	JJ	OUTSIDE	OTHER
112665_12	side	NN	OUTSIDE	OTHER
112665_12	effects	NNS	OUTSIDE	OTHER
112665_12	.	.	OUTSIDE	OTHER
112665_13	i	JJ	OUTSIDE	OTHER
112665_13	urge	VBP	OUTSIDE	OTHER
112665_13	anyone	NN	OUTSIDE	OTHER
112665_13	who	WP	OUTSIDE	OTHER
112665_13	is	VBZ	OUTSIDE	OTHER
112665_13	taking	VBG	OUTSIDE	OTHER
112665_13	either	CC	OUTSIDE	OTHER
112665_13	zocor	NN	OUTSIDE	OTHER
112665_13	or	CC	OUTSIDE	OTHER
112665_13	the	DT	OUTSIDE	OTHER
112665_13	generic	JJ	OUTSIDE	OTHER
112665_13	simvastatin	NN	OUTSIDE	OTHER
112665_13	to	TO	OUTSIDE	OTHER
112665_13	watch	VB	OUTSIDE	OTHER
112665_13	for	IN	OUTSIDE	OTHER
112665_13	side	NN	OUTSIDE	OTHER
112665_13	effects	NNS	OUTSIDE	OTHER
112665_13	carefully	RB	OUTSIDE	OTHER
112665_13	.	.	OUTSIDE	OTHER
112665_14	if	IN	OUTSIDE	OTHER
112665_14	you	PRP	OUTSIDE	OTHER
112665_14	experience	VBP	OUTSIDE	OTHER
112665_14	the	DT	OUTSIDE	OTHER
112665_14	headaches	NNS	BEGIN	Disease
112665_14	,	,	OUTSIDE	OTHER
112665_14	dizziness	NN	BEGIN	Disease
112665_14	,	,	OUTSIDE	OTHER
112665_14	cramping	NN	BEGIN	Disease
112665_14	of	IN	INSIDE	Disease
112665_14	muscles	NNS	INSIDE	Disease
112665_14	and	CC	OUTSIDE	OTHER
112665_14	weakness	NN	BEGIN	Disease
112665_14	in	IN	INSIDE	Disease
112665_14	the	DT	INSIDE	Disease
112665_14	legs	NN	INSIDE	Disease
112665_14	,	,	OUTSIDE	OTHER
112665_14	you	PRP	OUTSIDE	OTHER
112665_14	have	VBP	OUTSIDE	OTHER
112665_14	to	TO	OUTSIDE	OTHER
112665_14	ask	VB	OUTSIDE	OTHER
112665_14	yourself	PRP	OUTSIDE	OTHER
112665_14	if	IN	OUTSIDE	OTHER
112665_14	your	PRP$	OUTSIDE	OTHER
112665_14	quality	NN	OUTSIDE	OTHER
112665_14	of	IN	OUTSIDE	OTHER
112665_14	life	NN	OUTSIDE	OTHER
112665_14	is	VBZ	OUTSIDE	OTHER
112665_14	being	VBG	OUTSIDE	OTHER
112665_14	enhanced	VBN	OUTSIDE	OTHER
112665_14	by	IN	OUTSIDE	OTHER
112665_14	the	DT	OUTSIDE	OTHER
112665_14	drug	NN	OUTSIDE	OTHER
112665_14	!	.	OUTSIDE	OTHER
112665_15	do	VB	OUTSIDE	OTHER
112665_15	ask	VB	OUTSIDE	OTHER
112665_15	your	PRP$	OUTSIDE	OTHER
112665_15	doctor	NN	OUTSIDE	OTHER
112665_15	right	RB	OUTSIDE	OTHER
112665_15	away	RB	OUTSIDE	OTHER
112665_15	if	IN	OUTSIDE	OTHER
112665_15	you	PRP	OUTSIDE	OTHER
112665_15	can	MD	OUTSIDE	OTHER
112665_15	either	VB	OUTSIDE	OTHER
112665_15	take	VB	OUTSIDE	OTHER
112665_15	a	DT	OUTSIDE	OTHER
112665_15	lower	JJR	OUTSIDE	OTHER
112665_15	dose	NN	OUTSIDE	OTHER
112665_15	or	CC	OUTSIDE	OTHER
112665_15	some	DT	OUTSIDE	OTHER
112665_15	other	JJ	OUTSIDE	OTHER
112665_15	drug	NN	OUTSIDE	OTHER
112665_15	,	,	OUTSIDE	OTHER
112665_15	like	IN	OUTSIDE	OTHER
112665_15	niacin	NN	OUTSIDE	OTHER
112665_15	.	.	OUTSIDE	OTHER
9740_0	i	JJ	OUTSIDE	OTHER
9740_0	went	VBD	OUTSIDE	OTHER
9740_0	to	TO	OUTSIDE	OTHER
9740_0	doctor	VB	OUTSIDE	OTHER
9740_0	for	IN	OUTSIDE	OTHER
9740_0	back	RB	BEGIN	Disease
9740_0	pain	NN	INSIDE	Disease
9740_0	.	.	OUTSIDE	OTHER
9740_1	been	VBN	OUTSIDE	OTHER
9740_1	on	IN	OUTSIDE	OTHER
9740_1	this	DT	OUTSIDE	OTHER
9740_1	drug	NN	OUTSIDE	OTHER
9740_1	for	IN	OUTSIDE	OTHER
9740_1	4	CD	OUTSIDE	OTHER
9740_1	months	NNS	OUTSIDE	OTHER
9740_1	and	CC	OUTSIDE	OTHER
9740_1	they	PRP	OUTSIDE	OTHER
9740_1	keep	VBP	OUTSIDE	OTHER
9740_1	using	VBG	OUTSIDE	OTHER
9740_1	it	PRP	OUTSIDE	OTHER
9740_1	on	IN	OUTSIDE	OTHER
9740_1	me	PRP	OUTSIDE	OTHER
9740_1	.	.	OUTSIDE	OTHER
9740_2	i	NNS	OUTSIDE	OTHER
9740_2	take	VBP	OUTSIDE	OTHER
9740_2	4	CD	OUTSIDE	OTHER
9740_2	300mg	CD	OUTSIDE	OTHER
9740_2	3	CD	OUTSIDE	OTHER
9740_2	times	NNS	OUTSIDE	OTHER
9740_2	a	DT	OUTSIDE	OTHER
9740_2	day	NN	OUTSIDE	OTHER
9740_2	.	.	OUTSIDE	OTHER
9740_3	i	NN	OUTSIDE	OTHER
9740_3	can	MD	BEGIN	Disease
9740_3	not	RB	INSIDE	Disease
9740_3	get	VB	INSIDE	Disease
9740_3	an	DT	INSIDE	Disease
9740_3	erection	NN	INSIDE	Disease
9740_3	.	.	OUTSIDE	OTHER
9740_4	my	PRP$	OUTSIDE	OTHER
9740_4	movement	NN	BEGIN	Disease
9740_4	is	VBZ	INSIDE	Disease
9740_4	clot	JJ	INSIDE	Disease
9740_4	slower	JJR	INSIDE	Disease
9740_4	.	.	OUTSIDE	OTHER
9740_5	my	PRP$	OUTSIDE	OTHER
9740_5	memory	NN	BEGIN	Disease
9740_5	umm	JJ	INSIDE	Disease
9740_5	what	WP	INSIDE	Disease
9740_5	memory	NN	INSIDE	Disease
9740_5	.	.	OUTSIDE	OTHER
9740_6	my	PRP$	OUTSIDE	OTHER
9740_6	wife	NN	OUTSIDE	OTHER
9740_6	says	VBZ	OUTSIDE	OTHER
9740_6	my	PRP$	OUTSIDE	OTHER
9740_6	brain	NN	BEGIN	Disease
9740_6	is	VBZ	INSIDE	Disease
9740_6	like	IN	INSIDE	Disease
9740_6	mush	NN	INSIDE	Disease
9740_6	.	.	OUTSIDE	OTHER
9740_7	i	NN	OUTSIDE	OTHER
9740_7	forget	VBP	BEGIN	Disease
9740_7	what	WP	INSIDE	Disease
9740_7	i	NN	INSIDE	Disease
9740_7	asked	VBD	INSIDE	Disease
9740_7	5	CD	OUTSIDE	OTHER
9740_7	min	NN	OUTSIDE	OTHER
9740_7	earlier	RBR	OUTSIDE	OTHER
9740_7	.	.	OUTSIDE	OTHER
9740_8	i	NNS	OUTSIDE	OTHER
9740_8	have	VBP	OUTSIDE	OTHER
9740_8	started	VBN	OUTSIDE	OTHER
9740_8	taking	VBG	OUTSIDE	OTHER
9740_8	less	RBR	OUTSIDE	OTHER
9740_8	and	CC	OUTSIDE	OTHER
9740_8	gonna	VB	OUTSIDE	OTHER
9740_8	tell	NN	OUTSIDE	OTHER
9740_8	dr	NN	OUTSIDE	OTHER
9740_8	to	TO	OUTSIDE	OTHER
9740_8	change	VB	OUTSIDE	OTHER
9740_8	it	PRP	OUTSIDE	OTHER
9740_8	cause	VB	OUTSIDE	OTHER
9740_8	they	PRP	OUTSIDE	OTHER
9740_8	know	VBP	OUTSIDE	OTHER
9740_8	what	WP	OUTSIDE	OTHER
9740_8	is	VBZ	OUTSIDE	OTHER
9740_8	wrong	JJ	OUTSIDE	OTHER
9740_8	with	IN	OUTSIDE	OTHER
9740_8	me	PRP	OUTSIDE	OTHER
9740_8	just	RB	OUTSIDE	OTHER
9740_8	not	RB	OUTSIDE	OTHER
9740_8	ready	JJ	OUTSIDE	OTHER
9740_8	to	TO	OUTSIDE	OTHER
9740_8	do	VB	OUTSIDE	OTHER
9740_8	anything	NN	OUTSIDE	OTHER
9740_8	about	IN	OUTSIDE	OTHER
9740_8	it	PRP	OUTSIDE	OTHER
9740_8	.	.	OUTSIDE	OTHER
9740_9	please	VB	OUTSIDE	OTHER
9740_9	do	VB	OUTSIDE	OTHER
9740_9	n	DT	OUTSIDE	OTHER
9740_9	'	''	OUTSIDE	OTHER
9740_9	t	JJ	OUTSIDE	OTHER
9740_9	let	NN	OUTSIDE	OTHER
9740_9	you	PRP	OUTSIDE	OTHER
9740_9	on	IN	OUTSIDE	OTHER
9740_9	this	DT	OUTSIDE	OTHER
9740_9	drug	NN	OUTSIDE	OTHER
231977_0	i	NN	OUTSIDE	OTHER
231977_0	had	VBD	OUTSIDE	OTHER
231977_0	been	VBN	OUTSIDE	OTHER
231977_0	on	IN	OUTSIDE	OTHER
231977_0	this	DT	OUTSIDE	OTHER
231977_0	drug	NN	OUTSIDE	OTHER
231977_0	for	IN	OUTSIDE	OTHER
231977_0	3	CD	OUTSIDE	OTHER
231977_0	years	NNS	OUTSIDE	OTHER
231977_0	when	WRB	OUTSIDE	OTHER
231977_0	i	NN	OUTSIDE	OTHER
231977_0	started	VBD	OUTSIDE	OTHER
231977_0	getting	VBG	OUTSIDE	OTHER
231977_0	cramps	NNS	BEGIN	Disease
231977_0	in	IN	INSIDE	Disease
231977_0	my	PRP$	INSIDE	Disease
231977_0	feet	NNS	INSIDE	Disease
231977_0	.	.	OUTSIDE	OTHER
231977_1	i	NN	OUTSIDE	OTHER
231977_1	had	VBD	OUTSIDE	OTHER
231977_1	shoulder	NN	BEGIN	Disease
231977_1	pain	NN	INSIDE	Disease
231977_1	and	CC	OUTSIDE	OTHER
231977_1	the	DT	OUTSIDE	OTHER
231977_1	reason	NN	OUTSIDE	OTHER
231977_1	i	NN	OUTSIDE	OTHER
231977_1	stopped	VBD	OUTSIDE	OTHER
231977_1	taking	VBG	OUTSIDE	OTHER
231977_1	it	PRP	OUTSIDE	OTHER
231977_1	was	VBD	OUTSIDE	OTHER
231977_1	a	DT	OUTSIDE	OTHER
231977_1	very	RB	OUTSIDE	OTHER
231977_1	bad	JJ	OUTSIDE	OTHER
231977_1	pain	NN	BEGIN	Disease
231977_1	in	IN	INSIDE	Disease
231977_1	my	PRP$	INSIDE	Disease
231977_1	back	NN	INSIDE	Disease
231977_1	.	.	OUTSIDE	OTHER
231977_2	i	NN	OUTSIDE	OTHER
231977_2	had	VBD	OUTSIDE	OTHER
231977_2	been	VBN	OUTSIDE	OTHER
231977_2	on	IN	OUTSIDE	OTHER
231977_2	60mg	CD	OUTSIDE	OTHER
231977_2	once	RB	OUTSIDE	OTHER
231977_2	a	DT	OUTSIDE	OTHER
231977_2	day	NN	OUTSIDE	OTHER
231977_2	.	.	OUTSIDE	OTHER
231977_3	the	DT	OUTSIDE	OTHER
231977_3	dr	NN	OUTSIDE	OTHER
231977_3	.	.	OUTSIDE	OTHER
231977_4	confirmed	VBN	OUTSIDE	OTHER
231977_4	a	DT	OUTSIDE	OTHER
231977_4	reaction	NN	OUTSIDE	OTHER
231977_4	and	CC	OUTSIDE	OTHER
231977_4	said	VBD	OUTSIDE	OTHER
231977_4	this	DT	OUTSIDE	OTHER
231977_4	is	VBZ	OUTSIDE	OTHER
231977_4	so	RB	OUTSIDE	OTHER
231977_4	common	JJ	OUTSIDE	OTHER
231977_4	with	IN	OUTSIDE	OTHER
231977_4	zocor	NN	OUTSIDE	OTHER
231977_4	or	CC	OUTSIDE	OTHER
231977_4	simvastatin	NN	OUTSIDE	OTHER
231977_4	.	.	OUTSIDE	OTHER
231977_5	he	PRP	OUTSIDE	OTHER
231977_5	said	VBD	OUTSIDE	OTHER
231977_5	more	RBR	OUTSIDE	OTHER
231977_5	people	NNS	OUTSIDE	OTHER
231977_5	have	VBP	OUTSIDE	OTHER
231977_5	reactions	NNS	OUTSIDE	OTHER
231977_5	to	TO	OUTSIDE	OTHER
231977_5	this	DT	OUTSIDE	OTHER
231977_5	drug	NN	OUTSIDE	OTHER
231977_5	.	.	OUTSIDE	OTHER
231977_6	if	IN	OUTSIDE	OTHER
231977_6	you	PRP	OUTSIDE	OTHER
231977_6	hurt	VBP	BEGIN	Disease
231977_6	in	IN	INSIDE	Disease
231977_6	your	PRP$	INSIDE	Disease
231977_6	joints	NNS	INSIDE	Disease
231977_6	and	CC	OUTSIDE	OTHER
231977_6	you	PRP	OUTSIDE	OTHER
231977_6	are	VBP	OUTSIDE	OTHER
231977_6	taking	VBG	OUTSIDE	OTHER
231977_6	this	DT	OUTSIDE	OTHER
231977_6	drug	NN	OUTSIDE	OTHER
231977_6	,	,	OUTSIDE	OTHER
231977_6	that	WDT	OUTSIDE	OTHER
231977_6	could	MD	OUTSIDE	OTHER
231977_6	be	VB	OUTSIDE	OTHER
231977_6	the	DT	OUTSIDE	OTHER
231977_6	problem	NN	OUTSIDE	OTHER
231977_6	.	.	OUTSIDE	OTHER
108275_0	just	RB	OUTSIDE	OTHER
108275_0	took	VBD	OUTSIDE	OTHER
108275_0	it	PRP	OUTSIDE	OTHER
108275_0	.	.	OUTSIDE	OTHER
108275_1	so	RB	OUTSIDE	OTHER
108275_1	far	RB	OUTSIDE	OTHER
108275_1	so	RB	OUTSIDE	OTHER
108275_1	good	JJ	OUTSIDE	OTHER
108275_1	.	.	OUTSIDE	OTHER
108275_2	started	VBN	BEGIN	Disease
108275_2	coughing	VBG	INSIDE	Disease
108275_2	up	RP	INSIDE	Disease
108275_2	phlegm	NNS	INSIDE	Disease
108275_2	after	IN	OUTSIDE	OTHER
108275_2	10	CD	OUTSIDE	OTHER
108275_2	min	NN	OUTSIDE	OTHER
108275_2	.	.	OUTSIDE	OTHER
108275_3	no	DT	OUTSIDE	OTHER
108275_3	dizziness	NN	BEGIN	Disease
108275_3	yet	RB	OUTSIDE	OTHER
108275_3	.	.	OUTSIDE	OTHER
108275_4	knock	NN	OUTSIDE	OTHER
108275_4	on	IN	OUTSIDE	OTHER
108275_4	wood	NN	OUTSIDE	OTHER
108275_4	.	.	OUTSIDE	OTHER
108275_5	wish	JJ	OUTSIDE	OTHER
108275_5	i	NN	OUTSIDE	OTHER
108275_5	would	MD	OUTSIDE	OTHER
108275_5	of	IN	OUTSIDE	OTHER
108275_5	read	VB	OUTSIDE	OTHER
108275_5	the	DT	OUTSIDE	OTHER
108275_5	reviews	NNS	OUTSIDE	OTHER
108275_5	first	RB	OUTSIDE	OTHER
108275_5	but	CC	OUTSIDE	OTHER
108275_5	i	NN	OUTSIDE	OTHER
108275_5	was	VBD	OUTSIDE	OTHER
108275_5	hurting	VBG	OUTSIDE	OTHER
108275_5	so	RB	OUTSIDE	OTHER
108275_5	bad	JJ	OUTSIDE	OTHER
108275_5	i	NN	OUTSIDE	OTHER
108275_5	would	MD	OUTSIDE	OTHER
108275_5	have	VB	OUTSIDE	OTHER
108275_5	taken	VBN	OUTSIDE	OTHER
108275_5	it	PRP	OUTSIDE	OTHER
108275_5	anyways	VBZ	OUTSIDE	OTHER
9348_0	working	VBG	OUTSIDE	OTHER
9348_0	in	IN	OUTSIDE	OTHER
9348_0	a	DT	OUTSIDE	OTHER
9348_0	pharmacy	NN	OUTSIDE	OTHER
9348_0	enviroment	NN	OUTSIDE	OTHER
9348_0	is	VBZ	OUTSIDE	OTHER
9348_0	very	RB	OUTSIDE	OTHER
9348_0	stressful	JJ	BEGIN	Disease
9348_0	and	CC	OUTSIDE	OTHER
9348_0	fast	RB	OUTSIDE	OTHER
9348_0	paced	VBD	OUTSIDE	OTHER
9348_0	.	.	OUTSIDE	OTHER
9348_1	i	NN	OUTSIDE	OTHER
9348_1	would	MD	OUTSIDE	OTHER
9348_1	get	VB	OUTSIDE	OTHER
9348_1	sudden	JJ	OUTSIDE	OTHER
9348_1	anxiety	NN	BEGIN	Disease
9348_1	feelings	NNS	INSIDE	Disease
9348_1	if	IN	OUTSIDE	OTHER
9348_1	i	NN	OUTSIDE	OTHER
9348_1	could	MD	OUTSIDE	OTHER
9348_1	n	VB	OUTSIDE	OTHER
9348_1	'	POS	OUTSIDE	OTHER
9348_1	t	NN	OUTSIDE	OTHER
9348_1	help	NN	OUTSIDE	OTHER
9348_1	every	DT	OUTSIDE	OTHER
9348_1	person	NN	OUTSIDE	OTHER
9348_1	asap	NN	OUTSIDE	OTHER
9348_1	.	.	OUTSIDE	OTHER
9348_2	this	DT	OUTSIDE	OTHER
9348_2	caused	VBD	OUTSIDE	OTHER
9348_2	me	PRP	OUTSIDE	OTHER
9348_2	to	TO	OUTSIDE	OTHER
9348_2	become	VB	BEGIN	Disease
9348_2	overwhelmed	JJ	INSIDE	Disease
9348_2	and	CC	OUTSIDE	OTHER
9348_2	therefore	RB	OUTSIDE	OTHER
9348_2	weakened	VBD	BEGIN	Disease
9348_2	my	PRP$	INSIDE	Disease
9348_2	immunity	NN	INSIDE	Disease
9348_2	,	,	OUTSIDE	OTHER
9348_2	which	WDT	OUTSIDE	OTHER
9348_2	in	IN	OUTSIDE	OTHER
9348_2	turn	NN	OUTSIDE	OTHER
9348_2	made	VBN	OUTSIDE	OTHER
9348_2	me	PRP	OUTSIDE	OTHER
9348_2	sick	JJ	BEGIN	Disease
9348_2	.	.	OUTSIDE	OTHER
9348_3	now	RB	OUTSIDE	OTHER
9348_3	i	VBZ	OUTSIDE	OTHER
9348_3	am	VBP	OUTSIDE	OTHER
9348_3	on	IN	OUTSIDE	OTHER
9348_3	this	DT	OUTSIDE	OTHER
9348_3	med	VBN	OUTSIDE	OTHER
9348_3	,	,	OUTSIDE	OTHER
9348_3	i	JJ	OUTSIDE	OTHER
9348_3	take	VBP	OUTSIDE	OTHER
9348_3	1	CD	OUTSIDE	OTHER
9348_3	before	IN	OUTSIDE	OTHER
9348_3	work	NN	OUTSIDE	OTHER
9348_3	,	,	OUTSIDE	OTHER
9348_3	and	CC	OUTSIDE	OTHER
9348_3	1	CD	OUTSIDE	OTHER
9348_3	during	IN	OUTSIDE	OTHER
9348_3	if	IN	OUTSIDE	OTHER
9348_3	need	JJ	OUTSIDE	OTHER
9348_3	be	VB	OUTSIDE	OTHER
9348_3	.	.	OUTSIDE	OTHER
9348_4	i	NN	OUTSIDE	OTHER
9348_4	am	VBP	OUTSIDE	OTHER
9348_4	much	JJ	OUTSIDE	OTHER
9348_4	calmer	NN	BEGIN	Disease
9348_4	,	,	OUTSIDE	OTHER
9348_4	and	CC	OUTSIDE	OTHER
9348_4	also	RB	OUTSIDE	OTHER
9348_4	handle	VB	OUTSIDE	OTHER
9348_4	major	JJ	OUTSIDE	OTHER
9348_4	problems	NNS	OUTSIDE	OTHER
9348_4	with	IN	OUTSIDE	OTHER
9348_4	more	JJR	BEGIN	Disease
9348_4	self	NNS	INSIDE	Disease
9348_4	control	NN	INSIDE	Disease
9348_4	.	.	OUTSIDE	OTHER
9348_5	i	NN	OUTSIDE	OTHER
9348_5	am	VBP	OUTSIDE	OTHER
9348_5	not	RB	BEGIN	Disease
9348_5	so	RB	INSIDE	Disease
9348_5	jumpy	JJ	INSIDE	Disease
9348_5	anymore	RB	OUTSIDE	OTHER
9348_5	,	,	OUTSIDE	OTHER
9348_5	or	CC	OUTSIDE	OTHER
9348_5	snappy	JJ	BEGIN	Disease
9348_5	with	IN	OUTSIDE	OTHER
9348_5	the	DT	OUTSIDE	OTHER
9348_5	public	NN	OUTSIDE	OTHER
9348_5	.	.	OUTSIDE	OTHER
115002_0	burning	VBG	BEGIN	Disease
115002_0	feet	NNS	INSIDE	Disease
115002_0	,	,	OUTSIDE	OTHER
115002_0	short	JJ	BEGIN	Disease
115002_0	term	NN	INSIDE	Disease
115002_0	memory	NN	INSIDE	Disease
115002_0	loss	NN	INSIDE	Disease
115002_0	,	,	OUTSIDE	OTHER
115002_0	sexual	JJ	BEGIN	Disease
115002_0	dysfunction	NN	INSIDE	Disease
115002_0	,	,	OUTSIDE	OTHER
115002_0	fatigue	NN	BEGIN	Disease
115002_0	,	,	OUTSIDE	OTHER
115002_0	depression	NN	BEGIN	Disease
115002_0	,	,	OUTSIDE	OTHER
115002_0	weight	VBD	BEGIN	Disease
115002_0	gain	NN	INSIDE	Disease
115002_0	have	VBP	OUTSIDE	OTHER
115002_0	been	VBN	OUTSIDE	OTHER
115002_0	taking	VBG	OUTSIDE	OTHER
115002_0	for	IN	OUTSIDE	OTHER
115002_0	12	CD	OUTSIDE	OTHER
115002_0	years	NNS	OUTSIDE	OTHER
115002_0	makes	VBZ	OUTSIDE	OTHER
115002_0	me	PRP	OUTSIDE	OTHER
115002_0	feel	VB	OUTSIDE	OTHER
115002_0	like	IN	OUTSIDE	OTHER
115002_0	i	NN	OUTSIDE	OTHER
115002_0	am	VBP	OUTSIDE	OTHER
115002_0	a	DT	OUTSIDE	OTHER
115002_0	lot	NN	OUTSIDE	OTHER
115002_0	older	JJR	OUTSIDE	OTHER
115002_0	than	IN	OUTSIDE	OTHER
115002_0	i	NN	OUTSIDE	OTHER
115002_0	am	VBP	OUTSIDE	OTHER
115002_0	i	NN	OUTSIDE	OTHER
115002_0	can	MD	OUTSIDE	OTHER
115002_0	no	RB	OUTSIDE	OTHER
115002_0	longer	RB	OUTSIDE	OTHER
115002_0	do	VBP	OUTSIDE	OTHER
115002_0	the	DT	OUTSIDE	OTHER
115002_0	things	NNS	OUTSIDE	OTHER
115002_0	i	VBP	OUTSIDE	OTHER
115002_0	used	VBN	OUTSIDE	OTHER
115002_0	to	TO	OUTSIDE	OTHER
115002_0	do	VB	OUTSIDE	OTHER
115002_0	i	VB	OUTSIDE	OTHER
115002_0	will	MD	OUTSIDE	OTHER
115002_0	stop	VB	OUTSIDE	OTHER
115002_0	this	DT	OUTSIDE	OTHER
115002_0	drug	NN	OUTSIDE	OTHER
115002_0	although	IN	OUTSIDE	OTHER
115002_0	it	PRP	OUTSIDE	OTHER
115002_0	has	VBZ	OUTSIDE	OTHER
115002_0	lowered	VBN	BEGIN	Disease
115002_0	my	PRP$	INSIDE	Disease
115002_0	cholesterol	NN	INSIDE	Disease
115002_0	.	.	OUTSIDE	OTHER
249742_0	this	DT	OUTSIDE	OTHER
249742_0	medication	NN	OUTSIDE	OTHER
