103918_2	.	.	OUTSIDE	OTHER
103918_3	i	NN	OUTSIDE	OTHER
103918_3	was	VBD	OUTSIDE	OTHER
103918_3	housebound	VBN	OUTSIDE	OTHER
103918_3	for	IN	OUTSIDE	OTHER
103918_3	5	CD	OUTSIDE	OTHER
103918_3	years	NNS	OUTSIDE	OTHER
103918_3	due	JJ	OUTSIDE	OTHER
103918_3	to	TO	OUTSIDE	OTHER
103918_3	having	VBG	OUTSIDE	OTHER
103918_3	severe	JJ	OUTSIDE	OTHER
103918_3	panic	NN	BEGIN	Disease
103918_3	attacks	NNS	INSIDE	Disease
103918_3	even	RB	OUTSIDE	OTHER
103918_3	just	RB	OUTSIDE	OTHER
103918_3	walking	VBG	OUTSIDE	OTHER
103918_3	to	TO	OUTSIDE	OTHER
103918_3	the	DT	OUTSIDE	OTHER
103918_3	mailbox	NN	OUTSIDE	OTHER
103918_3	.	.	OUTSIDE	OTHER
103918_4	i	NN	OUTSIDE	OTHER
103918_4	tried	VBD	OUTSIDE	OTHER
103918_4	all	DT	OUTSIDE	OTHER
103918_4	sorts	NNS	OUTSIDE	OTHER
103918_4	of	IN	OUTSIDE	OTHER
103918_4	different	JJ	OUTSIDE	OTHER
103918_4	over	IN	OUTSIDE	OTHER
103918_4	the	DT	OUTSIDE	OTHER
103918_4	counter	NN	OUTSIDE	OTHER
103918_4	and	CC	OUTSIDE	OTHER
103918_4	prescription	NN	OUTSIDE	OTHER
103918_4	meds	NNS	OUTSIDE	OTHER
103918_4	as	RB	OUTSIDE	OTHER
103918_4	well	RB	OUTSIDE	OTHER
103918_4	as	IN	OUTSIDE	OTHER
103918_4	counseling	VBG	OUTSIDE	OTHER
103918_4	to	TO	OUTSIDE	OTHER
103918_4	deal	VB	OUTSIDE	OTHER
103918_4	with	IN	OUTSIDE	OTHER
103918_4	this	DT	OUTSIDE	OTHER
103918_4	condition	NN	OUTSIDE	OTHER
103918_4	.	.	OUTSIDE	OTHER
103918_5	thank	NN	OUTSIDE	OTHER
103918_5	goodness	NN	OUTSIDE	OTHER
103918_5	i	NN	OUTSIDE	OTHER
103918_5	finally	RB	OUTSIDE	OTHER
103918_5	found	VBD	OUTSIDE	OTHER
103918_5	a	DT	OUTSIDE	OTHER
103918_5	doctor	NN	OUTSIDE	OTHER
103918_5	that	WDT	OUTSIDE	OTHER
103918_5	recognized	VBD	OUTSIDE	OTHER
103918_5	it	PRP	OUTSIDE	OTHER
103918_5	for	IN	OUTSIDE	OTHER
103918_5	what	WP	OUTSIDE	OTHER
103918_5	it	PRP	OUTSIDE	OTHER
103918_5	was	VBD	OUTSIDE	OTHER
103918_5	and	CC	OUTSIDE	OTHER
103918_5	prescribed	VBD	OUTSIDE	OTHER
103918_5	this	DT	OUTSIDE	OTHER
103918_5	wonderful	JJ	OUTSIDE	OTHER
103918_5	medication	NN	OUTSIDE	OTHER
103918_5	.	.	OUTSIDE	OTHER
103918_6	i	NNS	OUTSIDE	OTHER
103918_6	take	VBP	OUTSIDE	OTHER
103918_6	.	.	OUTSIDE	OTHER
103918_7	5	CD	OUTSIDE	OTHER
103918_7	mg	NN	OUTSIDE	OTHER
103918_7	2	CD	OUTSIDE	OTHER
103918_7	times	NNS	OUTSIDE	OTHER
103918_7	daily	RB	OUTSIDE	OTHER
103918_7	with	IN	OUTSIDE	OTHER
103918_7	an	DT	OUTSIDE	OTHER
103918_7	as	IN	OUTSIDE	OTHER
103918_7	needed	VBN	OUTSIDE	OTHER
103918_7	dose	NN	OUTSIDE	OTHER
103918_7	in	IN	OUTSIDE	OTHER
103918_7	between	IN	OUTSIDE	OTHER
103918_7	.	.	OUTSIDE	OTHER
103918_8	i	NNS	OUTSIDE	OTHER
103918_8	have	VBP	OUTSIDE	OTHER
103918_8	been	VBN	OUTSIDE	OTHER
103918_8	on	IN	OUTSIDE	OTHER
103918_8	this	DT	OUTSIDE	OTHER
103918_8	medication	NN	OUTSIDE	OTHER
103918_8	for	IN	OUTSIDE	OTHER
103918_8	10	CD	OUTSIDE	OTHER
103918_8	years	NNS	OUTSIDE	OTHER
103918_8	and	CC	OUTSIDE	OTHER
103918_8	it	PRP	OUTSIDE	OTHER
103918_8	works	VBZ	OUTSIDE	OTHER
103918_8	wonderful	JJ	OUTSIDE	OTHER
103918_8	.	.	OUTSIDE	OTHER
103918_9	i	NNS	OUTSIDE	OTHER
103918_9	have	VBP	OUTSIDE	OTHER
103918_9	a	DT	OUTSIDE	OTHER
103918_9	life	NN	OUTSIDE	OTHER
103918_9	outside	IN	OUTSIDE	OTHER
103918_9	of	IN	OUTSIDE	OTHER
103918_9	my	PRP$	OUTSIDE	OTHER
103918_9	home	NN	OUTSIDE	OTHER
103918_9	again	RB	OUTSIDE	OTHER
103918_9	and	CC	OUTSIDE	OTHER
103918_9	have	VBP	OUTSIDE	OTHER
103918_9	been	VBN	OUTSIDE	OTHER
103918_9	able	JJ	OUTSIDE	OTHER
103918_9	to	TO	OUTSIDE	OTHER
103918_9	go	VB	OUTSIDE	OTHER
103918_9	back	RB	OUTSIDE	OTHER
103918_9	to	TO	OUTSIDE	OTHER
103918_9	work	VB	OUTSIDE	OTHER
103918_9	again	RB	OUTSIDE	OTHER
103918_9	and	CC	OUTSIDE	OTHER
103918_9	love	VB	OUTSIDE	OTHER
103918_9	my	PRP$	OUTSIDE	OTHER
103918_9	life	NN	OUTSIDE	OTHER
103918_9	again	RB	OUTSIDE	OTHER
103918_9	.	.	OUTSIDE	OTHER
103918_10	with	IN	OUTSIDE	OTHER
103918_10	all	PDT	OUTSIDE	OTHER
103918_10	the	DT	OUTSIDE	OTHER
103918_10	medications	NNS	OUTSIDE	OTHER
103918_10	out	IN	OUTSIDE	OTHER
103918_10	there	RB	OUTSIDE	OTHER
103918_10	now	RB	OUTSIDE	OTHER
103918_10	to	TO	OUTSIDE	OTHER
103918_10	help	VB	OUTSIDE	OTHER
103918_10	,	,	OUTSIDE	OTHER
103918_10	there	EX	OUTSIDE	OTHER
103918_10	is	VBZ	OUTSIDE	OTHER
103918_10	no	DT	OUTSIDE	OTHER
103918_10	reason	NN	OUTSIDE	OTHER
103918_10	for	IN	OUTSIDE	OTHER
103918_10	anyone	NN	OUTSIDE	OTHER
103918_10	to	TO	OUTSIDE	OTHER
103918_10	have	VB	OUTSIDE	OTHER
103918_10	to	TO	OUTSIDE	OTHER
103918_10	go	VB	OUTSIDE	OTHER
103918_10	through	IN	OUTSIDE	OTHER
103918_10	stuff	NN	OUTSIDE	OTHER
103918_10	like	IN	OUTSIDE	OTHER
103918_10	this	DT	OUTSIDE	OTHER
103918_10	.	.	OUTSIDE	OTHER
103918_11	i	NN	OUTSIDE	OTHER
103918_11	would	MD	OUTSIDE	OTHER
103918_11	recommend	VB	OUTSIDE	OTHER
103918_11	this	DT	OUTSIDE	OTHER
103918_11	drug	NN	OUTSIDE	OTHER
103918_11	to	TO	OUTSIDE	OTHER
103918_11	anyone	NN	OUTSIDE	OTHER
103918_11	with	IN	OUTSIDE	OTHER
103918_11	severe	JJ	OUTSIDE	OTHER
103918_11	panic	JJ	BEGIN	Disease
103918_11	disorder	NN	INSIDE	Disease
103918_11	as	IN	OUTSIDE	OTHER
103918_11	it	PRP	OUTSIDE	OTHER
103918_11	is	VBZ	OUTSIDE	OTHER
103918_11	no	DT	OUTSIDE	OTHER
103918_11	fun	NN	OUTSIDE	OTHER
103918_11	not	RB	OUTSIDE	OTHER
103918_11	being	VBG	OUTSIDE	OTHER
103918_11	able	JJ	OUTSIDE	OTHER
103918_11	to	TO	OUTSIDE	OTHER
103918_11	have	VB	OUTSIDE	OTHER
103918_11	a	DT	OUTSIDE	OTHER
103918_11	life	NN	OUTSIDE	OTHER
103918_11	outside	IN	OUTSIDE	OTHER
103918_11	of	IN	OUTSIDE	OTHER
103918_11	your	PRP$	OUTSIDE	OTHER
103918_11	home	NN	OUTSIDE	OTHER
103918_11	.	.	OUTSIDE	OTHER
103918_12	this	DT	OUTSIDE	OTHER
103918_12	drug	NN	OUTSIDE	OTHER
103918_12	has	VBZ	OUTSIDE	OTHER
103918_12	done	VBN	OUTSIDE	OTHER
103918_12	very	RB	OUTSIDE	OTHER
103918_12	well	RB	OUTSIDE	OTHER
103918_12	for	IN	OUTSIDE	OTHER
103918_12	me	PRP	OUTSIDE	OTHER
103918_12	.	.	OUTSIDE	OTHER
119217_0	i	NNS	OUTSIDE	OTHER
119217_0	have	VBP	OUTSIDE	OTHER
119217_0	been	VBN	OUTSIDE	OTHER
119217_0	taking	VBG	OUTSIDE	OTHER
119217_0	this	DT	OUTSIDE	OTHER
119217_0	drug	NN	OUTSIDE	OTHER
119217_0	since	IN	OUTSIDE	OTHER
119217_0	2002	CD	OUTSIDE	OTHER
119217_0	.	.	OUTSIDE	OTHER
119217_1	i	NN	OUTSIDE	OTHER
119217_1	recently	RB	OUTSIDE	OTHER
119217_1	tried	VBD	OUTSIDE	OTHER
119217_1	to	TO	OUTSIDE	OTHER
119217_1	wean	VB	OUTSIDE	OTHER
119217_1	off	RP	OUTSIDE	OTHER
119217_1	the	DT	OUTSIDE	OTHER
119217_1	drug	NN	OUTSIDE	OTHER
119217_1	.	.	OUTSIDE	OTHER
119217_2	within	IN	OUTSIDE	OTHER
119217_2	3	CD	OUTSIDE	OTHER
119217_2	weeks	NNS	OUTSIDE	OTHER
119217_2	all	DT	OUTSIDE	OTHER
119217_2	of	IN	OUTSIDE	OTHER
119217_2	the	DT	OUTSIDE	OTHER
119217_2	old	JJ	OUTSIDE	OTHER
119217_2	systems	NNS	OUTSIDE	OTHER
119217_2	returns	NNS	OUTSIDE	OTHER
119217_2	,	,	OUTSIDE	OTHER
119217_2	crying	VBG	BEGIN	Disease
119217_2	,	,	OUTSIDE	OTHER
119217_2	shortness	NN	BEGIN	Disease
119217_2	of	IN	INSIDE	Disease
119217_2	breath	NN	INSIDE	Disease
119217_2	,	,	OUTSIDE	OTHER
119217_2	nervous	JJ	BEGIN	Disease
119217_2	,	,	OUTSIDE	OTHER
119217_2	hopelessness	NN	BEGIN	Disease
119217_2	,	,	OUTSIDE	OTHER
119217_2	anxiousness	JJ	BEGIN	Disease
119217_2	fear	NN	BEGIN	Disease
119217_2	.	.	OUTSIDE	OTHER
106974_0	i	NNS	OUTSIDE	OTHER
106974_0	have	VBP	OUTSIDE	OTHER
106974_0	been	VBN	OUTSIDE	OTHER
106974_0	taking	VBG	OUTSIDE	OTHER
106974_0	mucinex	NN	OUTSIDE	OTHER
106974_0	for	IN	OUTSIDE	OTHER
106974_0	a	DT	OUTSIDE	OTHER
106974_0	week	NN	OUTSIDE	OTHER
106974_0	now	RB	OUTSIDE	OTHER
106974_0	.	.	OUTSIDE	OTHER
106974_1	it	PRP	OUTSIDE	OTHER
106974_1	has	VBZ	OUTSIDE	OTHER
106974_1	calmed	VBN	BEGIN	Disease
106974_1	my	PRP$	INSIDE	Disease
106974_1	cough	NN	INSIDE	Disease
106974_1	chest	NN	INSIDE	Disease
106974_1	congestion	NN	INSIDE	Disease
106974_1	.	.	OUTSIDE	OTHER
106974_2	the	DT	OUTSIDE	OTHER
106974_2	only	JJ	OUTSIDE	OTHER
106974_2	side	NN	OUTSIDE	OTHER
106974_2	effect	NN	OUTSIDE	OTHER
106974_2	i	NN	OUTSIDE	OTHER
106974_2	'	POS	OUTSIDE	OTHER
106974_2	ve	NN	OUTSIDE	OTHER
106974_2	had	VBD	OUTSIDE	OTHER
106974_2	is	VBZ	OUTSIDE	OTHER
106974_2	my	PRP$	OUTSIDE	OTHER
106974_2	pee	JJ	BEGIN	Disease
106974_2	smells	NNS	INSIDE	Disease
106974_2	like	IN	INSIDE	Disease
106974_2	the	DT	INSIDE	Disease
106974_2	medication	NN	INSIDE	Disease
106974_2	.	.	OUTSIDE	OTHER
106974_3	and	CC	OUTSIDE	OTHER
106974_3	i	VB	OUTSIDE	OTHER
106974_3	can	MD	OUTSIDE	OTHER
106974_3	live	VB	OUTSIDE	OTHER
106974_3	with	IN	OUTSIDE	OTHER
106974_3	that	DT	OUTSIDE	OTHER
106974_3	.	.	OUTSIDE	OTHER
106974_4	overall	JJ	OUTSIDE	OTHER
106974_4	this	DT	OUTSIDE	OTHER
106974_4	product	NN	OUTSIDE	OTHER
106974_4	has	VBZ	OUTSIDE	OTHER
106974_4	helped	VBN	OUTSIDE	OTHER
106974_4	me	PRP	OUTSIDE	OTHER
106974_4	.	.	OUTSIDE	OTHER
106974_5	talk	NN	OUTSIDE	OTHER
106974_5	to	TO	OUTSIDE	OTHER
106974_5	your	PRP$	OUTSIDE	OTHER
106974_5	doctor	NN	OUTSIDE	OTHER
106974_5	or	CC	OUTSIDE	OTHER
106974_5	pharmacist	NN	OUTSIDE	OTHER
106974_5	before	IN	OUTSIDE	OTHER
106974_5	buying	NN	OUTSIDE	OTHER
106974_5	or	CC	OUTSIDE	OTHER
106974_5	taking	NN	OUTSIDE	OTHER
106974_5	.	.	OUTSIDE	OTHER
113337_0	i	NNS	OUTSIDE	OTHER
113337_0	have	VBP	OUTSIDE	OTHER
113337_0	been	VBN	OUTSIDE	OTHER
113337_0	on	IN	OUTSIDE	OTHER
113337_0	this	DT	OUTSIDE	OTHER
113337_0	for	IN	OUTSIDE	OTHER
113337_0	6	CD	OUTSIDE	OTHER
113337_0	mos	NNS	OUTSIDE	OTHER
113337_0	.	.	OUTSIDE	OTHER
113337_1	prior	RB	OUTSIDE	OTHER
113337_1	i	NN	OUTSIDE	OTHER
113337_1	was	VBD	OUTSIDE	OTHER
113337_1	on	IN	OUTSIDE	OTHER
113337_1	ambien	NN	OUTSIDE	OTHER
113337_1	for	IN	OUTSIDE	OTHER
113337_1	over	IN	OUTSIDE	OTHER
113337_1	15yrs	CD	OUTSIDE	OTHER
113337_1	.	.	OUTSIDE	OTHER
113337_2	ca	MD	OUTSIDE	OTHER
113337_2	n	VB	OUTSIDE	OTHER
113337_2	'	POS	OUTSIDE	OTHER
113337_2	t	NN	OUTSIDE	OTHER
113337_2	be	VB	OUTSIDE	OTHER
113337_2	without	IN	OUTSIDE	OTHER
113337_2	,	,	OUTSIDE	OTHER
113337_2	also	RB	OUTSIDE	OTHER
113337_2	take	VBP	OUTSIDE	OTHER
113337_2	trazodone	NN	OUTSIDE	OTHER
113337_2	100	CD	OUTSIDE	OTHER
113337_2	mg	NN	OUTSIDE	OTHER
113337_2	within	IN	OUTSIDE	OTHER
113337_2	and	CC	OUTSIDE	OTHER
113337_2	one	CD	OUTSIDE	OTHER
113337_2	fentanyl	NN	OUTSIDE	OTHER
113337_2	patch	NN	OUTSIDE	OTHER
113337_2	for	IN	OUTSIDE	OTHER
113337_2	over	IN	OUTSIDE	OTHER
113337_2	7	CD	OUTSIDE	OTHER
113337_2	yrs	NNS	OUTSIDE	OTHER
113337_2	.	.	OUTSIDE	OTHER
113337_3	only	RB	OUTSIDE	OTHER
113337_3	problem	NN	OUTSIDE	OTHER
113337_3	is	VBZ	OUTSIDE	OTHER
113337_3	i	JJ	OUTSIDE	OTHER
113337_3	need	VBP	OUTSIDE	OTHER
113337_3	a	DT	OUTSIDE	OTHER
113337_3	lawyer	NN	OUTSIDE	OTHER
113337_3	,	,	OUTSIDE	OTHER
113337_3	was	VBD	OUTSIDE	OTHER
113337_3	pulled	VBN	OUTSIDE	OTHER
113337_3	over	RP	OUTSIDE	OTHER
113337_3	for	IN	OUTSIDE	OTHER
113337_3	reckless	JJ	OUTSIDE	OTHER
113337_3	\?	NN	OUTSIDE	OTHER
113337_4	driving	NN	OUTSIDE	OTHER
113337_4	.	.	OUTSIDE	OTHER
113337_5	said	VBD	OUTSIDE	OTHER
113337_5	i	NN	OUTSIDE	OTHER
113337_5	was	VBD	OUTSIDE	OTHER
113337_5	on	IN	OUTSIDE	OTHER
113337_5	fentanyl	JJ	OUTSIDE	OTHER
113337_5	patch	NN	OUTSIDE	OTHER
113337_5	,	,	OUTSIDE	OTHER
113337_5	took	VBD	OUTSIDE	OTHER
113337_5	me	PRP	OUTSIDE	OTHER
113337_5	for	IN	OUTSIDE	OTHER
113337_5	blood	NN	OUTSIDE	OTHER
113337_5	test	NN	OUTSIDE	OTHER
113337_5	and	CC	OUTSIDE	OTHER
113337_5	after	IN	OUTSIDE	OTHER
113337_5	almost	RB	OUTSIDE	OTHER
113337_5	2	CD	OUTSIDE	OTHER
113337_5	yrs	JJ	OUTSIDE	OTHER
113337_5	results	NNS	OUTSIDE	OTHER
113337_5	came	VBD	OUTSIDE	OTHER
113337_5	back	RB	OUTSIDE	OTHER
113337_5	with	IN	OUTSIDE	OTHER
113337_5	zolpidem	NN	OUTSIDE	OTHER
113337_5	in	IN	OUTSIDE	OTHER
113337_5	system	NN	OUTSIDE	OTHER
113337_5	within	IN	OUTSIDE	OTHER
113337_5	therapeutic	JJ	OUTSIDE	OTHER
113337_5	doe	NN	OUTSIDE	OTHER
113337_5	hadnt	NN	OUTSIDE	OTHER
113337_5	taken	VBN	OUTSIDE	OTHER
113337_5	it	PRP	OUTSIDE	OTHER
113337_5	for	IN	OUTSIDE	OTHER
113337_5	12	CD	OUTSIDE	OTHER
113337_5	hr	NN	OUTSIDE	OTHER
113337_5	prior	RB	OUTSIDE	OTHER
113337_5	.	.	OUTSIDE	OTHER
113337_6	females	NNS	OUTSIDE	OTHER
113337_6	it	PRP	OUTSIDE	OTHER
113337_6	stays	VBZ	OUTSIDE	OTHER
113337_6	in	IN	OUTSIDE	OTHER
113337_6	system	NN	OUTSIDE	OTHER
113337_6	longer	RBR	OUTSIDE	OTHER
113337_6	.	.	OUTSIDE	OTHER
113337_7	i	NN	OUTSIDE	OTHER
113337_7	am	VBP	OUTSIDE	OTHER
113337_7	trying	VBG	OUTSIDE	OTHER
113337_7	to	TO	OUTSIDE	OTHER
113337_7	fight	VB	OUTSIDE	OTHER
113337_7	it	PRP	OUTSIDE	OTHER
113337_7	,	,	OUTSIDE	OTHER
113337_7	they	PRP	OUTSIDE	OTHER
113337_7	still	RB	OUTSIDE	OTHER
113337_7	want	VBP	OUTSIDE	OTHER
113337_7	to	TO	OUTSIDE	OTHER
113337_7	charge	VB	OUTSIDE	OTHER
113337_7	me	PRP	OUTSIDE	OTHER
113337_7	with	IN	OUTSIDE	OTHER
113337_7	owi	PRP	OUTSIDE	OTHER
113337_7	not	RB	OUTSIDE	OTHER
113337_7	alcohol	VB	OUTSIDE	OTHER
113337_7	just	RB	OUTSIDE	OTHER
113337_7	narcotic	JJ	OUTSIDE	OTHER
113337_7	.	.	OUTSIDE	OTHER
113337_8	go	VB	OUTSIDE	OTHER
113337_8	back	RB	OUTSIDE	OTHER
113337_8	in	IN	OUTSIDE	OTHER
113337_8	2	CD	OUTSIDE	OTHER
113337_8	wks	NNS	OUTSIDE	OTHER
113337_8	when	WRB	OUTSIDE	OTHER
113337_8	on	IN	OUTSIDE	OTHER
113337_8	ambien	NN	OUTSIDE	OTHER
113337_8	i	NN	OUTSIDE	OTHER
113337_8	would	MD	BEGIN	Disease
113337_8	do	VB	INSIDE	Disease
113337_8	things	NNS	INSIDE	Disease
113337_8	i	VB	INSIDE	Disease
113337_8	didnt	VBP	INSIDE	Disease
113337_8	remember	VB	INSIDE	Disease
113337_8	,	,	INSIDE	Disease
113337_8	eating	VBG	INSIDE	Disease
113337_8	,	,	INSIDE	Disease
113337_8	cleaning	NN	INSIDE	Disease
113337_8	,	,	OUTSIDE	OTHER
113337_8	no	DT	OUTSIDE	OTHER
113337_8	problems	NNS	OUTSIDE	OTHER
113337_8	with	IN	OUTSIDE	OTHER
113337_8	zolpidem	NN	OUTSIDE	OTHER
113337_8	.	.	OUTSIDE	OTHER
9868_0	prescribed	VBN	OUTSIDE	OTHER
9868_0	to	TO	OUTSIDE	OTHER
9868_0	help	VB	OUTSIDE	OTHER
9868_0	prevent	VB	OUTSIDE	OTHER
9868_0	migraine	JJ	BEGIN	Disease
9868_0	headaches	NNS	INSIDE	Disease
9868_0	.	.	OUTSIDE	OTHER
9868_1	increased	VBN	OUTSIDE	OTHER
9868_1	to	TO	OUTSIDE	OTHER
9868_1	3	CD	OUTSIDE	OTHER
9868_1	pills	NNS	OUTSIDE	OTHER
9868_1	at	IN	OUTSIDE	OTHER
9868_1	night	NN	OUTSIDE	OTHER
9868_1	,	,	OUTSIDE	OTHER
9868_1	one	CD	OUTSIDE	OTHER
9868_1	in	IN	OUTSIDE	OTHER
9868_1	the	DT	OUTSIDE	OTHER
9868_1	morning	NN	OUTSIDE	OTHER
9868_1	and	CC	OUTSIDE	OTHER
9868_1	one	CD	OUTSIDE	OTHER
9868_1	in	IN	OUTSIDE	OTHER
9868_1	afternoon	NN	OUTSIDE	OTHER
9868_1	.	.	OUTSIDE	OTHER
9868_2	now	RB	OUTSIDE	OTHER
9868_2	experiencing	VBG	OUTSIDE	OTHER
9868_2	mood	NN	BEGIN	Disease
9868_2	swings	NNS	INSIDE	Disease
9868_2	,	,	OUTSIDE	OTHER
9868_2	no	DT	BEGIN	Disease
9868_2	energy	NN	INSIDE	Disease
9868_2	,	,	OUTSIDE	OTHER
9868_2	\(	NNP	OUTSIDE	OTHER
9868_2	still	RB	OUTSIDE	OTHER
9868_2	having	VBG	OUTSIDE	OTHER
9868_2	frequent	JJ	OUTSIDE	OTHER
9868_2	migraines	NNS	BEGIN	Disease
9868_2	\(	NNS	OUTSIDE	OTHER
9868_2	but	CC	OUTSIDE	OTHER
9868_2	not	RB	OUTSIDE	OTHER
9868_2	as	IN	OUTSIDE	OTHER
9868_2	frequent	JJ	OUTSIDE	OTHER
9868_2	\)	NN	OUTSIDE	OTHER
9868_2	,	,	OUTSIDE	OTHER
9868_2	heaviness	NN	BEGIN	Disease
9868_2	in	IN	INSIDE	Disease
9868_2	chest	NN	INSIDE	Disease
9868_2	with	IN	OUTSIDE	OTHER
9868_2	some	DT	OUTSIDE	OTHER
9868_2	discomforting	VBG	BEGIN	Disease
9868_2	pain	NN	INSIDE	Disease
9868_2	.	.	OUTSIDE	OTHER
96382_0	ldl	NN	BEGIN	Disease
96382_0	was	VBD	INSIDE	Disease
96382_0	121	CD	INSIDE	Disease
96382_0	,	,	OUTSIDE	OTHER
96382_0	hdl	NN	BEGIN	Disease
96382_0	was	VBD	INSIDE	Disease
96382_0	38	CD	INSIDE	Disease
96382_0	.	.	OUTSIDE	OTHER
96382_1	triglycerides	NNS	BEGIN	Disease
96382_1	126	CD	INSIDE	Disease
96382_1	,	,	OUTSIDE	OTHER
96382_1	total	JJ	OUTSIDE	OTHER
96382_1	chol	NN	BEGIN	Disease
96382_1	was	VBD	INSIDE	Disease
96382_1	181	CD	INSIDE	Disease
96382_1	.	.	OUTSIDE	OTHER
96382_2	took	VBD	OUTSIDE	OTHER
96382_2	10mg	CD	OUTSIDE	OTHER
96382_2	crestor	NN	OUTSIDE	OTHER
96382_2	and	CC	OUTSIDE	OTHER
96382_2	within	IN	OUTSIDE	OTHER
96382_2	a	DT	OUTSIDE	OTHER
96382_2	month	NN	OUTSIDE	OTHER
96382_2	,	,	OUTSIDE	OTHER
96382_2	i	NN	OUTSIDE	OTHER
96382_2	could	MD	OUTSIDE	OTHER
96382_2	feel	VB	OUTSIDE	OTHER
96382_2	my	PRP$	OUTSIDE	OTHER
96382_2	liver	NN	OUTSIDE	OTHER
96382_2	.	.	OUTSIDE	OTHER
96382_3	not	RB	BEGIN	Disease
96382_3	pain	VB	INSIDE	Disease
96382_3	really	RB	OUTSIDE	OTHER
96382_3	but	CC	OUTSIDE	OTHER
96382_3	discomfort	VB	BEGIN	Disease
96382_3	all	DT	OUTSIDE	OTHER
96382_3	the	DT	OUTSIDE	OTHER
96382_3	time	NN	OUTSIDE	OTHER
96382_3	.	.	OUTSIDE	OTHER
96382_4	i	NN	INSIDE	Disease
96382_4	felt	VBD	OUTSIDE	OTHER
96382_4	like	IN	OUTSIDE	OTHER
96382_4	my	PRP$	OUTSIDE	OTHER
96382_4	liver	NN	BEGIN	Disease
96382_4	was	VBD	INSIDE	Disease
96382_4	swollen	VBN	INSIDE	Disease
96382_4	.	.	OUTSIDE	OTHER
96382_5	i	NN	INSIDE	Disease
96382_5	theorized	VBD	OUTSIDE	OTHER
96382_5	,	,	OUTSIDE	OTHER
96382_5	when	WRB	OUTSIDE	OTHER
96382_5	i	NN	OUTSIDE	OTHER
96382_5	went	VBD	OUTSIDE	OTHER
96382_5	for	IN	OUTSIDE	OTHER
96382_5	blood	NN	OUTSIDE	OTHER
96382_5	test	NN	OUTSIDE	OTHER
96382_5	and	CC	OUTSIDE	OTHER
96382_5	my	PRP$	OUTSIDE	OTHER
96382_5	ldl	NN	BEGIN	Disease
96382_5	was	VBD	INSIDE	Disease
96382_5	63	CD	INSIDE	Disease
96382_5	within	IN	OUTSIDE	OTHER
96382_5	a	DT	OUTSIDE	OTHER
96382_5	month	NN	OUTSIDE	OTHER
96382_5	that	IN	OUTSIDE	OTHER
96382_5	all	PDT	OUTSIDE	OTHER
96382_5	the	DT	OUTSIDE	OTHER
96382_5	ldl	NN	BEGIN	Disease
96382_5	going	VBG	INSIDE	Disease
96382_5	through	IN	INSIDE	Disease
96382_5	my	PRP$	INSIDE	Disease
96382_5	liver	JJ	INSIDE	Disease
96382_5	sort	NN	INSIDE	Disease
96382_5	of	IN	INSIDE	Disease
96382_5	assaulted	VBD	INSIDE	Disease
96382_5	the	DT	INSIDE	Disease
96382_5	liver	NN	INSIDE	Disease
96382_5	.	.	OUTSIDE	OTHER
96382_6	dr	NN	OUTSIDE	OTHER
96382_6	.	.	OUTSIDE	OTHER
96382_7	said	VBD	OUTSIDE	OTHER
96382_7	people	NNS	OUTSIDE	OTHER
96382_7	dont	VBP	OUTSIDE	OTHER
96382_7	get	VB	OUTSIDE	OTHER
96382_7	pain	NN	BEGIN	Disease
96382_7	in	IN	INSIDE	Disease
96382_7	their	PRP$	INSIDE	Disease
96382_7	liver	NN	INSIDE	Disease
96382_7	like	IN	OUTSIDE	OTHER
96382_7	i	NN	OUTSIDE	OTHER
96382_7	am	VBP	OUTSIDE	OTHER
96382_7	an	DT	OUTSIDE	OTHER
96382_7	idiot	NN	OUTSIDE	OTHER
96382_7	.	.	OUTSIDE	OTHER
96382_8	but	CC	OUTSIDE	OTHER
96382_8	it	PRP	OUTSIDE	OTHER
96382_8	definitely	RB	OUTSIDE	OTHER
96382_8	gave	VBD	OUTSIDE	OTHER
96382_8	me	PRP	OUTSIDE	OTHER
96382_8	notice	NN	OUTSIDE	OTHER
96382_8	.	.	OUTSIDE	OTHER
96382_9	with	IN	OUTSIDE	OTHER
96382_9	my	PRP$	OUTSIDE	OTHER
96382_9	numbers	NNS	OUTSIDE	OTHER
96382_9	so	RB	OUTSIDE	OTHER
96382_9	very	RB	OUTSIDE	OTHER
96382_9	good	JJ	OUTSIDE	OTHER
96382_9	after	IN	OUTSIDE	OTHER
96382_9	a	DT	OUTSIDE	OTHER
96382_9	month	NN	OUTSIDE	OTHER
96382_9	only	RB	OUTSIDE	OTHER
96382_9	i	VBZ	OUTSIDE	OTHER
96382_9	asked	VBN	OUTSIDE	OTHER
96382_9	dr	NNS	OUTSIDE	OTHER
96382_9	.	.	OUTSIDE	OTHER
96382_10	if	IN	OUTSIDE	OTHER
96382_10	i	NNS	OUTSIDE	OTHER
96382_10	could	MD	OUTSIDE	OTHER
96382_10	get	VB	OUTSIDE	OTHER
96382_10	off	RP	OUTSIDE	OTHER
96382_10	,	,	OUTSIDE	OTHER
96382_10	reduce	VB	OUTSIDE	OTHER
96382_10	to	TO	OUTSIDE	OTHER
96382_10	5mg	CD	OUTSIDE	OTHER
96382_10	or	CC	OUTSIDE	OTHER
96382_10	take	VB	OUTSIDE	OTHER
96382_10	every	DT	OUTSIDE	OTHER
