95774_5	and	CC	OUTSIDE	OTHER
95774_5	see	VB	OUTSIDE	OTHER
95774_5	how	WRB	OUTSIDE	OTHER
95774_5	i	JJ	OUTSIDE	OTHER
95774_5	felt	VBD	OUTSIDE	OTHER
95774_5	.	.	OUTSIDE	OTHER
95774_6	i	NN	OUTSIDE	OTHER
95774_6	felt	VBD	OUTSIDE	OTHER
95774_6	much	RB	INSIDE	Disease
95774_6	,	,	INSIDE	Disease
95774_6	much	RB	INSIDE	Disease
95774_6	better	JJR	INSIDE	Disease
95774_6	without	IN	OUTSIDE	OTHER
95774_6	it	PRP	OUTSIDE	OTHER
95774_6	.	.	OUTSIDE	OTHER
95774_7	i	NN	OUTSIDE	OTHER
95774_7	was	VBD	OUTSIDE	OTHER
95774_7	able	JJ	BEGIN	Disease
95774_7	to	TO	INSIDE	Disease
95774_7	flex	VB	INSIDE	Disease
95774_7	and	CC	INSIDE	Disease
95774_7	stress	VB	INSIDE	Disease
95774_7	my	PRP$	INSIDE	Disease
95774_7	muscles	NNS	INSIDE	Disease
95774_7	more	RBR	OUTSIDE	OTHER
95774_7	without	IN	OUTSIDE	OTHER
95774_7	worrying	VBG	OUTSIDE	OTHER
95774_7	about	IN	OUTSIDE	OTHER
95774_7	all	PDT	OUTSIDE	OTHER
95774_7	the	DT	OUTSIDE	OTHER
95774_7	cramping	NN	BEGIN	Disease
95774_7	.	.	OUTSIDE	OTHER
95774_8	went	VBD	OUTSIDE	OTHER
95774_8	back	RB	OUTSIDE	OTHER
95774_8	on	IN	OUTSIDE	OTHER
95774_8	it	PRP	OUTSIDE	OTHER
95774_8	and	CC	OUTSIDE	OTHER
95774_8	vola	NN	OUTSIDE	OTHER
95774_8	!	.	OUTSIDE	OTHER
95774_9	muscle	NN	BEGIN	Disease
95774_9	cramps	NNS	INSIDE	Disease
95774_9	are	VBP	INSIDE	Disease
95774_9	back	RB	OUTSIDE	OTHER
95774_9	.	.	OUTSIDE	OTHER
95774_10	a	DT	OUTSIDE	OTHER
95774_10	nurse	NN	OUTSIDE	OTHER
95774_10	at	IN	OUTSIDE	OTHER
95774_10	the	DT	OUTSIDE	OTHER
95774_10	hospital	NN	OUTSIDE	OTHER
95774_10	i	NN	OUTSIDE	OTHER
95774_10	go	VBP	OUTSIDE	OTHER
95774_10	to	TO	OUTSIDE	OTHER
95774_10	for	IN	OUTSIDE	OTHER
95774_10	all	DT	OUTSIDE	OTHER
95774_10	my	PRP$	OUTSIDE	OTHER
95774_10	cardiology	NN	OUTSIDE	OTHER
95774_10	help	NN	OUTSIDE	OTHER
95774_10	told	VBD	OUTSIDE	OTHER
95774_10	me	PRP	OUTSIDE	OTHER
95774_10	that	IN	OUTSIDE	OTHER
95774_10	crestor	NN	OUTSIDE	OTHER
95774_10	is	VBZ	OUTSIDE	OTHER
95774_10	one	CD	OUTSIDE	OTHER
95774_10	of	IN	OUTSIDE	OTHER
95774_10	the	DT	OUTSIDE	OTHER
95774_10	worst	JJS	OUTSIDE	OTHER
95774_10	drugs	NNS	OUTSIDE	OTHER
95774_10	so	RB	OUTSIDE	OTHER
95774_10	far	RB	OUTSIDE	OTHER
95774_10	as	IN	OUTSIDE	OTHER
95774_10	the	DT	OUTSIDE	OTHER
95774_10	way	NN	OUTSIDE	OTHER
95774_10	it	PRP	OUTSIDE	OTHER
95774_10	effects	NNS	OUTSIDE	OTHER
95774_10	your	PRP$	OUTSIDE	OTHER
95774_10	muscles	NNS	OUTSIDE	OTHER
95774_10	.	.	OUTSIDE	OTHER
95774_11	said	VBD	OUTSIDE	OTHER
95774_11	her	PRP$	OUTSIDE	OTHER
95774_11	doctor	NN	OUTSIDE	OTHER
95774_11	had	VBD	OUTSIDE	OTHER
95774_11	put	VBN	OUTSIDE	OTHER
95774_11	her	PRP$	OUTSIDE	OTHER
95774_11	on	IN	OUTSIDE	OTHER
95774_11	crestor	NN	OUTSIDE	OTHER
95774_11	,	,	OUTSIDE	OTHER
95774_11	but	CC	OUTSIDE	OTHER
95774_11	she	PRP	OUTSIDE	OTHER
95774_11	wo	MD	OUTSIDE	OTHER
95774_11	n	VB	OUTSIDE	OTHER
95774_11	'	POS	OUTSIDE	OTHER
95774_11	t	NNS	OUTSIDE	OTHER
95774_11	take	VBP	OUTSIDE	OTHER
95774_11	it	PRP	OUTSIDE	OTHER
95774_11	.	.	OUTSIDE	OTHER
95774_12	i	NN	OUTSIDE	OTHER
95774_12	feel	VBP	OUTSIDE	OTHER
95774_12	i	NNS	OUTSIDE	OTHER
95774_12	have	VBP	OUTSIDE	OTHER
95774_12	no	DT	OUTSIDE	OTHER
95774_12	choice	NN	OUTSIDE	OTHER
95774_12	as	IN	OUTSIDE	OTHER
95774_12	i	NN	OUTSIDE	OTHER
95774_12	have	VBP	OUTSIDE	OTHER
95774_12	inherited	VBN	BEGIN	Disease
95774_12	atherosclerosis	NN	INSIDE	Disease
95774_12	\(	NNP	OUTSIDE	OTHER
95774_12	clogging	NN	BEGIN	Disease
95774_12	of	IN	INSIDE	Disease
95774_12	the	DT	INSIDE	Disease
95774_12	arteries	NNS	INSIDE	Disease
95774_12	\)	VBP	OUTSIDE	OTHER
95774_12	from	IN	OUTSIDE	OTHER
95774_12	my	PRP$	OUTSIDE	OTHER
95774_12	fathers	NNS	OUTSIDE	OTHER
95774_12	side	NN	OUTSIDE	OTHER
95774_12	of	IN	OUTSIDE	OTHER
95774_12	the	DT	OUTSIDE	OTHER
95774_12	family	NN	OUTSIDE	OTHER
95774_12	,	,	OUTSIDE	OTHER
95774_12	a	DT	OUTSIDE	OTHER
95774_12	definite	JJ	OUTSIDE	OTHER
95774_12	family	NN	OUTSIDE	OTHER
95774_12	history	NN	OUTSIDE	OTHER
95774_12	of	IN	OUTSIDE	OTHER
95774_12	this	DT	OUTSIDE	OTHER
95774_12	disease	NN	OUTSIDE	OTHER
95774_12	.	.	OUTSIDE	OTHER
95774_13	i	NN	OUTSIDE	OTHER
95774_13	feel	VBP	OUTSIDE	OTHER
95774_13	i	RB	OUTSIDE	OTHER
95774_13	am	VBP	OUTSIDE	OTHER
95774_13	destined	VBN	OUTSIDE	OTHER
95774_13	to	TO	OUTSIDE	OTHER
95774_13	live	VB	OUTSIDE	OTHER
95774_13	with	IN	OUTSIDE	OTHER
95774_13	these	DT	OUTSIDE	OTHER
95774_13	horrible	JJ	OUTSIDE	OTHER
95774_13	muscle	NN	BEGIN	Disease
95774_13	cramps	NNS	INSIDE	Disease
95774_13	for	IN	OUTSIDE	OTHER
95774_13	the	DT	OUTSIDE	OTHER
95774_13	rest	NN	OUTSIDE	OTHER
95774_13	of	IN	OUTSIDE	OTHER
95774_13	my	PRP$	OUTSIDE	OTHER
95774_13	life	NN	OUTSIDE	OTHER
95774_13	.	.	OUTSIDE	OTHER
95774_14	i	NN	OUTSIDE	OTHER
95774_14	was	VBD	OUTSIDE	OTHER
95774_14	told	VBN	OUTSIDE	OTHER
95774_14	i	NN	OUTSIDE	OTHER
95774_14	might	MD	OUTSIDE	OTHER
95774_14	be	VB	OUTSIDE	OTHER
95774_14	able	JJ	OUTSIDE	OTHER
95774_14	to	TO	OUTSIDE	OTHER
95774_14	use	VB	OUTSIDE	OTHER
95774_14	lipitor	NN	OUTSIDE	OTHER
95774_14	,	,	OUTSIDE	OTHER
95774_14	but	CC	OUTSIDE	OTHER
95774_14	will	MD	OUTSIDE	OTHER
95774_14	have	VB	OUTSIDE	OTHER
95774_14	to	TO	OUTSIDE	OTHER
95774_14	wait	VB	OUTSIDE	OTHER
95774_14	for	IN	OUTSIDE	OTHER
95774_14	the	DT	OUTSIDE	OTHER
95774_14	generic	JJ	OUTSIDE	OTHER
95774_14	price	NN	OUTSIDE	OTHER
95774_14	to	TO	OUTSIDE	OTHER
95774_14	come	VB	OUTSIDE	OTHER
95774_14	down	RP	OUTSIDE	OTHER
95774_14	as	IN	OUTSIDE	OTHER
95774_14	i	NN	OUTSIDE	OTHER
95774_14	can	MD	OUTSIDE	OTHER
95774_14	not	RB	OUTSIDE	OTHER
95774_14	afford	VB	OUTSIDE	OTHER
95774_14	what	WP	OUTSIDE	OTHER
95774_14	it	PRP	OUTSIDE	OTHER
95774_14	presently	RB	OUTSIDE	OTHER
95774_14	costs	VBZ	OUTSIDE	OTHER
95774_14	.	.	OUTSIDE	OTHER
95774_15	i	JJ	OUTSIDE	OTHER
95774_15	dread	VBP	OUTSIDE	OTHER
95774_15	finding	VBG	OUTSIDE	OTHER
95774_15	out	RP	OUTSIDE	OTHER
95774_15	what	WP	OUTSIDE	OTHER
95774_15	the	DT	OUTSIDE	OTHER
95774_15	long	JJ	OUTSIDE	OTHER
95774_15	-	:	OUTSIDE	OTHER
95774_15	term	NN	OUTSIDE	OTHER
95774_15	effects	NNS	OUTSIDE	OTHER
95774_15	of	IN	OUTSIDE	OTHER
95774_15	this	DT	OUTSIDE	OTHER
95774_15	drug	NN	OUTSIDE	OTHER
95774_15	are	VBP	OUTSIDE	OTHER
95774_15	on	IN	OUTSIDE	OTHER
95774_15	the	DT	OUTSIDE	OTHER
95774_15	body	NN	OUTSIDE	OTHER
95774_15	.	.	OUTSIDE	OTHER
180162_0	tried	JJ	OUTSIDE	OTHER
180162_0	every	DT	OUTSIDE	OTHER
180162_0	drug	NN	OUTSIDE	OTHER
180162_0	&	CC	OUTSIDE	OTHER
180162_0	even	RB	OUTSIDE	OTHER
180162_0	considered	VBN	OUTSIDE	OTHER
180162_0	shock	NN	OUTSIDE	OTHER
180162_0	treatments	NNS	OUTSIDE	OTHER
180162_0	.	.	OUTSIDE	OTHER
180162_1	lived	VBN	OUTSIDE	OTHER
180162_1	in	IN	OUTSIDE	OTHER
180162_1	my	PRP$	OUTSIDE	OTHER
180162_1	bed	NN	OUTSIDE	OTHER
180162_1	8	CD	OUTSIDE	OTHER
180162_1	yrs	NN	OUTSIDE	OTHER
180162_1	.	.	OUTSIDE	OTHER
180162_2	since	IN	OUTSIDE	OTHER
180162_2	the	DT	OUTSIDE	OTHER
180162_2	loss	NN	OUTSIDE	OTHER
180162_2	of	IN	OUTSIDE	OTHER
180162_2	my	PRP$	OUTSIDE	OTHER
180162_2	18	CD	OUTSIDE	OTHER
180162_2	year	NN	OUTSIDE	OTHER
180162_2	old	JJ	OUTSIDE	OTHER
180162_2	in	IN	OUTSIDE	OTHER
180162_2	a	DT	OUTSIDE	OTHER
180162_2	car	NN	OUTSIDE	OTHER
180162_2	accident	NN	OUTSIDE	OTHER
180162_2	.	.	OUTSIDE	OTHER
180162_3	dr	NN	OUTSIDE	OTHER
180162_3	.	.	OUTSIDE	OTHER
180162_4	asked	VBN	OUTSIDE	OTHER
180162_4	me	PRP	OUTSIDE	OTHER
180162_4	to	TO	OUTSIDE	OTHER
180162_4	try	VB	OUTSIDE	OTHER
180162_4	this	DT	OUTSIDE	OTHER
180162_4	,	,	OUTSIDE	OTHER
180162_4	said	VBD	OUTSIDE	OTHER
180162_4	it	PRP	OUTSIDE	OTHER
180162_4	was	VBD	OUTSIDE	OTHER
180162_4	new	JJ	OUTSIDE	OTHER
180162_4	and	CC	OUTSIDE	OTHER
180162_4	talked	VBD	OUTSIDE	OTHER
180162_4	me	PRP	OUTSIDE	OTHER
180162_4	into	IN	OUTSIDE	OTHER
180162_4	it	PRP	OUTSIDE	OTHER
180162_4	.	.	OUTSIDE	OTHER
180162_5	i	NNS	OUTSIDE	OTHER
180162_5	have	VBP	OUTSIDE	OTHER
180162_5	a	DT	OUTSIDE	OTHER
180162_5	long	JJ	OUTSIDE	OTHER
180162_5	way	NN	OUTSIDE	OTHER
180162_5	to	TO	OUTSIDE	OTHER
180162_5	go	VB	OUTSIDE	OTHER
180162_5	but	CC	OUTSIDE	OTHER
180162_5	i	VB	OUTSIDE	OTHER
180162_5	can	MD	OUTSIDE	OTHER
180162_5	see	VB	OUTSIDE	OTHER
180162_5	a	DT	OUTSIDE	OTHER
180162_5	light	NN	OUTSIDE	OTHER
180162_5	at	IN	OUTSIDE	OTHER
180162_5	the	DT	OUTSIDE	OTHER
180162_5	end	NN	OUTSIDE	OTHER
180162_5	of	IN	OUTSIDE	OTHER
180162_5	my	PRP$	OUTSIDE	OTHER
180162_5	tunnel	NN	OUTSIDE	OTHER
180162_5	now	RB	OUTSIDE	OTHER
180162_5	.	.	OUTSIDE	OTHER
180162_6	i	NN	OUTSIDE	OTHER
180162_6	pray	VBP	OUTSIDE	OTHER
180162_6	it	PRP	OUTSIDE	OTHER
180162_6	continues	VBZ	OUTSIDE	OTHER
180162_6	to	TO	OUTSIDE	OTHER
180162_6	help	VB	OUTSIDE	OTHER
180162_6	.	.	OUTSIDE	OTHER
180162_7	many	JJ	OUTSIDE	OTHER
180162_7	times	NNS	OUTSIDE	OTHER
180162_7	i	VBP	OUTSIDE	OTHER
180162_7	had	VBD	OUTSIDE	OTHER
180162_7	planned	VBN	OUTSIDE	OTHER
180162_7	my	PRP$	OUTSIDE	OTHER
180162_7	suicide	NN	BEGIN	Disease
180162_7	,	,	OUTSIDE	OTHER
180162_7	written	VBN	OUTSIDE	OTHER
180162_7	my	PRP$	OUTSIDE	OTHER
180162_7	obituary	JJ	BEGIN	Disease
180162_7	,	,	OUTSIDE	OTHER
180162_7	etc	FW	OUTSIDE	OTHER
180162_7	.	.	OUTSIDE	OTHER
180162_8	but	CC	OUTSIDE	OTHER
180162_8	i	NN	OUTSIDE	OTHER
180162_8	did	VBD	OUTSIDE	OTHER
180162_8	n	RB	OUTSIDE	OTHER
180162_8	'	POS	OUTSIDE	OTHER
180162_8	t	NN	OUTSIDE	OTHER
180162_8	want	VBP	OUTSIDE	OTHER
180162_8	to	TO	OUTSIDE	OTHER
180162_8	put	VB	OUTSIDE	OTHER
180162_8	my	PRP$	OUTSIDE	OTHER
180162_8	family	NN	OUTSIDE	OTHER
180162_8	through	IN	OUTSIDE	OTHER
180162_8	any	DT	OUTSIDE	OTHER
180162_8	more	JJR	OUTSIDE	OTHER
180162_8	pain	NN	OUTSIDE	OTHER
180162_8	.	.	OUTSIDE	OTHER
180162_9	i	NN	OUTSIDE	OTHER
180162_9	am	VBP	OUTSIDE	OTHER
180162_9	so	RB	OUTSIDE	OTHER
180162_9	thankful	JJ	OUTSIDE	OTHER
180162_9	my	PRP$	OUTSIDE	OTHER
180162_9	doctor	NN	OUTSIDE	OTHER
180162_9	heard	VBD	OUTSIDE	OTHER
180162_9	things	NNS	OUTSIDE	OTHER
180162_9	i	NN	OUTSIDE	OTHER
180162_9	was	VBD	OUTSIDE	OTHER
180162_9	n	JJ	OUTSIDE	OTHER
180162_9	'	''	OUTSIDE	OTHER
180162_9	t	JJ	OUTSIDE	OTHER
180162_9	even	RB	OUTSIDE	OTHER
180162_9	saying	VBG	OUTSIDE	OTHER
180162_9	.	.	OUTSIDE	OTHER
180162_10	give	VB	OUTSIDE	OTHER
180162_10	it	PRP	OUTSIDE	OTHER
180162_10	a	DT	OUTSIDE	OTHER
180162_10	try	NN	OUTSIDE	OTHER
180162_10	!	.	OUTSIDE	OTHER
106566_0	i	NN	OUTSIDE	OTHER
106566_0	have	VBP	OUTSIDE	OTHER
106566_0	only	RB	OUTSIDE	OTHER
106566_0	had	VBD	OUTSIDE	OTHER
106566_0	2	CD	OUTSIDE	OTHER
106566_0	doses	NNS	OUTSIDE	OTHER
106566_0	of	IN	OUTSIDE	OTHER
106566_0	the	DT	OUTSIDE	OTHER
106566_0	1200mg	CD	OUTSIDE	OTHER
106566_0	each	DT	OUTSIDE	OTHER
106566_0	about	IN	OUTSIDE	OTHER
106566_0	15	CD	OUTSIDE	OTHER
106566_0	hours	NNS	OUTSIDE	OTHER
106566_0	apart	RB	OUTSIDE	OTHER
106566_0	and	CC	OUTSIDE	OTHER
106566_0	i	VB	OUTSIDE	OTHER
106566_0	will	MD	OUTSIDE	OTHER
106566_0	not	RB	OUTSIDE	OTHER
106566_0	take	VB	OUTSIDE	OTHER
106566_0	another	DT	OUTSIDE	OTHER
106566_0	of	IN	OUTSIDE	OTHER
106566_0	these	DT	OUTSIDE	OTHER
106566_0	.	.	OUTSIDE	OTHER
106566_1	i	NN	OUTSIDE	OTHER
106566_1	will	MD	OUTSIDE	OTHER
106566_1	describe	VB	OUTSIDE	OTHER
106566_1	how	WRB	OUTSIDE	OTHER
106566_1	it	PRP	OUTSIDE	OTHER
106566_1	reacts	VBZ	OUTSIDE	OTHER
106566_1	on	IN	OUTSIDE	OTHER
106566_1	me	PRP	OUTSIDE	OTHER
106566_1	.	.	OUTSIDE	OTHER
106566_2	i	NN	OUTSIDE	OTHER
106566_2	could	MD	BEGIN	Disease
106566_2	not	RB	INSIDE	Disease
106566_2	feel	VB	INSIDE	Disease
106566_2	my	PRP$	INSIDE	Disease
106566_2	body	NN	INSIDE	Disease
106566_2	whatsoever	RB	OUTSIDE	OTHER
106566_2	,	,	OUTSIDE	OTHER
106566_2	got	VBD	OUTSIDE	OTHER
106566_2	lightheaded	VBN	BEGIN	Disease
106566_2	,	,	OUTSIDE	OTHER
106566_2	headachy	NN	BEGIN	Disease
106566_2	and	CC	OUTSIDE	OTHER
106566_2	was	VBD	OUTSIDE	OTHER
106566_2	walking	VBG	OUTSIDE	OTHER
106566_2	into	IN	OUTSIDE	OTHER
106566_2	the	DT	OUTSIDE	OTHER
106566_2	walls	NNS	OUTSIDE	OTHER
106566_2	.	.	OUTSIDE	OTHER
106566_3	my	PRP$	INSIDE	Disease
106566_3	thoughts	NNS	BEGIN	Disease
106566_3	and	CC	INSIDE	Disease
106566_3	speech	NN	INSIDE	Disease
106566_3	were	VBD	INSIDE	Disease
106566_3	very	RB	INSIDE	Disease
106566_3	slow	JJ	INSIDE	Disease
106566_3	and	CC	OUTSIDE	OTHER
106566_3	experienced	JJ	OUTSIDE	OTHER
106566_3	confusion	NN	BEGIN	Disease
106566_3	.	.	OUTSIDE	OTHER
106566_4	i	NN	OUTSIDE	OTHER
106566_4	felt	VBD	OUTSIDE	OTHER
106566_4	as	IN	OUTSIDE	OTHER
106566_4	though	IN	OUTSIDE	OTHER
106566_4	my	PRP$	OUTSIDE	OTHER
106566_4	mind	NN	BEGIN	Disease
106566_4	was	VBD	INSIDE	Disease
106566_4	looking	VBG	INSIDE	Disease
106566_4	down	RB	INSIDE	Disease
106566_4	and	CC	OUTSIDE	OTHER
106566_4	seeing	VBG	OUTSIDE	OTHER
106566_4	my	PRP$	OUTSIDE	OTHER
106566_4	body	NN	BEGIN	Disease
106566_4	floating	VBG	INSIDE	Disease
106566_4	along	RB	OUTSIDE	OTHER
106566_4	in	IN	OUTSIDE	OTHER
106566_4	space	NN	OUTSIDE	OTHER
106566_4	.	.	OUTSIDE	OTHER
106566_5	if	IN	OUTSIDE	OTHER
106566_5	this	DT	OUTSIDE	OTHER
106566_5	is	VBZ	OUTSIDE	OTHER
106566_5	what	WP	OUTSIDE	OTHER
106566_5	being	VBG	OUTSIDE	OTHER
106566_5	high	JJ	OUTSIDE	OTHER
106566_5	is	VBZ	OUTSIDE	OTHER
106566_5	like	IN	OUTSIDE	OTHER
106566_5	,	,	OUTSIDE	OTHER
106566_5	i	VB	OUTSIDE	OTHER
106566_5	absolutely	RB	OUTSIDE	OTHER
106566_5	do	VBP	OUTSIDE	OTHER
106566_5	not	RB	OUTSIDE	OTHER
106566_5	like	IN	OUTSIDE	OTHER
106566_5	this	DT	OUTSIDE	OTHER
106566_5	and	CC	OUTSIDE	OTHER
106566_5	want	VBP	OUTSIDE	OTHER
106566_5	no	DT	OUTSIDE	OTHER
106566_5	part	NN	OUTSIDE	OTHER
106566_5	of	IN	OUTSIDE	OTHER
106566_5	this	DT	OUTSIDE	OTHER
106566_5	.	.	OUTSIDE	OTHER
106566_6	not	RB	OUTSIDE	OTHER
106566_6	even	RB	INSIDE	Disease
106566_6	able	JJ	INSIDE	Disease
106566_6	to	TO	INSIDE	Disease
106566_6	drive	VB	INSIDE	Disease
106566_6	a	DT	OUTSIDE	OTHER
106566_6	vehicle	NN	OUTSIDE	OTHER
106566_6	as	IN	OUTSIDE	OTHER
106566_6	it	PRP	OUTSIDE	OTHER
106566_6	badly	RB	OUTSIDE	OTHER
106566_6	affects	VBZ	BEGIN	Disease
106566_6	the	DT	INSIDE	Disease
106566_6	reflexes	NNS	INSIDE	Disease
106566_6	even	RB	OUTSIDE	OTHER
106566_6	.	.	OUTSIDE	OTHER
106566_7	it	PRP	OUTSIDE	OTHER
106566_7	worked	VBD	OUTSIDE	OTHER
106566_7	to	TO	OUTSIDE	OTHER
106566_7	control	VB	BEGIN	Disease
106566_7	the	DT	INSIDE	Disease
106566_7	cough	NN	INSIDE	Disease
106566_7	and	CC	OUTSIDE	OTHER
106566_7	took	VBD	OUTSIDE	OTHER
106566_7	the	DT	OUTSIDE	OTHER
106566_7	muscle	NN	BEGIN	Disease
106566_7	aches	VBZ	INSIDE	Disease
106566_7	out	IN	INSIDE	Disease
106566_7	of	IN	INSIDE	Disease
106566_7	my	PRP$	INSIDE	Disease
106566_7	chest	NN	OUTSIDE	OTHER
106566_7	,	,	OUTSIDE	OTHER
106566_7	back	RB	OUTSIDE	OTHER
106566_7	and	CC	OUTSIDE	OTHER
106566_7	breast	NN	OUTSIDE	OTHER
106566_7	areas	NNS	OUTSIDE	OTHER
106566_7	and	CC	OUTSIDE	OTHER
106566_7	allowed	VBD	BEGIN	Disease
106566_7	me	PRP	INSIDE	Disease
106566_7	to	TO	INSIDE	Disease
106566_7	finally	RB	INSIDE	Disease
106566_7	sleep	VB	INSIDE	Disease
106566_7	8	CD	INSIDE	Disease
106566_7	hrs	JJ	INSIDE	Disease
106566_7	straight	NN	INSIDE	Disease
106566_7	.	.	OUTSIDE	OTHER
106566_8	it	PRP	OUTSIDE	OTHER
106566_8	has	VBZ	OUTSIDE	OTHER
106566_8	a	DT	OUTSIDE	OTHER
106566_8	muscle	NN	BEGIN	Disease
106566_8	relaxing	VBG	INSIDE	Disease
106566_8	effect	NN	INSIDE	Disease
106566_8	which	WDT	OUTSIDE	OTHER
106566_8	is	VBZ	OUTSIDE	OTHER
106566_8	ok	JJ	OUTSIDE	OTHER
106566_8	as	RB	OUTSIDE	OTHER
106566_8	far	RB	OUTSIDE	OTHER
106566_8	as	IN	OUTSIDE	OTHER
106566_8	aches	NNS	BEGIN	Disease
106566_8	and	CC	OUTSIDE	OTHER
106566_8	pains	NNS	BEGIN	Disease
106566_8	go	VBP	OUTSIDE	OTHER
106566_8	.	.	OUTSIDE	OTHER
106566_9	i	NN	OUTSIDE	OTHER
106566_9	took	VBD	OUTSIDE	OTHER
106566_9	this	DT	OUTSIDE	OTHER
106566_9	medicine	NN	OUTSIDE	OTHER
106566_9	this	DT	OUTSIDE	OTHER
106566_9	due	JJ	OUTSIDE	OTHER
106566_9	to	TO	OUTSIDE	OTHER
106566_9	a	DT	OUTSIDE	OTHER
106566_9	bad	JJ	OUTSIDE	OTHER
106566_9	sinus	NN	BEGIN	Disease
106566_9	infection	NN	INSIDE	Disease
106566_9	with	IN	OUTSIDE	OTHER
106566_9	thick	JJ	OUTSIDE	OTHER
106566_9	mucous	JJ	BEGIN	Disease
106566_9	coming	VBG	INSIDE	Disease
106566_9	up	RB	INSIDE	Disease
106566_9	and	CC	OUTSIDE	OTHER
106566_9	a	DT	OUTSIDE	OTHER
106566_9	strong	JJ	OUTSIDE	OTHER
106566_9	cough	NN	BEGIN	Disease
106566_9	.	.	OUTSIDE	OTHER
106566_10	i	NN	OUTSIDE	OTHER
106566_10	would	MD	OUTSIDE	OTHER
106566_10	not	RB	OUTSIDE	OTHER
106566_10	recommend	VB	OUTSIDE	OTHER
106566_10	this	DT	OUTSIDE	OTHER
106566_10	drug	NN	OUTSIDE	OTHER
106566_10	to	TO	OUTSIDE	OTHER
106566_10	anyone	NN	OUTSIDE	OTHER
106566_10	whatsoever	NN	OUTSIDE	OTHER
106566_10	.	.	OUTSIDE	OTHER
106566_11	i	NN	OUTSIDE	OTHER
106566_11	believe	VBP	OUTSIDE	OTHER
106566_11	it	PRP	OUTSIDE	OTHER
106566_11	is	VBZ	OUTSIDE	OTHER
106566_11	dangerous	JJ	OUTSIDE	OTHER
106566_11	.	.	OUTSIDE	OTHER
106566_12	as	IN	OUTSIDE	OTHER
106566_12	i	NN	OUTSIDE	OTHER
106566_12	'	''	OUTSIDE	OTHER
106566_12	m	NN	OUTSIDE	OTHER
106566_12	writing	VBG	OUTSIDE	OTHER
106566_12	this	DT	OUTSIDE	OTHER
106566_12	,	,	OUTSIDE	OTHER
106566_12	i	NN	OUTSIDE	OTHER
106566_12	'	''	OUTSIDE	OTHER
106566_12	m	NNS	OUTSIDE	OTHER
106566_12	still	RB	OUTSIDE	OTHER
106566_12	feeling	VBG	OUTSIDE	OTHER
106566_12	the	DT	OUTSIDE	OTHER
106566_12	effects	NNS	OUTSIDE	OTHER
106566_12	but	CC	OUTSIDE	OTHER
106566_12	not	RB	OUTSIDE	OTHER
106566_12	as	RB	OUTSIDE	OTHER
106566_12	bad	JJ	OUTSIDE	OTHER
106566_12	as	IN	OUTSIDE	OTHER
106566_12	earlier	JJR	OUTSIDE	OTHER
106566_12	today	NN	OUTSIDE	OTHER
106566_12	thank	VBD	OUTSIDE	OTHER
106566_12	goodness	NN	OUTSIDE	OTHER
106566_12	.	.	OUTSIDE	OTHER
106566_13	i	NN	OUTSIDE	OTHER
106566_13	took	VBD	OUTSIDE	OTHER
106566_13	the	DT	OUTSIDE	OTHER
106566_13	second	JJ	OUTSIDE	OTHER
106566_13	pill	NN	OUTSIDE	OTHER
106566_13	at	IN	OUTSIDE	OTHER
106566_13	9	CD	OUTSIDE	OTHER
106566_13	:	:	OUTSIDE	OTHER
106566_13	30am	CD	OUTSIDE	OTHER
106566_13	and	CC	OUTSIDE	OTHER
106566_13	by	IN	OUTSIDE	OTHER
106566_13	11	CD	OUTSIDE	OTHER
106566_13	:	:	OUTSIDE	OTHER
106566_13	30am	CD	OUTSIDE	OTHER
106566_13	i	NN	OUTSIDE	OTHER
106566_13	was	VBD	OUTSIDE	OTHER
106566_13	floating	VBG	OUTSIDE	OTHER
106566_13	.	.	OUTSIDE	OTHER
106566_14	i	NN	OUTSIDE	OTHER
106566_14	ca	MD	OUTSIDE	OTHER
106566_14	n	VB	OUTSIDE	OTHER
106566_14	'	POS	OUTSIDE	OTHER
106566_14	t	JJ	OUTSIDE	OTHER
106566_14	wait	NN	OUTSIDE	OTHER
106566_14	to	TO	OUTSIDE	OTHER
106566_14	gain	VB	OUTSIDE	OTHER
106566_14	my	PRP$	OUTSIDE	OTHER
106566_14	full	JJ	OUTSIDE	OTHER
106566_14	senses	NNS	OUTSIDE	OTHER
106566_14	back	RB	OUTSIDE	OTHER
106566_14	.	.	OUTSIDE	OTHER
106566_15	additionally	RB	OUTSIDE	OTHER
106566_15	,	,	OUTSIDE	OTHER
106566_15	the	DT	OUTSIDE	OTHER
106566_15	product	NN	OUTSIDE	OTHER
106566_15	labeling	NN	OUTSIDE	OTHER
106566_15	should	MD	OUTSIDE	OTHER
106566_15	be	VB	OUTSIDE	OTHER
106566_15	addressing	VBG	OUTSIDE	OTHER
106566_15	the	DT	OUTSIDE	OTHER
106566_15	potential	JJ	OUTSIDE	OTHER
106566_15	side	NN	OUTSIDE	OTHER
106566_15	effects	NNS	OUTSIDE	OTHER
106566_15	and	CC	OUTSIDE	OTHER
106566_15	there	EX	OUTSIDE	OTHER
106566_15	is	VBZ	OUTSIDE	OTHER
106566_15	none	NN	OUTSIDE	OTHER
106566_15	listed	VBN	OUTSIDE	OTHER
106566_15	.	.	OUTSIDE	OTHER
106566_16	from	IN	OUTSIDE	OTHER
106566_16	what	WP	OUTSIDE	OTHER
106566_16	i	NN	OUTSIDE	OTHER
