94445_4	.	.	OUTSIDE	OTHER
94445_5	also	RB	OUTSIDE	OTHER
94445_5	,	,	OUTSIDE	OTHER
94445_5	have	VBP	OUTSIDE	OTHER
94445_5	had	VBN	OUTSIDE	OTHER
94445_5	some	DT	OUTSIDE	OTHER
94445_5	trouble	NN	OUTSIDE	OTHER
94445_5	with	IN	OUTSIDE	OTHER
94445_5	insomnia	NN	BEGIN	Disease
94445_5	.	.	OUTSIDE	OTHER
94445_6	after	IN	OUTSIDE	OTHER
94445_6	several	JJ	OUTSIDE	OTHER
94445_6	weeks	NNS	OUTSIDE	OTHER
94445_6	of	IN	OUTSIDE	OTHER
94445_6	the	DT	OUTSIDE	OTHER
94445_6	muscle	NN	BEGIN	Disease
94445_6	issue	NN	INSIDE	Disease
94445_6	i	NN	OUTSIDE	OTHER
94445_6	started	VBD	OUTSIDE	OTHER
94445_6	looking	VBG	OUTSIDE	OTHER
94445_6	at	IN	OUTSIDE	OTHER
94445_6	all	PDT	OUTSIDE	OTHER
94445_6	these	DT	OUTSIDE	OTHER
94445_6	reviews	NNS	OUTSIDE	OTHER
94445_6	online	VBP	OUTSIDE	OTHER
94445_6	decided	VBN	OUTSIDE	OTHER
94445_6	to	TO	OUTSIDE	OTHER
94445_6	start	VB	OUTSIDE	OTHER
94445_6	cutting	VBG	OUTSIDE	OTHER
94445_6	my	PRP$	OUTSIDE	OTHER
94445_6	10	CD	OUTSIDE	OTHER
94445_6	mg	NN	OUTSIDE	OTHER
94445_6	pill	NN	OUTSIDE	OTHER
94445_6	in	IN	OUTSIDE	OTHER
94445_6	half	NN	OUTSIDE	OTHER
94445_6	but	CC	OUTSIDE	OTHER
94445_6	it	PRP	OUTSIDE	OTHER
94445_6	seems	VBZ	OUTSIDE	OTHER
94445_6	like	IN	OUTSIDE	OTHER
94445_6	things	NNS	OUTSIDE	OTHER
94445_6	have	VBP	OUTSIDE	OTHER
94445_6	gotten	VBN	OUTSIDE	OTHER
94445_6	progressively	RB	OUTSIDE	OTHER
94445_6	worse	RBR	OUTSIDE	OTHER
94445_6	with	IN	OUTSIDE	OTHER
94445_6	both	DT	BEGIN	Disease
94445_6	legs	NNS	INSIDE	Disease
94445_6	now	RB	INSIDE	Disease
94445_6	aching	VBG	INSIDE	Disease
94445_6	also	RB	OUTSIDE	OTHER
94445_6	joint	JJ	BEGIN	Disease
94445_6	pain	NN	INSIDE	Disease
94445_6	in	IN	INSIDE	Disease
94445_6	hands	NNS	INSIDE	Disease
94445_6	wrists	NNS	BEGIN	Disease
94445_6	.	.	OUTSIDE	OTHER
94445_7	i	NN	OUTSIDE	OTHER
94445_7	stopped	VBD	OUTSIDE	OTHER
94445_7	the	DT	OUTSIDE	OTHER
94445_7	crestor	NN	OUTSIDE	OTHER
94445_7	yesterday	NN	OUTSIDE	OTHER
94445_7	hope	VBP	OUTSIDE	OTHER
94445_7	my	PRP$	OUTSIDE	OTHER
94445_7	aches	NNS	BEGIN	Disease
94445_7	pains	NNS	INSIDE	Disease
94445_7	go	VB	INSIDE	Disease
94445_7	away	RB	INSIDE	Disease
94445_7	!	.	OUTSIDE	OTHER
94445_8	!	.	OUTSIDE	OTHER
94445_9	!	.	OUTSIDE	OTHER
94445_10	after	IN	OUTSIDE	OTHER
94445_10	reading	VBG	OUTSIDE	OTHER
94445_10	all	PDT	OUTSIDE	OTHER
94445_10	the	DT	OUTSIDE	OTHER
94445_10	negative	JJ	OUTSIDE	OTHER
94445_10	reviews	NNS	OUTSIDE	OTHER
94445_10	about	IN	OUTSIDE	OTHER
94445_10	this	DT	OUTSIDE	OTHER
94445_10	statins	NNS	OUTSIDE	OTHER
94445_10	in	IN	OUTSIDE	OTHER
94445_10	general	JJ	OUTSIDE	OTHER
94445_10	it	PRP	OUTSIDE	OTHER
94445_10	really	RB	OUTSIDE	OTHER
94445_10	ticks	VBZ	OUTSIDE	OTHER
94445_10	me	PRP	OUTSIDE	OTHER
94445_10	off	RP	OUTSIDE	OTHER
94445_10	that	DT	OUTSIDE	OTHER
94445_10	dr	NN	OUTSIDE	OTHER
94445_10	'	''	OUTSIDE	OTHER
94445_10	s	JJ	OUTSIDE	OTHER
94445_10	push	NN	OUTSIDE	OTHER
94445_10	this	DT	OUTSIDE	OTHER
94445_10	stuff	NN	OUTSIDE	OTHER
94445_10	so	RB	OUTSIDE	OTHER
94445_10	hard	JJ	OUTSIDE	OTHER
94445_10	!	.	OUTSIDE	OTHER
94445_11	!	.	OUTSIDE	OTHER
94445_12	!	.	OUTSIDE	OTHER
94445_13	i	NN	OUTSIDE	OTHER
94445_13	'	''	OUTSIDE	OTHER
94445_13	m	NN	OUTSIDE	OTHER
94445_13	done	VBN	OUTSIDE	OTHER
94445_13	with	IN	OUTSIDE	OTHER
94445_13	satins	NNS	OUTSIDE	OTHER
94445_13	!	.	OUTSIDE	OTHER
94445_14	!	.	OUTSIDE	OTHER
94445_15	!	.	OUTSIDE	OTHER
94445_16	!	.	OUTSIDE	OTHER
96020_0	after	IN	OUTSIDE	OTHER
96020_0	1	CD	OUTSIDE	OTHER
96020_0	yr	NN	OUTSIDE	OTHER
96020_0	on	IN	OUTSIDE	OTHER
96020_0	the	DT	OUTSIDE	OTHER
96020_0	drug	NN	OUTSIDE	OTHER
96020_0	all	DT	OUTSIDE	OTHER
96020_0	over	IN	OUTSIDE	OTHER
96020_0	body	NN	BEGIN	Disease
96020_0	aches	NNS	INSIDE	Disease
96020_0	and	CC	OUTSIDE	OTHER
96020_0	pain	NN	BEGIN	Disease
96020_0	.	.	OUTSIDE	OTHER
96020_1	especially	RB	OUTSIDE	OTHER
96020_1	shoulders	NNS	OUTSIDE	OTHER
96020_1	neck	RB	OUTSIDE	OTHER
96020_1	and	CC	OUTSIDE	OTHER
96020_1	legs	NNS	OUTSIDE	OTHER
96020_1	.	.	OUTSIDE	OTHER
96020_2	quit	NN	OUTSIDE	OTHER
96020_2	taking	VBG	OUTSIDE	OTHER
96020_2	it	PRP	OUTSIDE	OTHER
96020_2	today	NN	OUTSIDE	OTHER
96020_2	.	.	OUTSIDE	OTHER
96020_3	wondering	VBG	OUTSIDE	OTHER
96020_3	how	WRB	OUTSIDE	OTHER
96020_3	long	JJ	OUTSIDE	OTHER
96020_3	i	NN	OUTSIDE	OTHER
96020_3	have	VBP	OUTSIDE	OTHER
96020_3	to	TO	OUTSIDE	OTHER
96020_3	off	VB	OUTSIDE	OTHER
96020_3	it	PRP	OUTSIDE	OTHER
96020_3	to	TO	OUTSIDE	OTHER
96020_3	see	VB	OUTSIDE	OTHER
96020_3	a	DT	OUTSIDE	OTHER
96020_3	change	NN	OUTSIDE	OTHER
96020_3	in	IN	OUTSIDE	OTHER
96020_3	pains	NNS	BEGIN	Disease
96020_3	\?	VBP	INSIDE	Disease
112151_0	for	IN	OUTSIDE	OTHER
112151_0	a	DT	OUTSIDE	OTHER
112151_0	long	JJ	OUTSIDE	OTHER
112151_0	time	NN	OUTSIDE	OTHER
112151_0	i	NN	OUTSIDE	OTHER
112151_0	have	VBP	OUTSIDE	OTHER
112151_0	tried	VBN	OUTSIDE	OTHER
112151_0	different	JJ	OUTSIDE	OTHER
112151_0	medications	NNS	OUTSIDE	OTHER
112151_0	for	IN	OUTSIDE	OTHER
112151_0	my	PRP$	OUTSIDE	OTHER
112151_0	insomina	NN	BEGIN	Disease
112151_0	,	,	OUTSIDE	OTHER
112151_0	but	CC	OUTSIDE	OTHER
112151_0	this	DT	OUTSIDE	OTHER
112151_0	really	RB	OUTSIDE	OTHER
112151_0	did	VBD	OUTSIDE	OTHER
112151_0	help	NN	OUTSIDE	OTHER
112151_0	.	.	OUTSIDE	OTHER
112151_1	my	PRP$	OUTSIDE	OTHER
112151_1	doctor	NN	OUTSIDE	OTHER
112151_1	wanted	VBD	OUTSIDE	OTHER
112151_1	me	PRP	OUTSIDE	OTHER
112151_1	to	TO	OUTSIDE	OTHER
112151_1	try	VB	OUTSIDE	OTHER
112151_1	it	PRP	OUTSIDE	OTHER
112151_1	for	IN	OUTSIDE	OTHER
112151_1	two	CD	OUTSIDE	OTHER
112151_1	weeks	NNS	OUTSIDE	OTHER
112151_1	it	PRP	OUTSIDE	OTHER
112151_1	made	VBD	OUTSIDE	OTHER
112151_1	such	PDT	OUTSIDE	OTHER
112151_1	a	DT	OUTSIDE	OTHER
112151_1	difference	NN	OUTSIDE	OTHER
112151_1	.	.	OUTSIDE	OTHER
112151_2	no	DT	OUTSIDE	OTHER
112151_2	side	NN	OUTSIDE	OTHER
112151_2	effects	NNS	OUTSIDE	OTHER
112151_2	for	IN	OUTSIDE	OTHER
112151_2	me	PRP	OUTSIDE	OTHER
112151_2	yet	RB	OUTSIDE	OTHER
112151_2	.	.	OUTSIDE	OTHER
112151_3	this	DT	OUTSIDE	OTHER
112151_3	is	VBZ	OUTSIDE	OTHER
112151_3	a	DT	OUTSIDE	OTHER
112151_3	great	JJ	OUTSIDE	OTHER
112151_3	alternative	NN	OUTSIDE	OTHER
112151_3	for	IN	OUTSIDE	OTHER
112151_3	help	NN	OUTSIDE	OTHER
112151_3	with	IN	OUTSIDE	OTHER
112151_3	sleeping	NN	OUTSIDE	OTHER
112151_3	.	.	OUTSIDE	OTHER
124318_0	i	NNS	OUTSIDE	OTHER
124318_0	have	VBP	OUTSIDE	OTHER
124318_0	been	VBN	OUTSIDE	OTHER
124318_0	on	IN	OUTSIDE	OTHER
124318_0	zoloft	NN	OUTSIDE	OTHER
124318_0	for	IN	OUTSIDE	OTHER
124318_0	two	CD	OUTSIDE	OTHER
124318_0	years	NNS	OUTSIDE	OTHER
124318_0	and	CC	OUTSIDE	OTHER
124318_0	it	PRP	OUTSIDE	OTHER
124318_0	is	VBZ	OUTSIDE	OTHER
124318_0	wonderful	JJ	OUTSIDE	OTHER
124318_0	.	.	OUTSIDE	OTHER
124318_1	i	NN	OUTSIDE	OTHER
124318_1	tried	VBD	OUTSIDE	OTHER
124318_1	to	TO	OUTSIDE	OTHER
124318_1	stop	VB	OUTSIDE	OTHER
124318_1	taking	VBG	OUTSIDE	OTHER
124318_1	it	PRP	OUTSIDE	OTHER
124318_1	a	DT	OUTSIDE	OTHER
124318_1	year	NN	OUTSIDE	OTHER
124318_1	ago	RB	OUTSIDE	OTHER
124318_1	and	CC	OUTSIDE	OTHER
124318_1	quickly	RB	OUTSIDE	OTHER
124318_1	i	VB	OUTSIDE	OTHER
124318_1	saw	VBD	OUTSIDE	OTHER
124318_1	how	WRB	OUTSIDE	OTHER
124318_1	much	JJ	OUTSIDE	OTHER
124318_1	it	PRP	OUTSIDE	OTHER
124318_1	was	VBD	OUTSIDE	OTHER
124318_1	helping	VBG	OUTSIDE	OTHER
124318_1	me	PRP	OUTSIDE	OTHER
124318_1	.	.	OUTSIDE	OTHER
124318_2	i	NN	OUTSIDE	OTHER
124318_2	had	VBD	OUTSIDE	OTHER
124318_2	tried	VBN	OUTSIDE	OTHER
124318_2	several	JJ	OUTSIDE	OTHER
124318_2	other	JJ	OUTSIDE	OTHER
124318_2	medication	NN	OUTSIDE	OTHER
124318_2	prior	RB	OUTSIDE	OTHER
124318_2	to	TO	OUTSIDE	OTHER
124318_2	zoloft	VB	OUTSIDE	OTHER
124318_2	they	PRP	OUTSIDE	OTHER
124318_2	made	VBD	OUTSIDE	OTHER
124318_2	me	PRP	OUTSIDE	OTHER
124318_2	sleepy	JJ	BEGIN	Disease
124318_2	and	CC	OUTSIDE	OTHER
124318_2	tired	JJ	BEGIN	Disease
124318_2	,	,	OUTSIDE	OTHER
124318_2	zoloft	NN	OUTSIDE	OTHER
124318_2	does	VBZ	OUTSIDE	OTHER
124318_2	not	RB	OUTSIDE	OTHER
124318_2	but	CC	OUTSIDE	OTHER
124318_2	i	RB	OUTSIDE	OTHER
124318_2	do	VBP	OUTSIDE	OTHER
124318_2	have	VB	OUTSIDE	OTHER
124318_2	to	TO	OUTSIDE	OTHER
124318_2	be	VB	OUTSIDE	OTHER
124318_2	sure	JJ	OUTSIDE	OTHER
124318_2	and	CC	OUTSIDE	OTHER
124318_2	take	VB	OUTSIDE	OTHER
124318_2	it	PRP	OUTSIDE	OTHER
124318_2	at	IN	OUTSIDE	OTHER
124318_2	bedtime	NN	OUTSIDE	OTHER
124318_2	.	.	OUTSIDE	OTHER
124318_3	wonderful	JJ	OUTSIDE	OTHER
124318_3	drug	NN	OUTSIDE	OTHER
124318_3	!	.	OUTSIDE	OTHER
105826_0	on	IN	OUTSIDE	OTHER
105826_0	the	DT	OUTSIDE	OTHER
105826_0	third	JJ	OUTSIDE	OTHER
105826_0	day	NN	OUTSIDE	OTHER
105826_0	of	IN	OUTSIDE	OTHER
105826_0	taking	VBG	OUTSIDE	OTHER
105826_0	this	DT	OUTSIDE	OTHER
105826_0	medication	NN	OUTSIDE	OTHER
105826_0	,	,	OUTSIDE	OTHER
105826_0	i	NN	OUTSIDE	OTHER
105826_0	started	VBD	OUTSIDE	OTHER
105826_0	feeling	VBG	BEGIN	Disease
105826_0	dizzy	NN	INSIDE	Disease
105826_0	and	CC	OUTSIDE	OTHER
105826_0	was	VBD	OUTSIDE	OTHER
105826_0	losing	VBG	BEGIN	Disease
105826_0	my	PRP$	INSIDE	Disease
105826_0	balance	NN	INSIDE	Disease
105826_0	when	WRB	OUTSIDE	OTHER
105826_0	moving	VBG	OUTSIDE	OTHER
105826_0	around	RB	OUTSIDE	OTHER
105826_0	.	.	OUTSIDE	OTHER
105826_1	no	DT	OUTSIDE	OTHER
105826_1	nausea	NN	BEGIN	Disease
105826_1	or	CC	OUTSIDE	OTHER
105826_1	diarrhea	NN	BEGIN	Disease
105826_1	but	CC	OUTSIDE	OTHER
105826_1	my	PRP$	OUTSIDE	OTHER
105826_1	taste	NN	BEGIN	Disease
105826_1	buds	NNS	INSIDE	Disease
105826_1	are	VBP	INSIDE	Disease
105826_1	n	JJ	INSIDE	Disease
105826_1	'	POS	INSIDE	Disease
105826_1	t	NN	INSIDE	Disease
105826_1	working	NN	INSIDE	Disease
105826_1	.	.	OUTSIDE	OTHER
105826_2	it	PRP	OUTSIDE	OTHER
105826_2	did	VBD	OUTSIDE	OTHER
105826_2	help	VB	OUTSIDE	OTHER
105826_2	with	IN	OUTSIDE	OTHER
105826_2	the	DT	OUTSIDE	OTHER
105826_2	congestion	NN	BEGIN	Disease
105826_2	in	IN	INSIDE	Disease
105826_2	my	PRP$	INSIDE	Disease
105826_2	chest	NN	INSIDE	Disease
105826_2	and	CC	OUTSIDE	OTHER
105826_2	stopped	VBD	OUTSIDE	OTHER
105826_2	the	DT	OUTSIDE	OTHER
105826_2	cough	NN	BEGIN	Disease
105826_2	.	.	OUTSIDE	OTHER
160773_0	i	NN	OUTSIDE	OTHER
160773_0	began	VBD	OUTSIDE	OTHER
160773_0	taking	VBG	OUTSIDE	OTHER
160773_0	meridia	JJ	OUTSIDE	OTHER
160773_0	5	CD	OUTSIDE	OTHER
160773_0	days	NNS	OUTSIDE	OTHER
160773_0	ago	RB	OUTSIDE	OTHER
160773_0	.	.	OUTSIDE	OTHER
160773_1	i	NNS	OUTSIDE	OTHER
160773_1	have	VBP	OUTSIDE	OTHER
160773_1	dropped	VBN	BEGIN	Disease
160773_1	6lbs	CD	INSIDE	Disease
160773_1	already	RB	OUTSIDE	OTHER
160773_1	!	.	OUTSIDE	OTHER
160773_2	i	NN	OUTSIDE	OTHER
160773_2	was	VBD	OUTSIDE	OTHER
160773_2	disappointed	JJ	OUTSIDE	OTHER
160773_2	my	PRP$	OUTSIDE	OTHER
160773_2	doctor	NN	OUTSIDE	OTHER
160773_2	gave	VBD	OUTSIDE	OTHER
160773_2	me	PRP	OUTSIDE	OTHER
160773_2	this	DT	OUTSIDE	OTHER
160773_2	medicine	JJ	OUTSIDE	OTHER
160773_2	instead	RB	OUTSIDE	OTHER
160773_2	of	IN	OUTSIDE	OTHER
160773_2	the	DT	OUTSIDE	OTHER
160773_2	adipex	NN	OUTSIDE	OTHER
160773_2	i	NN	OUTSIDE	OTHER
160773_2	had	VBD	OUTSIDE	OTHER
160773_2	asked	VBN	OUTSIDE	OTHER
160773_2	for	IN	OUTSIDE	OTHER
160773_2	but	CC	OUTSIDE	OTHER
160773_2	things	NNS	OUTSIDE	OTHER
160773_2	are	VBP	OUTSIDE	OTHER
160773_2	going	VBG	OUTSIDE	OTHER
160773_2	great	JJ	OUTSIDE	OTHER
160773_2	!	.	OUTSIDE	OTHER
160773_3	i	NNS	OUTSIDE	OTHER
160773_3	have	VBP	OUTSIDE	OTHER
160773_3	n	VBN	OUTSIDE	OTHER
160773_3	'	''	OUTSIDE	OTHER
160773_3	t	NN	OUTSIDE	OTHER
160773_3	started	VBD	OUTSIDE	OTHER
160773_3	exercising	VBG	OUTSIDE	OTHER
160773_3	yet	RB	OUTSIDE	OTHER
160773_3	but	CC	OUTSIDE	OTHER
160773_3	i	RB	OUTSIDE	OTHER
160773_3	will	MD	OUTSIDE	OTHER
160773_3	this	DT	OUTSIDE	OTHER
160773_3	evening	NN	OUTSIDE	OTHER
160773_3	on	IN	OUTSIDE	OTHER
160773_3	my	PRP$	OUTSIDE	OTHER
160773_3	elliptical	JJ	OUTSIDE	OTHER
160773_3	.	.	OUTSIDE	OTHER
160773_4	i	NN	OUTSIDE	OTHER
160773_4	am	VBP	OUTSIDE	OTHER
160773_4	so	RB	OUTSIDE	OTHER
160773_4	happy	JJ	OUTSIDE	OTHER
160773_4	!	.	OUTSIDE	OTHER
107570_0	i	NNS	OUTSIDE	OTHER
107570_0	have	VBP	OUTSIDE	OTHER
107570_0	used	VBN	OUTSIDE	OTHER
107570_0	mucinex	NN	OUTSIDE	OTHER
107570_0	for	IN	OUTSIDE	OTHER
107570_0	years	NNS	OUTSIDE	OTHER
107570_0	everytime	RB	OUTSIDE	OTHER
107570_0	i	JJ	OUTSIDE	OTHER
107570_0	get	VBP	OUTSIDE	OTHER
107570_0	any	DT	OUTSIDE	OTHER
107570_0	type	NN	OUTSIDE	OTHER
107570_0	of	IN	OUTSIDE	OTHER
107570_0	respirtory	JJ	BEGIN	Disease
107570_0	infection	NN	INSIDE	Disease
107570_0	and	CC	OUTSIDE	OTHER
107570_0	it	PRP	OUTSIDE	OTHER
107570_0	has	VBZ	OUTSIDE	OTHER
107570_0	delivered	VBN	OUTSIDE	OTHER
107570_0	everytime	RB	OUTSIDE	OTHER
107570_0	.	.	OUTSIDE	OTHER
107570_1	i	RB	OUTSIDE	OTHER
107570_1	too	RB	OUTSIDE	OTHER
107570_1	have	VBP	OUTSIDE	OTHER
107570_1	experienced	VBN	OUTSIDE	OTHER
107570_1	stomach	NN	BEGIN	Disease
107570_1	cramps	NNS	INSIDE	Disease
107570_1	,	,	OUTSIDE	OTHER
107570_1	light	JJ	BEGIN	Disease
107570_1	headedness	NN	INSIDE	Disease
107570_1	,	,	OUTSIDE	OTHER
107570_1	and	CC	OUTSIDE	OTHER
107570_1	the	DT	OUTSIDE	OTHER
107570_1	like	JJ	OUTSIDE	OTHER
107570_1	and	CC	OUTSIDE	OTHER
107570_1	have	VBP	OUTSIDE	OTHER
107570_1	found	VBN	OUTSIDE	OTHER
107570_1	that	IN	OUTSIDE	OTHER
107570_1	it	PRP	OUTSIDE	OTHER
107570_1	only	RB	OUTSIDE	OTHER
107570_1	happens	VBZ	OUTSIDE	OTHER
107570_1	when	WRB	OUTSIDE	OTHER
107570_1	you	PRP	OUTSIDE	OTHER
107570_1	are	VBP	OUTSIDE	OTHER
107570_1	dehydrated	VBN	OUTSIDE	OTHER
107570_1	and	CC	OUTSIDE	OTHER
107570_1	taking	VBG	OUTSIDE	OTHER
107570_1	the	DT	OUTSIDE	OTHER
107570_1	med	NN	OUTSIDE	OTHER
107570_1	.	.	OUTSIDE	OTHER
107570_2	it	PRP	OUTSIDE	OTHER
107570_2	'	''	OUTSIDE	OTHER
107570_2	s	VBZ	OUTSIDE	OTHER
107570_2	a	DT	OUTSIDE	OTHER
107570_2	12	CD	OUTSIDE	OTHER
107570_2	hour	NN	OUTSIDE	OTHER
107570_2	release	NN	OUTSIDE	OTHER
107570_2	and	CC	OUTSIDE	OTHER
107570_2	its	PRP$	OUTSIDE	OTHER
107570_2	best	JJS	OUTSIDE	OTHER
107570_2	to	TO	OUTSIDE	OTHER
107570_2	continuously	RB	OUTSIDE	OTHER
107570_2	drink	VB	OUTSIDE	OTHER
107570_2	water	NN	OUTSIDE	OTHER
107570_2	throughout	IN	OUTSIDE	OTHER
107570_2	the	DT	OUTSIDE	OTHER
107570_2	course	NN	OUTSIDE	OTHER
107570_2	of	IN	OUTSIDE	OTHER
107570_2	the	DT	OUTSIDE	OTHER
107570_2	drugs	NNS	OUTSIDE	OTHER
107570_2	work	NN	OUTSIDE	OTHER
107570_2	.	.	OUTSIDE	OTHER
107570_3	as	RB	OUTSIDE	OTHER
107570_3	long	RB	OUTSIDE	OTHER
107570_3	as	IN	OUTSIDE	OTHER
107570_3	i	NN	OUTSIDE	OTHER
107570_3	'	''	OUTSIDE	OTHER
107570_3	m	NN	OUTSIDE	OTHER
107570_3	downing	VBG	OUTSIDE	OTHER
107570_3	alot	NN	OUTSIDE	OTHER
107570_3	of	IN	OUTSIDE	OTHER
107570_3	water	NN	OUTSIDE	OTHER
107570_3	mucinex	NN	OUTSIDE	OTHER
107570_3	works	VBZ	OUTSIDE	OTHER
107570_3	like	IN	OUTSIDE	OTHER
107570_3	a	DT	OUTSIDE	OTHER
107570_3	dream	NN	OUTSIDE	OTHER
107570_3	and	CC	OUTSIDE	OTHER
107570_3	gets	VBZ	OUTSIDE	OTHER
107570_3	my	PRP$	OUTSIDE	OTHER
107570_3	mucus	NN	BEGIN	Disease
107570_3	out	IN	INSIDE	Disease
107570_3	with	IN	OUTSIDE	OTHER
107570_3	zero	JJ	OUTSIDE	OTHER
107570_3	side	NN	OUTSIDE	OTHER
107570_3	effects	NNS	OUTSIDE	OTHER
107570_3	.	.	OUTSIDE	OTHER
107570_4	i	NN	OUTSIDE	OTHER
107570_4	was	VBD	OUTSIDE	OTHER
107570_4	recently	RB	OUTSIDE	OTHER
107570_4	diagnosed	VBN	OUTSIDE	OTHER
107570_4	with	IN	OUTSIDE	OTHER
107570_4	pneumonia	NN	BEGIN	Disease
107570_4	and	CC	OUTSIDE	OTHER
107570_4	mucinex	NN	OUTSIDE	OTHER
107570_4	is	VBZ	OUTSIDE	OTHER
107570_4	the	DT	OUTSIDE	OTHER
107570_4	only	JJ	OUTSIDE	OTHER
107570_4	reason	NN	OUTSIDE	OTHER
107570_4	i	NN	OUTSIDE	OTHER
107570_4	did	VBD	OUTSIDE	OTHER
107570_4	n	RB	OUTSIDE	OTHER
107570_4	'	POS	OUTSIDE	OTHER
107570_4	t	NNS	OUTSIDE	OTHER
107570_4	have	VBP	OUTSIDE	OTHER
107570_4	to	TO	OUTSIDE	OTHER
107570_4	be	VB	OUTSIDE	OTHER
107570_4	hospitalized	VBN	OUTSIDE	OTHER
107570_4	.	.	OUTSIDE	OTHER
107570_5	thank	NN	OUTSIDE	OTHER
107570_5	you	PRP	OUTSIDE	OTHER
107570_5	mucinex	VBP	OUTSIDE	OTHER
107570_5	!	.	OUTSIDE	OTHER
107570_6	p	NN	OUTSIDE	OTHER
107570_6	.	.	OUTSIDE	OTHER
107570_7	s	NN	OUTSIDE	OTHER
107570_7	.	.	OUTSIDE	OTHER
107570_8	stay	VB	OUTSIDE	OTHER
107570_8	away	RB	OUTSIDE	OTHER
107570_8	from	IN	OUTSIDE	OTHER
107570_8	the	DT	OUTSIDE	OTHER
107570_8	dm	JJ	OUTSIDE	OTHER
107570_8	version	NN	OUTSIDE	OTHER
107570_8	.	.	OUTSIDE	OTHER
107570_9	the	DT	OUTSIDE	OTHER
107570_9	dm	NN	OUTSIDE	OTHER
107570_9	suppresses	VBZ	BEGIN	Disease
107570_9	the	DT	INSIDE	Disease
107570_9	cough	NN	INSIDE	Disease
107570_9	and	CC	OUTSIDE	OTHER
107570_9	makes	VBZ	OUTSIDE	OTHER
107570_9	it	PRP	OUTSIDE	OTHER
107570_9	harder	JJR	BEGIN	Disease
107570_9	to	TO	INSIDE	Disease
107570_9	get	VB	INSIDE	Disease
107570_9	up	RP	INSIDE	Disease
107570_9	.	.	OUTSIDE	OTHER
107570_10	it	PRP	OUTSIDE	OTHER
107570_10	'	''	OUTSIDE	OTHER
107570_10	s	JJ	OUTSIDE	OTHER
107570_10	rather	RB	OUTSIDE	OTHER
107570_10	pointless	NN	OUTSIDE	OTHER
107570_10	i	NN	OUTSIDE	OTHER
107570_10	must	MD	OUTSIDE	OTHER
107570_10	say	VB	OUTSIDE	OTHER
107570_10	.	.	OUTSIDE	OTHER
108723_0	i	NNS	OUTSIDE	OTHER
108723_0	have	VBP	OUTSIDE	OTHER
108723_0	been	VBN	OUTSIDE	OTHER
108723_0	on	IN	OUTSIDE	OTHER
108723_0	this	DT	OUTSIDE	OTHER
108723_0	med	VBN	OUTSIDE	OTHER
108723_0	.	.	OUTSIDE	OTHER
108723_1	for	IN	OUTSIDE	OTHER
108723_1	approx	NN	OUTSIDE	OTHER
108723_1	.	.	OUTSIDE	OTHER
108723_2	4	CD	OUTSIDE	OTHER
108723_2	yrs	NN	OUTSIDE	OTHER
108723_2	.	.	OUTSIDE	OTHER
108723_3	and	CC	OUTSIDE	OTHER
108723_3	it	PRP	OUTSIDE	OTHER
108723_3	has	VBZ	OUTSIDE	OTHER
108723_3	really	RB	OUTSIDE	OTHER
108723_3	helped	VBN	OUTSIDE	OTHER
108723_3	with	IN	OUTSIDE	OTHER
108723_3	my	PRP$	OUTSIDE	OTHER
108723_3	restless	NN	BEGIN	Disease
108723_3	leg	NN	INSIDE	Disease
108723_3	syndrome	NN	INSIDE	Disease
108723_3	.	.	OUTSIDE	OTHER
108723_4	it	PRP	OUTSIDE	OTHER
108723_4	is	VBZ	OUTSIDE	OTHER
108723_4	very	RB	OUTSIDE	OTHER
108723_4	inexpensive	JJ	OUTSIDE	OTHER
108723_4	until	IN	OUTSIDE	OTHER
108723_4	i	JJ	OUTSIDE	OTHER
108723_4	went	VBD	OUTSIDE	OTHER
108723_4	on	IN	OUTSIDE	OTHER
108723_4	medicare	NN	OUTSIDE	OTHER
108723_4	and	CC	OUTSIDE	OTHER
108723_4	now	RB	OUTSIDE	OTHER
108723_4	anthem	VBP	OUTSIDE	OTHER
108723_4	says	VBZ	OUTSIDE	OTHER
108723_4	i	NN	OUTSIDE	OTHER
108723_4	can	MD	OUTSIDE	OTHER
108723_4	no	RB	OUTSIDE	OTHER
108723_4	longer	RB	OUTSIDE	OTHER
108723_4	get	VB	OUTSIDE	OTHER
108723_4	it	PRP	OUTSIDE	OTHER
108723_4	in	IN	OUTSIDE	OTHER
108723_4	90	CD	OUTSIDE	OTHER
108723_4	day	NN	OUTSIDE	OTHER
108723_4	supply	NN	OUTSIDE	OTHER
108723_4	.	.	OUTSIDE	OTHER
108723_5	i	NN	OUTSIDE	OTHER
108723_5	only	RB	OUTSIDE	OTHER
108723_5	take	VBP	OUTSIDE	OTHER
108723_5	2	CD	OUTSIDE	OTHER
108723_5	0	CD	OUTSIDE	OTHER
108723_5	.	.	OUTSIDE	OTHER
108723_6	5	CD	OUTSIDE	OTHER
108723_6	mg	NN	OUTSIDE	OTHER
108723_6	.	.	OUTSIDE	OTHER
108723_7	tabs	NNS	OUTSIDE	OTHER
108723_7	at	IN	OUTSIDE	OTHER
108723_7	bedtime	NN	OUTSIDE	OTHER
108723_7	.	.	OUTSIDE	OTHER
108723_8	it	PRP	OUTSIDE	OTHER
108723_8	has	VBZ	OUTSIDE	OTHER
108723_8	helped	VBN	OUTSIDE	OTHER
108723_8	me	PRP	INSIDE	Disease
