93654_10	soon	RB	OUTSIDE	OTHER
93654_10	.	.	OUTSIDE	OTHER
119504_0	i	NN	OUTSIDE	OTHER
119504_0	took	VBD	OUTSIDE	OTHER
119504_0	one	CD	OUTSIDE	OTHER
119504_0	pill	NN	OUTSIDE	OTHER
119504_0	,	,	OUTSIDE	OTHER
119504_0	one	CD	OUTSIDE	OTHER
119504_0	time	NN	OUTSIDE	OTHER
119504_0	,	,	OUTSIDE	OTHER
119504_0	and	CC	OUTSIDE	OTHER
119504_0	never	RB	OUTSIDE	OTHER
119504_0	ever	RB	OUTSIDE	OTHER
119504_0	again	RB	OUTSIDE	OTHER
119504_0	.	.	OUTSIDE	OTHER
119504_1	it	PRP	OUTSIDE	OTHER
119504_1	was	VBD	OUTSIDE	OTHER
119504_1	the	DT	OUTSIDE	OTHER
119504_1	lowest	JJS	OUTSIDE	OTHER
119504_1	dose	NN	OUTSIDE	OTHER
119504_1	there	EX	OUTSIDE	OTHER
119504_1	is	VBZ	OUTSIDE	OTHER
119504_1	,	,	OUTSIDE	OTHER
119504_1	and	CC	OUTSIDE	OTHER
119504_1	i	NN	OUTSIDE	OTHER
119504_1	began	VBD	BEGIN	Disease
119504_1	to	TO	INSIDE	Disease
119504_1	shake	VB	INSIDE	Disease
119504_1	,	,	OUTSIDE	OTHER
119504_1	and	CC	OUTSIDE	OTHER
119504_1	sweat	NN	BEGIN	Disease
119504_1	,	,	OUTSIDE	OTHER
119504_1	and	CC	OUTSIDE	OTHER
119504_1	could	MD	BEGIN	Disease
119504_1	not	RB	INSIDE	Disease
119504_1	shake	VB	INSIDE	Disease
119504_1	it	PRP	OUTSIDE	OTHER
119504_1	.	.	OUTSIDE	OTHER
119504_2	it	PRP	OUTSIDE	OTHER
119504_2	had	VBD	OUTSIDE	OTHER
119504_2	to	TO	OUTSIDE	OTHER
119504_2	wear	VB	OUTSIDE	OTHER
119504_2	off	RP	OUTSIDE	OTHER
119504_2	on	IN	OUTSIDE	OTHER
119504_2	its	PRP$	OUTSIDE	OTHER
119504_2	own	JJ	OUTSIDE	OTHER
119504_2	,	,	OUTSIDE	OTHER
119504_2	this	DT	OUTSIDE	OTHER
119504_2	is	VBZ	OUTSIDE	OTHER
119504_2	the	DT	OUTSIDE	OTHER
119504_2	worst	JJS	OUTSIDE	OTHER
119504_2	drug	NN	OUTSIDE	OTHER
119504_2	ever	RB	OUTSIDE	OTHER
119504_2	.	.	OUTSIDE	OTHER
119504_3	it	PRP	OUTSIDE	OTHER
119504_3	should	MD	OUTSIDE	OTHER
119504_3	be	VB	OUTSIDE	OTHER
119504_3	taken	VBN	OUTSIDE	OTHER
119504_3	off	RP	OUTSIDE	OTHER
119504_3	the	DT	OUTSIDE	OTHER
119504_3	market	NN	OUTSIDE	OTHER
119504_3	now	RB	OUTSIDE	OTHER
119958_0	speaking	VBG	OUTSIDE	OTHER
119958_0	only	RB	OUTSIDE	OTHER
119958_0	for	IN	OUTSIDE	OTHER
119958_0	myself	PRP	OUTSIDE	OTHER
119958_0	all	DT	OUTSIDE	OTHER
119958_0	i	NNS	OUTSIDE	OTHER
119958_0	have	VBP	OUTSIDE	OTHER
119958_0	to	TO	OUTSIDE	OTHER
119958_0	say	VB	OUTSIDE	OTHER
119958_0	is	VBZ	OUTSIDE	OTHER
119958_0	sertraline	JJ	OUTSIDE	OTHER
119958_0	\(	NNP	OUTSIDE	OTHER
119958_0	generic	NN	OUTSIDE	OTHER
119958_0	zoloft	NNP	OUTSIDE	OTHER
119958_0	\)	NNP	OUTSIDE	OTHER
119958_0	saved	VBD	OUTSIDE	OTHER
119958_0	my	PRP$	OUTSIDE	OTHER
119958_0	life	NN	OUTSIDE	OTHER
119958_0	!	.	OUTSIDE	OTHER
119958_1	!	.	OUTSIDE	OTHER
119958_2	!	.	OUTSIDE	OTHER
119958_3	once	RB	OUTSIDE	OTHER
119958_3	i	JJ	OUTSIDE	OTHER
119958_3	got	VBD	OUTSIDE	OTHER
119958_3	through	IN	OUTSIDE	OTHER
119958_3	the	DT	OUTSIDE	OTHER
119958_3	initial	JJ	OUTSIDE	OTHER
119958_3	side	NN	OUTSIDE	OTHER
119958_3	effects	NNS	OUTSIDE	OTHER
119958_3	and	CC	OUTSIDE	OTHER
119958_3	the	DT	OUTSIDE	OTHER
119958_3	dosage	NN	OUTSIDE	OTHER
119958_3	was	VBD	OUTSIDE	OTHER
119958_3	in	IN	OUTSIDE	OTHER
119958_3	the	DT	OUTSIDE	OTHER
119958_3	appropriate	JJ	OUTSIDE	OTHER
119958_3	therapeutic	JJ	OUTSIDE	OTHER
119958_3	range	NN	OUTSIDE	OTHER
119958_3	my	PRP$	OUTSIDE	OTHER
119958_3	depression	NN	BEGIN	Disease
119958_3	vanished	VBD	INSIDE	Disease
119958_3	.	.	OUTSIDE	OTHER
119958_4	i	NNS	OUTSIDE	OTHER
119958_4	do	VBP	OUTSIDE	OTHER
119958_4	n	DT	OUTSIDE	OTHER
119958_4	'	''	INSIDE	Disease
119958_4	t	JJ	INSIDE	Disease
119958_4	feel	NN	INSIDE	Disease
119958_4	like	IN	INSIDE	Disease
119958_4	a	DT	INSIDE	Disease
119958_4	spaced	VBN	INSIDE	Disease
119958_4	out	RP	INSIDE	Disease
119958_4	zombie	NN	INSIDE	Disease
119958_4	!	.	OUTSIDE	OTHER
119958_5	i	JJ	OUTSIDE	OTHER
119958_5	feel	VBP	INSIDE	Disease
119958_5	like	IN	INSIDE	Disease
119958_5	myself	PRP	INSIDE	Disease
119958_5	the	DT	OUTSIDE	OTHER
119958_5	way	NN	OUTSIDE	OTHER
119958_5	i	NN	OUTSIDE	OTHER
119958_5	always	RB	OUTSIDE	OTHER
119958_5	thought	VBD	OUTSIDE	OTHER
119958_5	i	NN	OUTSIDE	OTHER
119958_5	should	MD	OUTSIDE	OTHER
119958_5	feel	VB	OUTSIDE	OTHER
119958_5	before	IN	OUTSIDE	OTHER
119958_5	severe	JJ	OUTSIDE	OTHER
119958_5	clinical	JJ	BEGIN	Disease
119958_5	depression	NN	INSIDE	Disease
119958_5	got	VBD	OUTSIDE	OTHER
119958_5	in	IN	OUTSIDE	OTHER
119958_5	the	DT	OUTSIDE	OTHER
119958_5	way	NN	OUTSIDE	OTHER
119958_5	.	.	OUTSIDE	OTHER
119958_6	no	DT	OUTSIDE	OTHER
119958_6	problem	NN	OUTSIDE	OTHER
119958_6	dealing	VBG	OUTSIDE	OTHER
119958_6	with	IN	OUTSIDE	OTHER
119958_6	the	DT	OUTSIDE	OTHER
119958_6	weight	NN	BEGIN	Disease
119958_6	gain	NN	INSIDE	Disease
119958_6	i	NN	OUTSIDE	OTHER
119958_6	am	VBP	OUTSIDE	OTHER
119958_6	alive	JJ	OUTSIDE	OTHER
119958_6	and	CC	OUTSIDE	OTHER
119958_6	functioning	JJ	OUTSIDE	OTHER
119958_6	and	CC	OUTSIDE	OTHER
119958_6	that	DT	OUTSIDE	OTHER
119958_6	is	VBZ	OUTSIDE	OTHER
119958_6	way	NN	OUTSIDE	OTHER
119958_6	more	RBR	OUTSIDE	OTHER
119958_6	important	JJ	OUTSIDE	OTHER
119958_6	than	IN	OUTSIDE	OTHER
119958_6	worrying	VBG	OUTSIDE	OTHER
119958_6	about	IN	OUTSIDE	OTHER
119958_6	my	PRP$	OUTSIDE	OTHER
119958_6	size	NN	OUTSIDE	OTHER
119958_6	.	.	OUTSIDE	OTHER
119958_7	now	RB	OUTSIDE	OTHER
119958_7	i	JJ	OUTSIDE	OTHER
119958_7	exercise	VBP	OUTSIDE	OTHER
119958_7	regularly	RB	OUTSIDE	OTHER
119958_7	and	CC	OUTSIDE	OTHER
119958_7	have	VB	OUTSIDE	OTHER
119958_7	made	VBN	OUTSIDE	OTHER
119958_7	new	JJ	OUTSIDE	OTHER
119958_7	friends	NNS	OUTSIDE	OTHER
119958_7	!	.	OUTSIDE	OTHER
119958_8	i	JJ	OUTSIDE	OTHER
119958_8	encourage	VBP	OUTSIDE	OTHER
119958_8	those	DT	OUTSIDE	OTHER
119958_8	suffering	VBG	OUTSIDE	OTHER
119958_8	from	IN	OUTSIDE	OTHER
119958_8	depression	NN	BEGIN	Disease
119958_8	to	TO	OUTSIDE	OTHER
119958_8	speak	VB	OUTSIDE	OTHER
119958_8	with	IN	OUTSIDE	OTHER
119958_8	an	DT	OUTSIDE	OTHER
119958_8	appropriate	JJ	OUTSIDE	OTHER
119958_8	health	NN	OUTSIDE	OTHER
119958_8	care	NN	OUTSIDE	OTHER
119958_8	provider	NN	OUTSIDE	OTHER
119958_8	to	TO	OUTSIDE	OTHER
119958_8	investigate	VB	OUTSIDE	OTHER
119958_8	the	DT	OUTSIDE	OTHER
119958_8	possibility	NN	OUTSIDE	OTHER
119958_8	of	IN	OUTSIDE	OTHER
119958_8	taking	VBG	OUTSIDE	OTHER
119958_8	anti	JJ	OUTSIDE	OTHER
119958_8	depressants	NNS	OUTSIDE	OTHER
119958_8	.	.	OUTSIDE	OTHER
119958_9	sertraline	NN	OUTSIDE	OTHER
119958_9	does	VBZ	OUTSIDE	OTHER
119958_9	n	CC	OUTSIDE	OTHER
119958_9	'	''	OUTSIDE	OTHER
119958_9	t	JJ	OUTSIDE	OTHER
119958_9	work	NN	OUTSIDE	OTHER
119958_9	for	IN	OUTSIDE	OTHER
119958_9	everyone	NN	OUTSIDE	OTHER
119958_9	but	CC	OUTSIDE	OTHER
119958_9	with	IN	OUTSIDE	OTHER
119958_9	a	DT	OUTSIDE	OTHER
119958_9	little	JJ	OUTSIDE	OTHER
119958_9	patience	NN	OUTSIDE	OTHER
119958_9	perhaps	RB	OUTSIDE	OTHER
119958_9	the	DT	OUTSIDE	OTHER
119958_9	right	JJ	OUTSIDE	OTHER
119958_9	meds	NNS	OUTSIDE	OTHER
119958_9	can	MD	OUTSIDE	OTHER
119958_9	be	VB	OUTSIDE	OTHER
119958_9	found	VBN	OUTSIDE	OTHER
119958_9	.	.	OUTSIDE	OTHER
119958_10	the	DT	OUTSIDE	OTHER
119958_10	difference	NN	OUTSIDE	OTHER
119958_10	it	PRP	OUTSIDE	OTHER
119958_10	makes	VBZ	OUTSIDE	OTHER
119958_10	might	MD	OUTSIDE	OTHER
119958_10	be	VB	OUTSIDE	OTHER
119958_10	very	RB	OUTSIDE	OTHER
119958_10	pleasantly	RB	OUTSIDE	OTHER
119958_10	surprising	JJ	OUTSIDE	OTHER
119958_10	!	.	OUTSIDE	OTHER
226885_0	i	NN	OUTSIDE	OTHER
226885_0	felt	VBD	BEGIN	Disease
226885_0	so	RB	INSIDE	Disease
226885_0	much	JJ	INSIDE	Disease
226885_0	better	JJR	INSIDE	Disease
226885_0	on	IN	OUTSIDE	OTHER
226885_0	the	DT	OUTSIDE	OTHER
226885_0	medication	NN	OUTSIDE	OTHER
226885_0	,	,	OUTSIDE	OTHER
226885_0	but	CC	OUTSIDE	OTHER
226885_0	developed	VBD	OUTSIDE	OTHER
226885_0	very	RB	OUTSIDE	OTHER
226885_0	heavy	JJ	BEGIN	Disease
226885_0	cycles	NNS	INSIDE	Disease
226885_0	monthly	RB	OUTSIDE	OTHER
226885_0	.	.	OUTSIDE	OTHER
226885_1	so	RB	INSIDE	Disease
226885_1	much	RB	INSIDE	Disease
226885_1	so	IN	OUTSIDE	OTHER
226885_1	that	IN	OUTSIDE	OTHER
226885_1	i	NN	OUTSIDE	OTHER
226885_1	could	MD	OUTSIDE	OTHER
226885_1	not	RB	OUTSIDE	OTHER
226885_1	leave	VB	OUTSIDE	OTHER
226885_1	the	DT	OUTSIDE	OTHER
226885_1	house	NN	OUTSIDE	OTHER
226885_1	for	IN	OUTSIDE	OTHER
226885_1	an	DT	OUTSIDE	OTHER
226885_1	entire	JJ	OUTSIDE	OTHER
226885_1	day	NN	OUTSIDE	OTHER
226885_1	.	.	OUTSIDE	OTHER
226885_2	i	NN	OUTSIDE	OTHER
226885_2	did	VBD	OUTSIDE	OTHER
226885_2	not	RB	OUTSIDE	OTHER
226885_2	have	VB	OUTSIDE	OTHER
226885_2	any	DT	OUTSIDE	OTHER
226885_2	pain	NN	BEGIN	Disease
226885_2	or	CC	OUTSIDE	OTHER
226885_2	discomfort	NN	BEGIN	Disease
226885_2	,	,	OUTSIDE	OTHER
226885_2	just	RB	OUTSIDE	OTHER
226885_2	incredibly	RB	OUTSIDE	OTHER
226885_2	heavy	JJ	BEGIN	Disease
226885_2	flow	NN	INSIDE	Disease
226885_2	.	.	OUTSIDE	OTHER
105778_0	i	NNS	OUTSIDE	OTHER
105778_0	have	VBP	OUTSIDE	OTHER
105778_0	experienced	VBN	OUTSIDE	OTHER
105778_0	dizziness	NN	BEGIN	Disease
105778_0	,	,	OUTSIDE	OTHER
105778_0	shakiness	NN	BEGIN	Disease
105778_0	,	,	OUTSIDE	OTHER
105778_0	and	CC	OUTSIDE	OTHER
105778_0	some	DT	OUTSIDE	OTHER
105778_0	nausea	NN	BEGIN	Disease
105778_0	.	.	OUTSIDE	OTHER
105778_1	i	NN	OUTSIDE	OTHER
105778_1	just	RB	OUTSIDE	OTHER
105778_1	feel	VB	BEGIN	Disease
105778_1	spacey	NNS	INSIDE	Disease
105778_1	like	IN	OUTSIDE	OTHER
105778_1	i	NN	OUTSIDE	OTHER
105778_1	cannot	VBP	BEGIN	Disease
105778_1	think	VB	INSIDE	Disease
105778_1	at	IN	INSIDE	Disease
105778_1	all	DT	INSIDE	Disease
105778_1	.	.	OUTSIDE	OTHER
105778_2	i	NN	OUTSIDE	OTHER
105778_2	would	MD	OUTSIDE	OTHER
105778_2	so	RB	OUTSIDE	OTHER
105778_2	much	JJ	OUTSIDE	OTHER
105778_2	rather	RB	OUTSIDE	OTHER
105778_2	cough	NN	BEGIN	Disease
105778_2	than	IN	OUTSIDE	OTHER
105778_2	wait	NN	OUTSIDE	OTHER
105778_2	for	IN	OUTSIDE	OTHER
105778_2	this	DT	OUTSIDE	OTHER
105778_2	to	TO	OUTSIDE	OTHER
105778_2	wear	VB	OUTSIDE	OTHER
105778_2	off	RP	OUTSIDE	OTHER
105778_2	!	.	OUTSIDE	OTHER
105977_0	i	NN	OUTSIDE	OTHER
105977_0	'	''	OUTSIDE	OTHER
105977_0	ve	RB	OUTSIDE	OTHER
105977_0	been	VBN	OUTSIDE	OTHER
105977_0	coughing	VBG	BEGIN	Disease
105977_0	a	DT	OUTSIDE	OTHER
105977_0	lot	NN	OUTSIDE	OTHER
105977_0	enough	JJ	OUTSIDE	OTHER
105977_0	to	TO	OUTSIDE	OTHER
105977_0	take	VB	OUTSIDE	OTHER
105977_0	me	PRP	OUTSIDE	OTHER
105977_0	to	TO	OUTSIDE	OTHER
105977_0	dry	VB	BEGIN	Disease
105977_0	heaves	NNS	INSIDE	Disease
105977_0	because	IN	OUTSIDE	OTHER
105977_0	of	IN	OUTSIDE	OTHER
105977_0	nothing	NN	OUTSIDE	OTHER
105977_0	to	TO	OUTSIDE	OTHER
105977_0	cough	VB	OUTSIDE	OTHER
105977_0	up	RP	OUTSIDE	OTHER
105977_0	.	.	OUTSIDE	OTHER
105977_1	with	IN	OUTSIDE	OTHER
105977_1	this	DT	OUTSIDE	OTHER
105977_1	med	VBN	OUTSIDE	OTHER
105977_1	my	PRP$	OUTSIDE	OTHER
105977_1	coughing	NN	BEGIN	Disease
105977_1	became	VBD	INSIDE	Disease
105977_1	productive	JJ	INSIDE	Disease
105977_1	and	CC	OUTSIDE	OTHER
105977_1	did	VBD	OUTSIDE	OTHER
105977_1	it	PRP	OUTSIDE	OTHER
105977_1	'	''	OUTSIDE	OTHER
105977_1	s	JJ	OUTSIDE	OTHER
105977_1	job	NN	OUTSIDE	OTHER
105977_1	rather	RB	OUTSIDE	OTHER
105977_1	than	IN	OUTSIDE	OTHER
105977_1	made	VBN	OUTSIDE	OTHER
105977_1	my	PRP$	OUTSIDE	OTHER
105977_1	throat	NN	BEGIN	Disease
105977_1	sore	NN	INSIDE	Disease
105977_1	also	RB	OUTSIDE	OTHER
105977_1	made	VBD	OUTSIDE	OTHER
105977_1	my	PRP$	OUTSIDE	OTHER
105977_1	head	NN	BEGIN	Disease
105977_1	clear	JJ	INSIDE	Disease
105977_1	up	RB	INSIDE	Disease
105977_1	.	.	OUTSIDE	OTHER
105977_2	no	DT	OUTSIDE	OTHER
105977_2	more	JJR	INSIDE	Disease
105977_2	congestion	NN	INSIDE	Disease
105977_2	!	.	OUTSIDE	OTHER
119266_0	when	WRB	OUTSIDE	OTHER
119266_0	taking	VBG	OUTSIDE	OTHER
119266_0	this	DT	OUTSIDE	OTHER
119266_0	medicine	NN	OUTSIDE	OTHER
119266_0	,	,	OUTSIDE	OTHER
119266_0	i	NN	OUTSIDE	OTHER
119266_0	saw	VBD	OUTSIDE	OTHER
119266_0	improvement	NN	OUTSIDE	OTHER
119266_0	of	IN	OUTSIDE	OTHER
119266_0	my	PRP$	OUTSIDE	OTHER
119266_0	anxiety	NN	BEGIN	Disease
119266_0	,	,	OUTSIDE	OTHER
119266_0	it	PRP	OUTSIDE	OTHER
119266_0	made	VBD	OUTSIDE	OTHER
119266_0	me	PRP	OUTSIDE	OTHER
119266_0	feel	VB	BEGIN	Disease
119266_0	high	JJ	INSIDE	Disease
119266_0	,	,	OUTSIDE	OTHER
119266_0	as	IN	OUTSIDE	OTHER
119266_0	if	IN	OUTSIDE	OTHER
119266_0	i	JJ	OUTSIDE	OTHER
119266_0	werent	VBP	OUTSIDE	OTHER
119266_0	there	RB	OUTSIDE	OTHER
119266_0	in	IN	OUTSIDE	OTHER
119266_0	real	JJ	OUTSIDE	OTHER
119266_0	life	NN	OUTSIDE	OTHER
119266_0	,	,	OUTSIDE	OTHER
119266_0	like	IN	OUTSIDE	OTHER
119266_0	i	NN	OUTSIDE	OTHER
119266_0	was	VBD	OUTSIDE	OTHER
119266_0	in	IN	OUTSIDE	OTHER
119266_0	a	DT	OUTSIDE	OTHER
119266_0	dream	NN	BEGIN	Disease
119266_0	.	.	OUTSIDE	OTHER
119266_1	i	NN	OUTSIDE	OTHER
119266_1	would	MD	OUTSIDE	OTHER
119266_1	rather	RB	OUTSIDE	OTHER
119266_1	feel	VB	OUTSIDE	OTHER
119266_1	that	IN	OUTSIDE	OTHER
119266_1	,	,	OUTSIDE	OTHER
119266_1	then	RB	OUTSIDE	OTHER
119266_1	go	VBP	OUTSIDE	OTHER
119266_1	through	IN	OUTSIDE	OTHER
119266_1	anxiety	NN	BEGIN	Disease
119266_1	attacks	NNS	INSIDE	Disease
119266_1	,	,	OUTSIDE	OTHER
119266_1	but	CC	OUTSIDE	OTHER
119266_1	the	DT	OUTSIDE	OTHER
119266_1	worse	JJ	OUTSIDE	OTHER
119266_1	side	NN	OUTSIDE	OTHER
119266_1	effect	NN	OUTSIDE	OTHER
119266_1	was	VBD	OUTSIDE	OTHER
119266_1	when	WRB	OUTSIDE	OTHER
119266_1	i	JJ	OUTSIDE	OTHER
119266_1	caught	VBD	OUTSIDE	OTHER
119266_1	my	PRP$	OUTSIDE	OTHER
119266_1	self	JJ	OUTSIDE	OTHER
119266_1	sleep	JJ	BEGIN	Disease
119266_1	walking	VBG	INSIDE	Disease
119266_1	a	DT	OUTSIDE	OTHER
119266_1	couple	NN	OUTSIDE	OTHER
119266_1	times	NNS	OUTSIDE	OTHER
119266_1	,	,	OUTSIDE	OTHER
119266_1	so	IN	OUTSIDE	OTHER
119266_1	i	JJ	OUTSIDE	OTHER
119266_1	immediately	RB	OUTSIDE	OTHER
119266_1	stopped	VBD	OUTSIDE	OTHER
119266_1	taking	VBG	OUTSIDE	OTHER
119266_1	the	DT	OUTSIDE	OTHER
119266_1	pill	NN	OUTSIDE	OTHER
119266_1	!	.	OUTSIDE	OTHER
119266_2	especially	RB	OUTSIDE	OTHER
119266_2	after	IN	OUTSIDE	OTHER
119266_2	seeing	VBG	OUTSIDE	OTHER
119266_2	a	DT	OUTSIDE	OTHER
119266_2	16	CD	OUTSIDE	OTHER
119266_2	yr	NN	OUTSIDE	OTHER
119266_2	old	JJ	OUTSIDE	OTHER
119266_2	boy	NN	OUTSIDE	OTHER
119266_2	go	VBP	OUTSIDE	OTHER
119266_2	to	TO	OUTSIDE	OTHER
119266_2	prison	NN	OUTSIDE	OTHER
119266_2	for	IN	OUTSIDE	OTHER
119266_2	sleep	JJ	BEGIN	Disease
119266_2	walking	NN	INSIDE	Disease
119266_2	and	CC	OUTSIDE	OTHER
119266_2	killing	VBG	OUTSIDE	OTHER
119266_2	his	PRP$	OUTSIDE	OTHER
119266_2	g	NN	OUTSIDE	OTHER
119266_2	parents	NNS	OUTSIDE	OTHER
119266_2	,	,	OUTSIDE	OTHER
119266_2	and	CC	OUTSIDE	OTHER
119266_2	another	DT	OUTSIDE	OTHER
119266_2	woman	NN	OUTSIDE	OTHER
119266_2	killing	VBG	OUTSIDE	OTHER
119266_2	her	PRP	OUTSIDE	OTHER
119266_2	4yr	CD	OUTSIDE	OTHER
119266_2	old	JJ	OUTSIDE	OTHER
119266_2	twin	NN	OUTSIDE	OTHER
119266_2	boys	NNS	OUTSIDE	OTHER
119266_2	.	.	OUTSIDE	OTHER
106964_0	my	PRP$	OUTSIDE	OTHER
106964_0	pain	NN	BEGIN	Disease
106964_0	management	NN	OUTSIDE	OTHER
106964_0	doctor	NN	OUTSIDE	OTHER
106964_0	gave	VBD	OUTSIDE	OTHER
106964_0	me	PRP	OUTSIDE	OTHER
106964_0	an	DT	OUTSIDE	OTHER
106964_0	rx	NN	OUTSIDE	OTHER
106964_0	for	IN	OUTSIDE	OTHER
106964_0	this	DT	OUTSIDE	OTHER
106964_0	because	IN	OUTSIDE	OTHER
106964_0	my	PRP$	OUTSIDE	OTHER
106964_0	regular	JJ	OUTSIDE	OTHER
106964_0	muscle	NN	OUTSIDE	OTHER
106964_0	relaxer	NN	OUTSIDE	OTHER
106964_0	stopped	VBD	OUTSIDE	OTHER
106964_0	working	VBG	OUTSIDE	OTHER
106964_0	after	IN	OUTSIDE	OTHER
106964_0	being	VBG	OUTSIDE	OTHER
106964_0	on	IN	OUTSIDE	OTHER
106964_0	it	PRP	OUTSIDE	OTHER
106964_0	for	IN	OUTSIDE	OTHER
106964_0	years	NNS	OUTSIDE	OTHER
106964_0	.	.	OUTSIDE	OTHER
106964_1	i	NN	INSIDE	Disease
106964_1	was	VBD	OUTSIDE	OTHER
106964_1	quite	RB	OUTSIDE	OTHER
106964_1	impressed	JJ	OUTSIDE	OTHER
106964_1	with	IN	OUTSIDE	OTHER
106964_1	how	WRB	OUTSIDE	OTHER
106964_1	much	JJ	OUTSIDE	OTHER
106964_1	this	DT	OUTSIDE	OTHER
106964_1	helped	VBD	OUTSIDE	OTHER
106964_1	to	TO	OUTSIDE	OTHER
106964_1	relax	VB	BEGIN	Disease
106964_1	my	PRP$	INSIDE	Disease
106964_1	muscles	NNS	INSIDE	Disease
106964_1	,	,	OUTSIDE	OTHER
106964_1	however	RB	OUTSIDE	OTHER
106964_1	i	NN	OUTSIDE	OTHER
106964_1	found	VBD	OUTSIDE	OTHER
106964_1	that	IN	OUTSIDE	OTHER
106964_1	i	JJ	OUTSIDE	OTHER
106964_1	need	VBP	OUTSIDE	OTHER
106964_1	to	TO	OUTSIDE	OTHER
106964_1	take	VB	OUTSIDE	OTHER
106964_1	this	DT	OUTSIDE	OTHER
106964_1	at	IN	OUTSIDE	OTHER
106964_1	night	NN	OUTSIDE	OTHER
106964_1	no	RB	OUTSIDE	OTHER
106964_1	later	RB	OUTSIDE	OTHER
106964_1	than	IN	OUTSIDE	OTHER
106964_1	7	CD	OUTSIDE	OTHER
106964_1	to	TO	OUTSIDE	OTHER
106964_1	8	CD	OUTSIDE	OTHER
106964_1	hours	NNS	OUTSIDE	OTHER
106964_1	before	IN	OUTSIDE	OTHER
106964_1	i	NNS	OUTSIDE	OTHER
106964_1	need	VBP	OUTSIDE	OTHER
106964_1	to	TO	OUTSIDE	OTHER
106964_1	be	VB	OUTSIDE	OTHER
106964_1	up	RP	OUTSIDE	OTHER
106964_1	the	DT	OUTSIDE	OTHER
106964_1	following	JJ	OUTSIDE	OTHER
106964_1	morning	NN	OUTSIDE	OTHER
106964_1	.	.	OUTSIDE	OTHER
106964_2	it	PRP	OUTSIDE	OTHER
106964_2	is	VBZ	OUTSIDE	OTHER
106964_2	really	RB	OUTSIDE	OTHER
106964_2	helping	VBG	OUTSIDE	OTHER
106964_2	better	JJR	OUTSIDE	OTHER
106964_2	than	IN	OUTSIDE	OTHER
106964_2	the	DT	OUTSIDE	OTHER
106964_2	muscle	NN	OUTSIDE	OTHER
106964_2	relaxer	NN	OUTSIDE	OTHER
106964_2	.	.	OUTSIDE	OTHER
106964_3	i	NN	INSIDE	Disease
106964_3	am	VBP	OUTSIDE	OTHER
106964_3	a	DT	OUTSIDE	OTHER
106964_3	person	NN	OUTSIDE	OTHER
106964_3	who	WP	OUTSIDE	OTHER
106964_3	has	VBZ	OUTSIDE	OTHER
106964_3	been	VBN	OUTSIDE	OTHER
106964_3	on	IN	OUTSIDE	OTHER
106964_3	pain	NN	OUTSIDE	OTHER
106964_3	meds	NNS	OUTSIDE	OTHER
106964_3	for	IN	OUTSIDE	OTHER
106964_3	over	IN	OUTSIDE	OTHER
106964_3	15	CD	OUTSIDE	OTHER
106964_3	years	NNS	OUTSIDE	OTHER
106964_3	due	JJ	OUTSIDE	OTHER
106964_3	to	TO	OUTSIDE	OTHER
106964_3	a	DT	OUTSIDE	OTHER
106964_3	car	NN	OUTSIDE	OTHER
106964_3	accident	NN	OUTSIDE	OTHER
106964_3	where	WRB	OUTSIDE	OTHER
106964_3	i	NN	OUTSIDE	OTHER
106964_3	was	VBD	OUTSIDE	OTHER
106964_3	rear	NN	OUTSIDE	OTHER
106964_3	ended	VBN	OUTSIDE	OTHER
106964_3	and	CC	OUTSIDE	OTHER
106964_3	have	VBP	OUTSIDE	OTHER
106964_3	so	RB	OUTSIDE	OTHER
106964_3	many	JJ	OUTSIDE	OTHER
106964_3	things	NNS	OUTSIDE	OTHER
106964_3	wrong	JJ	BEGIN	Disease
106964_3	with	IN	INSIDE	Disease
106964_3	my	PRP$	INSIDE	Disease
106964_3	back	NN	INSIDE	Disease
106964_3	that	IN	OUTSIDE	OTHER
106964_3	it	PRP	OUTSIDE	OTHER
106964_3	is	VBZ	OUTSIDE	OTHER
106964_3	hard	JJ	OUTSIDE	OTHER
106964_3	to	TO	OUTSIDE	OTHER
106964_3	find	VB	OUTSIDE	OTHER
106964_3	ways	NNS	OUTSIDE	OTHER
106964_3	of	IN	OUTSIDE	OTHER
106964_3	dealing	VBG	OUTSIDE	OTHER
106964_3	with	IN	OUTSIDE	OTHER
106964_3	the	DT	OUTSIDE	OTHER
106964_3	multiple	JJ	OUTSIDE	OTHER
106964_3	types	NNS	OUTSIDE	OTHER
106964_3	of	IN	OUTSIDE	OTHER
106964_3	pain	NN	BEGIN	Disease
106964_3	due	JJ	OUTSIDE	OTHER
106964_3	to	TO	OUTSIDE	OTHER
106964_3	multiple	JJ	OUTSIDE	OTHER
106964_3	diagnoses	NNS	OUTSIDE	OTHER
106964_3	.	.	OUTSIDE	OTHER
106964_4	i	JJ	INSIDE	Disease
106964_4	advise	VBP	OUTSIDE	OTHER
106964_4	everyone	NN	OUTSIDE	OTHER
106964_4	i	JJ	OUTSIDE	OTHER
106964_4	speak	VBP	OUTSIDE	OTHER
106964_4	with	IN	OUTSIDE	OTHER
106964_4	to	TO	OUTSIDE	OTHER
106964_4	not	RB	OUTSIDE	OTHER
106964_4	give	VB	OUTSIDE	OTHER
106964_4	up	RP	OUTSIDE	OTHER
106964_4	and	CC	OUTSIDE	OTHER
106964_4	keep	VB	OUTSIDE	OTHER
106964_4	fighting	VBG	OUTSIDE	OTHER
