107054_0	taking	VBG	OUTSIDE	OTHER
107054_0	this	DT	OUTSIDE	OTHER
107054_0	medication	NN	OUTSIDE	OTHER
107054_0	for	IN	OUTSIDE	OTHER
107054_0	salivary	JJ	BEGIN	Disease
107054_0	gland	NN	INSIDE	Disease
107054_0	infection	NN	INSIDE	Disease
107054_0	and	CC	OUTSIDE	OTHER
107054_0	after	IN	OUTSIDE	OTHER
107054_0	two	CD	OUTSIDE	OTHER
107054_0	full	JJ	OUTSIDE	OTHER
107054_0	days	NNS	OUTSIDE	OTHER
107054_0	of	IN	OUTSIDE	OTHER
107054_0	the	DT	OUTSIDE	OTHER
107054_0	med	NN	OUTSIDE	OTHER
107054_0	,	,	OUTSIDE	OTHER
107054_0	my	PRP$	OUTSIDE	OTHER
107054_0	lump	NN	BEGIN	Disease
107054_0	was	VBD	INSIDE	Disease
107054_0	smaller	JJR	INSIDE	Disease
107054_0	and	CC	OUTSIDE	OTHER
107054_0	clot	NN	OUTSIDE	OTHER
107054_0	less	JJR	BEGIN	Disease
107054_0	painful	JJ	INSIDE	Disease
107054_0	.	.	OUTSIDE	OTHER
107054_1	i	NN	OUTSIDE	OTHER
107054_1	just	RB	OUTSIDE	OTHER
107054_1	do	VBP	OUTSIDE	OTHER
107054_1	n	NNS	OUTSIDE	OTHER
107054_1	'	POS	OUTSIDE	OTHER
107054_1	t	NNS	OUTSIDE	OTHER
107054_1	like	IN	OUTSIDE	OTHER
107054_1	the	DT	OUTSIDE	OTHER
107054_1	"	NNP	OUTSIDE	OTHER
107054_1	metal	NN	BEGIN	Disease
107054_1	taste	NN	INSIDE	Disease
107054_1	"	NN	OUTSIDE	OTHER
107054_1	that	IN	OUTSIDE	OTHER
107054_1	i	JJ	OUTSIDE	OTHER
107054_1	get	VBP	OUTSIDE	OTHER
107054_1	in	IN	OUTSIDE	OTHER
107054_1	my	PRP$	OUTSIDE	OTHER
107054_1	mouth	NN	OUTSIDE	OTHER
107054_1	from	IN	OUTSIDE	OTHER
107054_1	it	PRP	OUTSIDE	OTHER
249737_0	i	NNS	OUTSIDE	OTHER
249737_0	have	VBP	OUTSIDE	OTHER
249737_0	lost	VBN	BEGIN	Disease
249737_0	over	IN	INSIDE	Disease
249737_0	50	CD	INSIDE	Disease
249737_0	lbs	NNS	INSIDE	Disease
249737_0	in	IN	OUTSIDE	OTHER
249737_0	the	DT	OUTSIDE	OTHER
249737_0	last	JJ	OUTSIDE	OTHER
249737_0	6	CD	OUTSIDE	OTHER
249737_0	months	NNS	OUTSIDE	OTHER
249737_0	,	,	OUTSIDE	OTHER
249737_0	my	PRP$	OUTSIDE	OTHER
249737_0	a1c	NN	BEGIN	Disease
249737_0	has	VBZ	INSIDE	Disease
249737_0	went	VBD	INSIDE	Disease
249737_0	from	IN	INSIDE	Disease
249737_0	8	CD	INSIDE	Disease
249737_0	.	.	INSIDE	Disease
249737_1	5	CD	INSIDE	Disease
249737_1	to	TO	INSIDE	Disease
249737_1	5	CD	INSIDE	Disease
249737_1	.	.	INSIDE	Disease
249737_2	9	CD	INSIDE	Disease
249737_2	over	IN	OUTSIDE	OTHER
249737_2	this	DT	OUTSIDE	OTHER
249737_2	period	NN	OUTSIDE	OTHER
249737_2	.	.	OUTSIDE	OTHER
249737_3	my	PRP$	OUTSIDE	OTHER
249737_3	sugar	NN	BEGIN	Disease
249737_3	stays	NNS	INSIDE	Disease
249737_3	in	IN	INSIDE	Disease
249737_3	control	NN	INSIDE	Disease
249737_3	which	WDT	OUTSIDE	OTHER
249737_3	it	PRP	OUTSIDE	OTHER
249737_3	never	RB	OUTSIDE	OTHER
249737_3	has	VBZ	OUTSIDE	OTHER
249737_3	before	RB	OUTSIDE	OTHER
249737_3	.	.	OUTSIDE	OTHER
249737_4	i	NNS	OUTSIDE	OTHER
249737_4	have	VBP	OUTSIDE	OTHER
249737_4	gastro	VBN	BEGIN	Disease
249737_4	problems	NNS	INSIDE	Disease
249737_4	with	IN	INSIDE	Disease
249737_4	eggy	JJ	INSIDE	Disease
249737_4	burbs	NNS	INSIDE	Disease
249737_4	and	CC	OUTSIDE	OTHER
249737_4	then	RB	OUTSIDE	OTHER
249737_4	usually	RB	OUTSIDE	OTHER
249737_4	throw	VBP	BEGIN	Disease
249737_4	up	RP	INSIDE	Disease
249737_4	and	CC	OUTSIDE	OTHER
249737_4	then	RB	OUTSIDE	OTHER
249737_4	everything	NN	OUTSIDE	OTHER
249737_4	is	VBZ	OUTSIDE	OTHER
249737_4	fine	JJ	OUTSIDE	OTHER
249737_4	for	IN	OUTSIDE	OTHER
249737_4	a	DT	OUTSIDE	OTHER
249737_4	while	NN	OUTSIDE	OTHER
249737_4	.	.	OUTSIDE	OTHER
249737_5	the	DT	OUTSIDE	OTHER
249737_5	dosage	NN	OUTSIDE	OTHER
249737_5	i	NN	OUTSIDE	OTHER
249737_5	am	VBP	OUTSIDE	OTHER
249737_5	taking	VBG	OUTSIDE	OTHER
249737_5	is	VBZ	OUTSIDE	OTHER
249737_5	.	.	OUTSIDE	OTHER
249737_6	6	CD	OUTSIDE	OTHER
249737_6	+	JJ	OUTSIDE	OTHER
249737_6	4	CD	OUTSIDE	OTHER
249737_6	clicks	NNS	OUTSIDE	OTHER
249737_6	.	.	OUTSIDE	OTHER
249737_7	i	NNS	OUTSIDE	OTHER
249737_7	have	VBP	OUTSIDE	OTHER
249737_7	tryer	NN	OUTSIDE	OTHER
249737_7	to	TO	OUTSIDE	OTHER
249737_7	go	VB	OUTSIDE	OTHER
249737_7	to	TO	OUTSIDE	OTHER
249737_7	1	CD	OUTSIDE	OTHER
249737_7	.	.	OUTSIDE	OTHER
249737_8	2	CD	OUTSIDE	OTHER
249737_8	but	CC	OUTSIDE	OTHER
249737_8	the	DT	OUTSIDE	OTHER
249737_8	above	JJ	OUTSIDE	OTHER
249737_8	gastro	NN	BEGIN	Disease
249737_8	gets	VBZ	INSIDE	Disease
249737_8	worse	JJR	INSIDE	Disease
249737_8	.	.	OUTSIDE	OTHER
249737_9	if	IN	OUTSIDE	OTHER
249737_9	i	JJ	OUTSIDE	OTHER
249737_9	do	VBP	OUTSIDE	OTHER
249737_9	n	DT	OUTSIDE	OTHER
249737_9	'	''	OUTSIDE	OTHER
249737_9	t	NN	OUTSIDE	OTHER
249737_9	over	IN	OUTSIDE	OTHER
249737_9	eat	NN	OUTSIDE	OTHER
249737_9	,	,	OUTSIDE	OTHER
249737_9	i	NN	OUTSIDE	OTHER
249737_9	do	VBP	OUTSIDE	OTHER
249737_9	n	DT	OUTSIDE	OTHER
249737_9	'	''	OUTSIDE	OTHER
249737_9	t	JJ	OUTSIDE	OTHER
249737_9	think	NN	OUTSIDE	OTHER
249737_9	i	NN	OUTSIDE	OTHER
249737_9	would	MD	OUTSIDE	OTHER
249737_9	have	VB	OUTSIDE	OTHER
249737_9	a	DT	OUTSIDE	OTHER
249737_9	problem	NN	OUTSIDE	OTHER
249737_9	but	CC	OUTSIDE	OTHER
249737_9	occasionally	RB	OUTSIDE	OTHER
249737_9	i	JJ	OUTSIDE	OTHER
249737_9	do	VBP	OUTSIDE	OTHER
249737_9	.	.	OUTSIDE	OTHER
249737_10	i	NN	OUTSIDE	OTHER
249737_10	have	VBP	OUTSIDE	OTHER
249737_10	reduced	VBN	OUTSIDE	OTHER
249737_10	my	PRP$	OUTSIDE	OTHER
249737_10	other	JJ	OUTSIDE	OTHER
249737_10	diabetic	JJ	BEGIN	Disease
249737_10	meds	NNS	OUTSIDE	OTHER
249737_10	too	RB	OUTSIDE	OTHER
249737_10	.	.	OUTSIDE	OTHER
249737_11	this	DT	OUTSIDE	OTHER
249737_11	is	VBZ	OUTSIDE	OTHER
249737_11	great	JJ	OUTSIDE	OTHER
249737_11	,	,	OUTSIDE	OTHER
249737_11	had	VBD	OUTSIDE	OTHER
249737_11	to	TO	OUTSIDE	OTHER
249737_11	buy	VB	OUTSIDE	OTHER
249737_11	some	DT	OUTSIDE	OTHER
249737_11	new	JJ	OUTSIDE	OTHER
249737_11	cloths	NNS	OUTSIDE	OTHER
249737_11	though	IN	OUTSIDE	OTHER
249737_11	.	.	OUTSIDE	OTHER
105908_0	i	NNS	OUTSIDE	OTHER
105908_0	have	VBP	OUTSIDE	OTHER
105908_0	been	VBN	OUTSIDE	OTHER
105908_0	terrible	JJ	OUTSIDE	OTHER
105908_0	anxious	JJ	BEGIN	Disease
105908_0	for	IN	OUTSIDE	OTHER
105908_0	years	NNS	OUTSIDE	OTHER
105908_0	an	DT	OUTSIDE	OTHER
105908_0	a	DT	OUTSIDE	OTHER
105908_0	great	JJ	OUTSIDE	OTHER
105908_0	older	JJR	OUTSIDE	OTHER
105908_0	psychiatrist	NN	OUTSIDE	OTHER
105908_0	recommended	VBD	OUTSIDE	OTHER
105908_0	to	TO	OUTSIDE	OTHER
105908_0	me	PRP	OUTSIDE	OTHER
105908_0	.	.	OUTSIDE	OTHER
105908_1	he	PRP	OUTSIDE	OTHER
105908_1	is	VBZ	OUTSIDE	OTHER
105908_1	like	IN	OUTSIDE	OTHER
105908_1	miracle	NN	OUTSIDE	OTHER
105908_1	worker	NN	OUTSIDE	OTHER
105908_1	,	,	OUTSIDE	OTHER
105908_1	i	NN	OUTSIDE	OTHER
105908_1	have	VBP	OUTSIDE	OTHER
105908_1	never	RB	OUTSIDE	OTHER
105908_1	felt	VBN	BEGIN	Disease
105908_1	better	RBR	INSIDE	Disease
105908_1	in	IN	OUTSIDE	OTHER
105908_1	my	PRP$	OUTSIDE	OTHER
105908_1	life	NN	OUTSIDE	OTHER
105908_1	.	.	OUTSIDE	OTHER
105908_2	i	NN	OUTSIDE	OTHER
105908_2	am	VBP	OUTSIDE	OTHER
105908_2	very	RB	OUTSIDE	OTHER
105908_2	happy	JJ	OUTSIDE	OTHER
105908_2	,	,	OUTSIDE	OTHER
105908_2	recommend	JJ	OUTSIDE	OTHER
105908_2	others	NNS	OUTSIDE	OTHER
105908_2	yo	RB	OUTSIDE	OTHER
105908_2	tried	VBD	OUTSIDE	OTHER
105908_2	.	.	OUTSIDE	OTHER
105908_3	the	DT	OUTSIDE	OTHER
105908_3	big	JJ	OUTSIDE	OTHER
105908_3	problem	NN	OUTSIDE	OTHER
105908_3	is	VBZ	OUTSIDE	OTHER
105908_3	the	DT	OUTSIDE	OTHER
105908_3	doctors	NNS	OUTSIDE	OTHER
105908_3	in	IN	OUTSIDE	OTHER
105908_3	chicago	NN	OUTSIDE	OTHER
105908_3	are	VBP	OUTSIDE	OTHER
105908_3	very	RB	OUTSIDE	OTHER
105908_3	difficult	JJ	OUTSIDE	OTHER
105908_3	and	CC	OUTSIDE	OTHER
105908_3	cause	VB	OUTSIDE	OTHER
105908_3	more	JJR	OUTSIDE	OTHER
105908_3	anxiety	NN	BEGIN	Disease
105908_3	in	IN	OUTSIDE	OTHER
105908_3	my	PRP$	OUTSIDE	OTHER
105908_3	life	NN	OUTSIDE	OTHER
105908_3	convince	VB	OUTSIDE	OTHER
105908_3	them	PRP	OUTSIDE	OTHER
105908_3	to	TO	OUTSIDE	OTHER
105908_3	write	VB	OUTSIDE	OTHER
105908_3	the	DT	OUTSIDE	OTHER
105908_3	prescription	NN	OUTSIDE	OTHER
105908_3	for	IN	OUTSIDE	OTHER
105908_3	me	PRP	OUTSIDE	OTHER
105908_3	,	,	OUTSIDE	OTHER
105908_3	i	VBZ	OUTSIDE	OTHER
105908_3	think	VBP	OUTSIDE	OTHER
105908_3	they	PRP	OUTSIDE	OTHER
105908_3	do	VBP	OUTSIDE	OTHER
105908_3	n	DT	OUTSIDE	OTHER
105908_3	'	''	OUTSIDE	OTHER
105908_3	t	NN	OUTSIDE	OTHER
105908_3	care	NN	OUTSIDE	OTHER
105908_3	about	IN	OUTSIDE	OTHER
105908_3	the	DT	OUTSIDE	OTHER
105908_3	patients	NNS	OUTSIDE	OTHER
105908_3	.	.	OUTSIDE	OTHER
105908_4	i	NN	OUTSIDE	OTHER
105908_4	am	VBP	OUTSIDE	OTHER
105908_4	looking	VBG	OUTSIDE	OTHER
105908_4	for	IN	OUTSIDE	OTHER
105908_4	the	DT	OUTSIDE	OTHER
105908_4	dr	NN	OUTSIDE	OTHER
105908_4	.	.	OUTSIDE	OTHER
105908_5	that	DT	OUTSIDE	OTHER
105908_5	understand	VBP	OUTSIDE	OTHER
105908_5	how	WRB	OUTSIDE	OTHER
105908_5	horrible	JJ	OUTSIDE	OTHER
105908_5	is	VBZ	OUTSIDE	OTHER
105908_5	being	VBG	OUTSIDE	OTHER
105908_5	anxious	JJ	BEGIN	Disease
105908_5	so	IN	OUTSIDE	OTHER
105908_5	nothing	NN	OUTSIDE	OTHER
105908_5	add	NN	OUTSIDE	OTHER
105908_5	to	TO	OUTSIDE	OTHER
105908_5	my	PRP$	OUTSIDE	OTHER
105908_5	already	RB	OUTSIDE	OTHER
105908_5	struggle	NN	OUTSIDE	OTHER
105908_5	to	TO	OUTSIDE	OTHER
105908_5	make	VB	OUTSIDE	OTHER
105908_5	them	PRP	OUTSIDE	OTHER
105908_5	understand	VB	OUTSIDE	OTHER
105908_5	my	PRP$	OUTSIDE	OTHER
105908_5	needs	NNS	OUTSIDE	OTHER
105908_5	.	.	OUTSIDE	OTHER
108818_0	this	DT	OUTSIDE	OTHER
108818_0	drug	NN	OUTSIDE	OTHER
108818_0	worked	VBD	OUTSIDE	OTHER
108818_0	great	JJ	OUTSIDE	OTHER
108818_0	for	IN	OUTSIDE	OTHER
108818_0	me	PRP	OUTSIDE	OTHER
108818_0	but	CC	OUTSIDE	OTHER
108818_0	i	VB	OUTSIDE	OTHER
108818_0	did	VBD	OUTSIDE	OTHER
108818_0	experience	VB	OUTSIDE	OTHER
108818_0	some	DT	OUTSIDE	OTHER
108818_0	erectile	JJ	BEGIN	Disease
108818_0	disfunction	NN	INSIDE	Disease
108818_0	.	.	OUTSIDE	OTHER
108818_1	i	NN	OUTSIDE	OTHER
108818_1	peached	VBD	OUTSIDE	OTHER
108818_1	for	IN	OUTSIDE	OTHER
108818_1	possible	JJ	OUTSIDE	OTHER
108818_1	side	NN	OUTSIDE	OTHER
108818_1	effects	NNS	OUTSIDE	OTHER
108818_1	reported	VBN	OUTSIDE	OTHER
108818_1	,	,	OUTSIDE	OTHER
108818_1	but	CC	OUTSIDE	OTHER
108818_1	no	DT	OUTSIDE	OTHER
108818_1	luck	NN	OUTSIDE	OTHER
108818_1	.	.	OUTSIDE	OTHER
108818_2	i	NNS	OUTSIDE	OTHER
108818_2	hope	VBP	OUTSIDE	OTHER
108818_2	any	DT	OUTSIDE	OTHER
108818_2	that	WDT	OUTSIDE	OTHER
108818_2	have	VBP	OUTSIDE	OTHER
108818_2	experience	VBN	OUTSIDE	OTHER
108818_2	like	IN	OUTSIDE	OTHER
108818_2	side	NN	OUTSIDE	OTHER
108818_2	effects	NNS	OUTSIDE	OTHER
108818_2	to	TO	OUTSIDE	OTHER
108818_2	report	VB	OUTSIDE	OTHER
108818_2	them	PRP	OUTSIDE	OTHER
108818_2	as	RB	OUTSIDE	OTHER
108818_2	well	RB	OUTSIDE	OTHER
108818_2	.	.	OUTSIDE	OTHER
108818_3	this	DT	OUTSIDE	OTHER
108818_3	is	VBZ	INSIDE	Disease
108818_3	very	RB	OUTSIDE	OTHER
108818_3	serious	JJ	OUTSIDE	OTHER
108818_3	!	.	OUTSIDE	OTHER
119023_0	i	NN	OUTSIDE	OTHER
119023_0	had	VBD	OUTSIDE	OTHER
119023_0	an	DT	OUTSIDE	OTHER
119023_0	awful	JJ	OUTSIDE	OTHER
119023_0	reaction	NN	OUTSIDE	OTHER
119023_0	.	.	OUTSIDE	OTHER
119023_1	very	RB	OUTSIDE	OTHER
119023_1	scarey	JJ	OUTSIDE	OTHER
119023_1	experience	NN	OUTSIDE	OTHER
119023_1	.	.	OUTSIDE	OTHER
119023_2	my	PRP$	OUTSIDE	OTHER
119023_2	face	NN	BEGIN	Disease
119023_2	,	,	INSIDE	Disease
119023_2	throat	NN	INSIDE	Disease
119023_2	&	CC	INSIDE	Disease
119023_2	tongue	NN	INSIDE	Disease
119023_2	swelled	VBD	INSIDE	Disease
119023_2	up	RP	INSIDE	Disease
119023_2	.	.	OUTSIDE	OTHER
119023_3	i	NN	OUTSIDE	OTHER
119023_3	had	VBD	OUTSIDE	OTHER
119023_3	an	DT	OUTSIDE	OTHER
119023_3	awful	JJ	OUTSIDE	OTHER
119023_3	headache	NN	BEGIN	Disease
119023_3	.	.	OUTSIDE	OTHER
119023_4	the	DT	OUTSIDE	OTHER
119023_4	pressure	NN	BEGIN	Disease
119023_4	just	RB	OUTSIDE	OTHER
119023_4	seemed	VBD	OUTSIDE	OTHER
119023_4	to	TO	OUTSIDE	OTHER
119023_4	get	VB	OUTSIDE	OTHER
119023_4	worse	JJR	OUTSIDE	OTHER
119023_4	&	CC	OUTSIDE	OTHER
119023_4	worse	JJR	OUTSIDE	OTHER
119023_4	until	IN	OUTSIDE	OTHER
119023_4	the	DT	OUTSIDE	OTHER
119023_4	er	JJ	OUTSIDE	OTHER
119023_4	doctor	NN	OUTSIDE	OTHER
119023_4	gave	VBD	OUTSIDE	OTHER
119023_4	me	PRP	OUTSIDE	OTHER
119023_4	a	DT	OUTSIDE	OTHER
119023_4	shot	NN	OUTSIDE	OTHER
119023_4	.	.	OUTSIDE	OTHER
226966_0	my	PRP$	OUTSIDE	OTHER
226966_0	5	CD	OUTSIDE	OTHER
226966_0	year	NN	OUTSIDE	OTHER
226966_0	old	JJ	OUTSIDE	OTHER
226966_0	son	NN	OUTSIDE	OTHER
226966_0	has	VBZ	OUTSIDE	OTHER
226966_0	been	VBN	OUTSIDE	OTHER
226966_0	diagnosed	VBN	OUTSIDE	OTHER
226966_0	with	IN	OUTSIDE	OTHER
226966_0	adhd	NN	BEGIN	Disease
226966_0	and	CC	OUTSIDE	OTHER
226966_0	sensory	JJ	BEGIN	Disease
226966_0	integration	NN	INSIDE	Disease
226966_0	dysfunction	NN	INSIDE	Disease
226966_0	.	.	OUTSIDE	OTHER
226966_1	he	PRP	OUTSIDE	OTHER
226966_1	was	VBD	OUTSIDE	OTHER
226966_1	placed	VBN	OUTSIDE	OTHER
226966_1	on	IN	OUTSIDE	OTHER
226966_1	adderall	NN	OUTSIDE	OTHER
226966_1	xr	NN	OUTSIDE	OTHER
226966_1	10mg	CD	OUTSIDE	OTHER
226966_1	and	CC	OUTSIDE	OTHER
226966_1	within	IN	OUTSIDE	OTHER
226966_1	one	CD	OUTSIDE	OTHER
226966_1	month	NN	OUTSIDE	OTHER
226966_1	,	,	OUTSIDE	OTHER
226966_1	he	PRP	OUTSIDE	OTHER
226966_1	had	VBD	OUTSIDE	OTHER
226966_1	lost	VBN	BEGIN	Disease
226966_1	3	CD	INSIDE	Disease
226966_1	lbs	NN	INSIDE	Disease
226966_1	because	IN	OUTSIDE	OTHER
226966_1	he	PRP	OUTSIDE	OTHER
226966_1	had	VBD	OUTSIDE	OTHER
226966_1	no	DT	BEGIN	Disease
226966_1	appetite	NN	INSIDE	Disease
226966_1	\(	NN	OUTSIDE	OTHER
226966_1	he	PRP	OUTSIDE	OTHER
226966_1	is	VBZ	OUTSIDE	OTHER
226966_1	skinny	JJ	OUTSIDE	OTHER
226966_1	anyway	RB	OUTSIDE	OTHER
226966_1	since	IN	OUTSIDE	OTHER
226966_1	he	PRP	OUTSIDE	OTHER
226966_1	ca	MD	OUTSIDE	OTHER
226966_1	n	VB	OUTSIDE	OTHER
226966_1	'	POS	OUTSIDE	OTHER
226966_1	t	JJ	OUTSIDE	OTHER
226966_1	eat	NN	OUTSIDE	OTHER
226966_1	many	JJ	OUTSIDE	OTHER
226966_1	foods	NNS	OUTSIDE	OTHER
226966_1	\)	VBP	OUTSIDE	OTHER
226966_1	,	,	OUTSIDE	OTHER
226966_1	was	VBD	OUTSIDE	OTHER
226966_1	screaming	VBG	BEGIN	Disease
226966_1	and	CC	OUTSIDE	OTHER
226966_1	crying	VBG	BEGIN	Disease
226966_1	every	DT	OUTSIDE	OTHER
226966_1	time	NN	OUTSIDE	OTHER
226966_1	you	PRP	OUTSIDE	OTHER
226966_1	even	RB	OUTSIDE	OTHER
226966_1	said	VBD	OUTSIDE	OTHER
226966_1	no	DT	OUTSIDE	OTHER
226966_1	to	TO	OUTSIDE	OTHER
226966_1	him	PRP	OUTSIDE	OTHER
226966_1	,	,	OUTSIDE	OTHER
226966_1	was	VBD	BEGIN	Disease
226966_1	n	JJ	INSIDE	Disease
226966_1	'	''	INSIDE	Disease
226966_1	t	NN	INSIDE	Disease
226966_1	sleeping	VBG	INSIDE	Disease
226966_1	well	RB	INSIDE	Disease
226966_1	,	,	OUTSIDE	OTHER
226966_1	was	VBD	BEGIN	Disease
226966_1	constipated	VBN	INSIDE	Disease
226966_1	,	,	OUTSIDE	OTHER
226966_1	etc	FW	OUTSIDE	OTHER
226966_1	.	.	OUTSIDE	OTHER
226966_2	he	PRP	OUTSIDE	OTHER
226966_2	was	VBD	OUTSIDE	OTHER
226966_2	miserable	JJ	BEGIN	Disease
226966_2	.	.	OUTSIDE	OTHER
226966_3	he	PRP	OUTSIDE	OTHER
226966_3	switched	VBD	OUTSIDE	OTHER
226966_3	to	TO	OUTSIDE	OTHER
226966_3	strattera	VB	OUTSIDE	OTHER
226966_3	10mg	CD	OUTSIDE	OTHER
226966_3	in	IN	OUTSIDE	OTHER
226966_3	jan	NN	OUTSIDE	OTHER
226966_3	.	.	OUTSIDE	OTHER
226966_4	and	CC	OUTSIDE	OTHER
226966_4	it	PRP	OUTSIDE	OTHER
226966_4	has	VBZ	OUTSIDE	OTHER
226966_4	been	VBN	OUTSIDE	OTHER
226966_4	wonderful	JJ	OUTSIDE	OTHER
226966_4	.	.	OUTSIDE	OTHER
226966_5	he	PRP	OUTSIDE	OTHER
226966_5	suffers	VBZ	OUTSIDE	OTHER
226966_5	from	IN	OUTSIDE	OTHER
226966_5	no	DT	OUTSIDE	OTHER
226966_5	side	NN	OUTSIDE	OTHER
226966_5	effects	NNS	OUTSIDE	OTHER
226966_5	and	CC	OUTSIDE	OTHER
226966_5	has	VBZ	OUTSIDE	OTHER
226966_5	greatly	RB	OUTSIDE	OTHER
226966_5	improved	VBN	OUTSIDE	OTHER
226966_5	at	IN	OUTSIDE	OTHER
226966_5	school	NN	OUTSIDE	OTHER
226966_5	.	.	OUTSIDE	OTHER
226966_6	he	PRP	OUTSIDE	OTHER
226966_6	was	VBD	OUTSIDE	OTHER
226966_6	tested	VBN	OUTSIDE	OTHER
226966_6	in	IN	OUTSIDE	OTHER
226966_6	nov	NN	OUTSIDE	OTHER
226966_6	.	.	OUTSIDE	OTHER
226966_7	2007	CD	OUTSIDE	OTHER
226966_7	by	IN	OUTSIDE	OTHER
226966_7	school	NN	OUTSIDE	OTHER
226966_7	psychologists	NNS	OUTSIDE	OTHER
226966_7	and	CC	OUTSIDE	OTHER
226966_7	again	RB	OUTSIDE	OTHER
226966_7	in	IN	OUTSIDE	OTHER
226966_7	april	JJ	OUTSIDE	OTHER
226966_7	08	CD	OUTSIDE	OTHER
226966_7	.	.	OUTSIDE	OTHER
226966_8	it	PRP	OUTSIDE	OTHER
226966_8	was	VBD	OUTSIDE	OTHER
226966_8	like	IN	OUTSIDE	OTHER
226966_8	he	PRP	OUTSIDE	OTHER
226966_8	was	VBD	OUTSIDE	OTHER
226966_8	a	DT	OUTSIDE	OTHER
226966_8	different	JJ	OUTSIDE	OTHER
226966_8	child	NN	OUTSIDE	OTHER
226966_8	in	IN	OUTSIDE	OTHER
226966_8	the	DT	OUTSIDE	OTHER
226966_8	two	CD	OUTSIDE	OTHER
226966_8	tests	NNS	OUTSIDE	OTHER
226966_8	.	.	OUTSIDE	OTHER
226966_9	this	DT	OUTSIDE	OTHER
226966_9	week	NN	OUTSIDE	OTHER
226966_9	,	,	OUTSIDE	OTHER
226966_9	we	PRP	OUTSIDE	OTHER
226966_9	did	VBD	OUTSIDE	OTHER
226966_9	increase	VB	OUTSIDE	OTHER
226966_9	his	PRP$	OUTSIDE	OTHER
226966_9	dosage	NN	OUTSIDE	OTHER
226966_9	to	TO	OUTSIDE	OTHER
226966_9	18	CD	OUTSIDE	OTHER
226966_9	mg	NN	OUTSIDE	OTHER
226966_9	and	CC	OUTSIDE	OTHER
226966_9	he	PRP	OUTSIDE	OTHER
226966_9	has	VBZ	OUTSIDE	OTHER
226966_9	been	VBN	OUTSIDE	OTHER
226966_9	a	DT	OUTSIDE	OTHER
226966_9	little	JJ	OUTSIDE	OTHER
226966_9	spacy	NN	OUTSIDE	OTHER
226966_9	for	IN	OUTSIDE	OTHER
226966_9	the	DT	OUTSIDE	OTHER
226966_9	past	JJ	OUTSIDE	OTHER
226966_9	couple	NN	OUTSIDE	OTHER
226966_9	of	IN	OUTSIDE	OTHER
226966_9	days	NNS	OUTSIDE	OTHER
226966_9	,	,	OUTSIDE	OTHER
226966_9	but	CC	OUTSIDE	OTHER
226966_9	i	JJ	OUTSIDE	OTHER
226966_9	think	VBP	OUTSIDE	OTHER
226966_9	once	IN	OUTSIDE	OTHER
226966_9	it	PRP	OUTSIDE	OTHER
226966_9	gets	VBZ	OUTSIDE	OTHER
226966_9	in	IN	OUTSIDE	OTHER
226966_9	his	PRP$	OUTSIDE	OTHER
226966_9	system	NN	OUTSIDE	OTHER
226966_9	,	,	OUTSIDE	OTHER
226966_9	he	PRP	OUTSIDE	OTHER
226966_9	will	MD	OUTSIDE	OTHER
226966_9	be	VB	OUTSIDE	OTHER
226966_9	fine	JJ	OUTSIDE	OTHER
226966_9	.	.	OUTSIDE	OTHER
226966_10	i	NN	OUTSIDE	OTHER
226966_10	would	MD	OUTSIDE	OTHER
226966_10	recommend	VB	OUTSIDE	OTHER
226966_10	trying	VBG	OUTSIDE	OTHER
226966_10	this	DT	OUTSIDE	OTHER
226966_10	drug	NN	OUTSIDE	OTHER
226966_10	to	TO	OUTSIDE	OTHER
226966_10	anyone	NN	OUTSIDE	OTHER
226966_10	having	VBG	OUTSIDE	OTHER
226966_10	problems	NNS	OUTSIDE	OTHER
226966_10	with	IN	OUTSIDE	OTHER
226966_10	some	DT	OUTSIDE	OTHER
226966_10	of	IN	OUTSIDE	OTHER
226966_10	the	DT	OUTSIDE	OTHER
226966_10	other	JJ	OUTSIDE	OTHER
226966_10	drugs	NNS	OUTSIDE	OTHER
226966_10	.	.	OUTSIDE	OTHER
226966_11	it	PRP	OUTSIDE	OTHER
226966_11	has	VBZ	OUTSIDE	OTHER
226966_11	really	RB	OUTSIDE	OTHER
226966_11	helped	VBN	OUTSIDE	OTHER
226966_11	my	PRP$	OUTSIDE	OTHER
226966_11	son	NN	OUTSIDE	OTHER
226966_11	calm	VBD	BEGIN	Disease
226966_11	down	RB	INSIDE	Disease
226966_11	and	CC	INSIDE	Disease
226966_11	focus	VB	INSIDE	Disease
226966_11	.	.	OUTSIDE	OTHER
226966_12	i	NNS	OUTSIDE	OTHER
226966_12	have	VBP	OUTSIDE	OTHER
226966_12	been	VBN	OUTSIDE	OTHER
226966_12	told	VBN	OUTSIDE	OTHER
226966_12	by	IN	OUTSIDE	OTHER
226966_12	several	JJ	OUTSIDE	OTHER
226966_12	professionals	NNS	OUTSIDE	OTHER
226966_12	in	IN	OUTSIDE	OTHER
226966_12	the	DT	OUTSIDE	OTHER
226966_12	past	NN	OUTSIDE	OTHER
226966_12	that	IN	OUTSIDE	OTHER
226966_12	they	PRP	OUTSIDE	OTHER
226966_12	had	VBD	OUTSIDE	OTHER
