106744_7	more	JJR	OUTSIDE	OTHER
106744_7	research	NN	OUTSIDE	OTHER
106744_7	,	,	OUTSIDE	OTHER
106744_7	but	CC	OUTSIDE	OTHER
106744_7	its	PRP$	OUTSIDE	OTHER
106744_7	too	RB	OUTSIDE	OTHER
106744_7	late	RB	OUTSIDE	OTHER
106744_7	now	RB	OUTSIDE	OTHER
106744_7	.	.	OUTSIDE	OTHER
106744_8	i	NNS	OUTSIDE	OTHER
106744_8	do	VBP	OUTSIDE	OTHER
106744_8	n	DT	OUTSIDE	OTHER
106744_8	'	''	OUTSIDE	OTHER
106744_8	t	JJ	OUTSIDE	OTHER
106744_8	recommend	VB	OUTSIDE	OTHER
106744_8	this	DT	OUTSIDE	OTHER
106744_8	or	CC	OUTSIDE	OTHER
106744_8	any	DT	OUTSIDE	OTHER
106744_8	benzo	NN	OUTSIDE	OTHER
106744_8	to	TO	OUTSIDE	OTHER
106744_8	anyone	NN	OUTSIDE	OTHER
106744_8	,	,	OUTSIDE	OTHER
106744_8	but	CC	OUTSIDE	OTHER
106744_8	as	IN	OUTSIDE	OTHER
106744_8	for	IN	OUTSIDE	OTHER
106744_8	me	PRP	OUTSIDE	OTHER
106744_8	i	VBP	OUTSIDE	OTHER
106744_8	am	VBP	OUTSIDE	OTHER
106744_8	surprised	JJ	OUTSIDE	OTHER
106744_8	benzol	NN	OUTSIDE	OTHER
106744_8	are	VBP	OUTSIDE	OTHER
106744_8	even	RB	OUTSIDE	OTHER
106744_8	legal	JJ	OUTSIDE	OTHER
106744_8	drugs	NNS	OUTSIDE	OTHER
106744_8	through	IN	OUTSIDE	OTHER
106744_8	prescription	NN	OUTSIDE	OTHER
106744_8	.	.	OUTSIDE	OTHER
106744_9	that	DT	OUTSIDE	OTHER
106744_9	whole	JJ	OUTSIDE	OTHER
106744_9	category	NN	OUTSIDE	OTHER
106744_9	,	,	OUTSIDE	OTHER
106744_9	if	IN	OUTSIDE	OTHER
106744_9	you	PRP	OUTSIDE	OTHER
106744_9	do	VBP	OUTSIDE	OTHER
106744_9	the	DT	OUTSIDE	OTHER
106744_9	research	NN	OUTSIDE	OTHER
106744_9	,	,	OUTSIDE	OTHER
106744_9	is	VBZ	OUTSIDE	OTHER
106744_9	one	CD	OUTSIDE	OTHER
106744_9	of	IN	OUTSIDE	OTHER
106744_9	the	DT	OUTSIDE	OTHER
106744_9	worst	JJS	OUTSIDE	OTHER
106744_9	groups	NNS	OUTSIDE	OTHER
106744_9	of	IN	OUTSIDE	OTHER
106744_9	meds	NNS	OUTSIDE	OTHER
106744_9	above	IN	OUTSIDE	OTHER
106744_9	narcotics	NNS	OUTSIDE	OTHER
106744_9	and	CC	OUTSIDE	OTHER
106744_9	sedatives	NNS	OUTSIDE	OTHER
106744_9	.	.	OUTSIDE	OTHER
106744_10	i	NN	OUTSIDE	OTHER
106744_10	'	''	OUTSIDE	OTHER
106744_10	m	NN	OUTSIDE	OTHER
106744_10	at	IN	OUTSIDE	OTHER
106744_10	the	DT	OUTSIDE	OTHER
106744_10	point	NN	OUTSIDE	OTHER
106744_10	now	RB	OUTSIDE	OTHER
106744_10	where	WRB	OUTSIDE	OTHER
106744_10	i	NN	OUTSIDE	OTHER
106744_10	do	VBP	OUTSIDE	OTHER
106744_10	n	DT	OUTSIDE	OTHER
106744_10	'	''	OUTSIDE	OTHER
106744_10	t	NN	OUTSIDE	OTHER
106744_10	know	VBP	OUTSIDE	OTHER
106744_10	if	IN	OUTSIDE	OTHER
106744_10	my	PRP$	OUTSIDE	OTHER
106744_10	miserable	JJ	OUTSIDE	OTHER
106744_10	depression	NN	BEGIN	Disease
106744_10	,	,	OUTSIDE	OTHER
106744_10	anxiety	NN	BEGIN	Disease
106744_10	,	,	OUTSIDE	OTHER
106744_10	and	CC	OUTSIDE	OTHER
106744_10	fatigue	NN	BEGIN	Disease
106744_10	as	RB	OUTSIDE	OTHER
106744_10	well	RB	OUTSIDE	OTHER
106744_10	as	IN	OUTSIDE	OTHER
106744_10	health	NN	BEGIN	Disease
106744_10	issues	NNS	INSIDE	Disease
106744_10	are	VBP	OUTSIDE	OTHER
106744_10	because	IN	OUTSIDE	OTHER
106744_10	of	IN	OUTSIDE	OTHER
106744_10	the	DT	OUTSIDE	OTHER
106744_10	clonazepam	NN	OUTSIDE	OTHER
106744_10	or	CC	OUTSIDE	OTHER
106744_10	what	WP	OUTSIDE	OTHER
106744_10	,	,	OUTSIDE	OTHER
106744_10	but	CC	OUTSIDE	OTHER
106744_10	i	NNS	OUTSIDE	OTHER
106744_10	know	VBP	OUTSIDE	OTHER
106744_10	once	RB	OUTSIDE	OTHER
106744_10	i	JJ	OUTSIDE	OTHER
106744_10	became	VBD	OUTSIDE	OTHER
106744_10	dependent	JJ	OUTSIDE	OTHER
106744_10	on	IN	OUTSIDE	OTHER
106744_10	it	PRP	OUTSIDE	OTHER
106744_10	i	NN	OUTSIDE	OTHER
106744_10	was	VBD	OUTSIDE	OTHER
106744_10	done	VBN	OUTSIDE	OTHER
106744_10	.	.	OUTSIDE	OTHER
106744_11	i	NN	OUTSIDE	OTHER
106744_11	feel	VBP	OUTSIDE	OTHER
106744_11	awful	JJ	INSIDE	Disease
106744_11	and	CC	OUTSIDE	OTHER
106744_11	embarrased	JJ	OUTSIDE	OTHER
106744_11	and	CC	OUTSIDE	OTHER
106744_11	i	JJ	OUTSIDE	OTHER
106744_11	feel	VBP	BEGIN	Disease
106744_11	like	IN	INSIDE	Disease
106744_11	an	DT	INSIDE	Disease
106744_11	addict	JJ	INSIDE	Disease
106744_11	despite	IN	OUTSIDE	OTHER
106744_11	never	RB	OUTSIDE	OTHER
106744_11	misusing	NN	OUTSIDE	OTHER
106744_11	or	CC	OUTSIDE	OTHER
106744_11	even	RB	OUTSIDE	OTHER
106744_11	trying	VBG	OUTSIDE	OTHER
106744_11	street	NN	OUTSIDE	OTHER
106744_11	drugs	NNS	OUTSIDE	OTHER
106744_11	because	IN	OUTSIDE	OTHER
106744_11	when	WRB	OUTSIDE	OTHER
106744_11	i	JJ	OUTSIDE	OTHER
106744_11	try	NN	OUTSIDE	OTHER
106744_11	to	TO	OUTSIDE	OTHER
106744_11	go	VB	OUTSIDE	OTHER
106744_11	without	IN	OUTSIDE	OTHER
106744_11	it	PRP	OUTSIDE	OTHER
106744_11	its	PRP$	OUTSIDE	OTHER
106744_11	pure	NN	OUTSIDE	OTHER
106744_11	hell	NN	OUTSIDE	OTHER
106744_11	so	RB	OUTSIDE	OTHER
106744_11	i	JJ	OUTSIDE	OTHER
106744_11	give	VBP	OUTSIDE	OTHER
106744_11	in	IN	OUTSIDE	OTHER
106744_11	and	CC	OUTSIDE	OTHER
106744_11	take	VB	OUTSIDE	OTHER
106744_11	at	IN	OUTSIDE	OTHER
106744_11	least	JJS	OUTSIDE	OTHER
106744_11	1	CD	OUTSIDE	OTHER
106744_11	2mg	CD	OUTSIDE	OTHER
106744_11	day	NN	OUTSIDE	OTHER
106744_11	to	TO	OUTSIDE	OTHER
106744_11	keep	VB	OUTSIDE	OTHER
106744_11	it	PRP	OUTSIDE	OTHER
106744_11	in	IN	OUTSIDE	OTHER
106744_11	my	PRP$	OUTSIDE	OTHER
106744_11	system	NN	OUTSIDE	OTHER
106744_11	.	.	OUTSIDE	OTHER
106744_12	i	JJ	OUTSIDE	OTHER
106744_12	hate	VBP	OUTSIDE	OTHER
106744_12	benzol	NN	OUTSIDE	OTHER
106744_12	!	.	OUTSIDE	OTHER
106744_13	!	.	OUTSIDE	OTHER
106744_14	!	.	OUTSIDE	OTHER
106417_0	this	DT	OUTSIDE	OTHER
106417_0	medication	NN	OUTSIDE	OTHER
106417_0	is	VBZ	OUTSIDE	OTHER
106417_0	more	RBR	OUTSIDE	OTHER
106417_0	helpful	JJ	OUTSIDE	OTHER
106417_0	than	IN	OUTSIDE	OTHER
106417_0	xanax	VBP	OUTSIDE	OTHER
106417_0	that	IN	OUTSIDE	OTHER
106417_0	i	NN	OUTSIDE	OTHER
106417_0	was	VBD	OUTSIDE	OTHER
106417_0	on	IN	OUTSIDE	OTHER
106417_0	for	IN	OUTSIDE	OTHER
106417_0	the	DT	OUTSIDE	OTHER
106417_0	last	JJ	OUTSIDE	OTHER
106417_0	5	CD	OUTSIDE	OTHER
106417_0	years	NNS	OUTSIDE	OTHER
106417_0	.	.	OUTSIDE	OTHER
106417_1	it	PRP	OUTSIDE	OTHER
106417_1	last	JJ	OUTSIDE	OTHER
106417_1	longer	RBR	OUTSIDE	OTHER
106417_1	.	.	OUTSIDE	OTHER
106417_2	i	NN	OUTSIDE	OTHER
106417_2	ca	MD	OUTSIDE	OTHER
106417_2	n	VB	OUTSIDE	OTHER
106417_2	'	POS	OUTSIDE	OTHER
106417_2	t	NNS	OUTSIDE	OTHER
106417_2	take	VBP	OUTSIDE	OTHER
106417_2	it	PRP	OUTSIDE	OTHER
106417_2	when	WRB	OUTSIDE	OTHER
106417_2	i	JJ	OUTSIDE	OTHER
106417_2	am	VBP	OUTSIDE	OTHER
106417_2	alone	RB	OUTSIDE	OTHER
106417_2	with	IN	OUTSIDE	OTHER
106417_2	my	PRP$	OUTSIDE	OTHER
106417_2	kids	NNS	OUTSIDE	OTHER
106417_2	because	IN	OUTSIDE	OTHER
106417_2	i	JJ	OUTSIDE	OTHER
106417_2	get	VBP	OUTSIDE	OTHER
106417_2	so	RB	OUTSIDE	OTHER
106417_2	sleepy	JJ	BEGIN	Disease
106417_2	.	.	OUTSIDE	OTHER
106417_3	that	DT	OUTSIDE	OTHER
106417_3	makes	VBZ	OUTSIDE	OTHER
106417_3	rough	NN	OUTSIDE	OTHER
106417_3	.	.	OUTSIDE	OTHER
106417_4	i	NN	OUTSIDE	OTHER
106417_4	guess	NN	OUTSIDE	OTHER
106417_4	there	EX	OUTSIDE	OTHER
106417_4	is	VBZ	OUTSIDE	OTHER
106417_4	n	JJ	OUTSIDE	OTHER
106417_4	'	''	OUTSIDE	OTHER
106417_4	t	NN	OUTSIDE	OTHER
106417_4	a	DT	OUTSIDE	OTHER
106417_4	wonder	JJR	OUTSIDE	OTHER
106417_4	drug	NN	OUTSIDE	OTHER
106417_4	out	IN	OUTSIDE	OTHER
106417_4	there	RB	OUTSIDE	OTHER
106417_4	yet	RB	OUTSIDE	OTHER
106417_4	\?	VB	OUTSIDE	OTHER
106417_5	\?	NN	OUTSIDE	OTHER
106417_6	\?	NN	OUTSIDE	OTHER
106417_7	by	IN	OUTSIDE	OTHER
106417_7	the	DT	OUTSIDE	OTHER
106417_7	way	NN	OUTSIDE	OTHER
106417_7	i	JJ	OUTSIDE	OTHER
106417_7	take	VBP	OUTSIDE	OTHER
106417_7	1mg	CD	OUTSIDE	OTHER
106417_7	twice	RB	OUTSIDE	OTHER
106417_7	a	DT	OUTSIDE	OTHER
106417_7	day	NN	OUTSIDE	OTHER
249867_0	been	VBN	OUTSIDE	OTHER
249867_0	on	IN	OUTSIDE	OTHER
249867_0	victoza	NN	OUTSIDE	OTHER
249867_0	for	IN	OUTSIDE	OTHER
249867_0	2	CD	OUTSIDE	OTHER
249867_0	weeks	NNS	OUTSIDE	OTHER
249867_0	.	.	OUTSIDE	OTHER
249867_1	.	.	OUTSIDE	OTHER
249867_2	6	CD	OUTSIDE	OTHER
249867_2	dose	NN	OUTSIDE	OTHER
249867_2	seemed	VBD	OUTSIDE	OTHER
249867_2	to	TO	OUTSIDE	OTHER
249867_2	be	VB	OUTSIDE	OTHER
249867_2	working	VBG	OUTSIDE	OTHER
249867_2	.	.	OUTSIDE	OTHER
249867_3	doctor	NN	OUTSIDE	OTHER
249867_3	upped	VBD	OUTSIDE	OTHER
249867_3	it	PRP	OUTSIDE	OTHER
249867_3	to	TO	OUTSIDE	OTHER
249867_3	1	CD	OUTSIDE	OTHER
249867_3	.	.	OUTSIDE	OTHER
249867_4	2	CD	OUTSIDE	OTHER
249867_4	.	.	OUTSIDE	OTHER
249867_5	after	IN	OUTSIDE	OTHER
249867_5	a	DT	OUTSIDE	OTHER
249867_5	couple	JJ	OUTSIDE	OTHER
249867_5	days	NNS	OUTSIDE	OTHER
249867_5	had	VBD	OUTSIDE	OTHER
249867_5	horrible	JJ	OUTSIDE	OTHER
249867_5	side	NN	OUTSIDE	OTHER
249867_5	effects	NNS	OUTSIDE	OTHER
249867_5	.	.	OUTSIDE	OTHER
249867_6	felt	NNS	BEGIN	Disease
249867_6	like	IN	INSIDE	Disease
249867_6	throwing	VBG	INSIDE	Disease
249867_6	up	RP	INSIDE	Disease
249867_6	all	DT	OUTSIDE	OTHER
249867_6	day	NN	OUTSIDE	OTHER
249867_6	.	.	OUTSIDE	OTHER
249867_7	terrible	JJ	OUTSIDE	OTHER
249867_7	diarrhea	NN	BEGIN	Disease
249867_7	.	.	OUTSIDE	OTHER
249867_8	doctor	NN	OUTSIDE	OTHER
249867_8	moved	VBD	OUTSIDE	OTHER
249867_8	me	PRP	OUTSIDE	OTHER
249867_8	back	RB	OUTSIDE	OTHER
249867_8	to	TO	OUTSIDE	OTHER
249867_8	.	.	OUTSIDE	OTHER
249867_9	6	CD	OUTSIDE	OTHER
249867_9	.	.	OUTSIDE	OTHER
249867_10	will	MD	OUTSIDE	OTHER
249867_10	see	VB	OUTSIDE	OTHER
249867_10	how	WRB	OUTSIDE	OTHER
249867_10	it	PRP	OUTSIDE	OTHER
249867_10	goes	VBZ	OUTSIDE	OTHER
249867_10	.	.	OUTSIDE	OTHER
249867_11	definitely	RB	OUTSIDE	OTHER
249867_11	an	DT	OUTSIDE	OTHER
249867_11	appetite	NN	BEGIN	Disease
249867_11	suppressant	NN	INSIDE	Disease
249867_11	.	.	OUTSIDE	OTHER
114967_0	due	JJ	OUTSIDE	OTHER
114967_0	to	TO	OUTSIDE	OTHER
114967_0	us	PRP	OUTSIDE	OTHER
114967_0	ladies	NNS	OUTSIDE	OTHER
114967_0	getting	VBG	OUTSIDE	OTHER
114967_0	into	IN	OUTSIDE	OTHER
114967_0	that	DT	OUTSIDE	OTHER
114967_0	stage	NN	OUTSIDE	OTHER
114967_0	of	IN	OUTSIDE	OTHER
114967_0	life	NN	OUTSIDE	OTHER
114967_0	when	WRB	OUTSIDE	OTHER
114967_0	sleep	NN	OUTSIDE	OTHER
114967_0	can	MD	OUTSIDE	OTHER
114967_0	no	RB	OUTSIDE	OTHER
114967_0	longer	RB	OUTSIDE	OTHER
114967_0	find	VB	OUTSIDE	OTHER
114967_0	us	PRP	OUTSIDE	OTHER
114967_0	,	,	OUTSIDE	OTHER
114967_0	thank	VB	OUTSIDE	OTHER
114967_0	goodness	NN	OUTSIDE	OTHER
114967_0	for	IN	OUTSIDE	OTHER
114967_0	this	DT	OUTSIDE	OTHER
114967_0	drug	NN	OUTSIDE	OTHER
114967_0	.	.	OUTSIDE	OTHER
114967_1	i	NNS	OUTSIDE	OTHER
114967_1	take	VBP	OUTSIDE	OTHER
114967_1	it	PRP	OUTSIDE	OTHER
114967_1	right	JJ	OUTSIDE	OTHER
114967_1	before	IN	OUTSIDE	OTHER
114967_1	bed	NN	OUTSIDE	OTHER
114967_1	and	CC	OUTSIDE	OTHER
114967_1	sleep	VB	BEGIN	Disease
114967_1	all	DT	INSIDE	Disease
114967_1	night	NN	INSIDE	Disease
114967_1	,	,	OUTSIDE	OTHER
114967_1	havent	NN	OUTSIDE	OTHER
114967_1	done	VBN	OUTSIDE	OTHER
114967_1	that	IN	OUTSIDE	OTHER
114967_1	for	IN	OUTSIDE	OTHER
114967_1	many	JJ	OUTSIDE	OTHER
114967_1	,	,	OUTSIDE	OTHER
114967_1	many	JJ	OUTSIDE	OTHER
114967_1	years	NNS	OUTSIDE	OTHER
114967_1	,	,	OUTSIDE	OTHER
114967_1	actually	RB	OUTSIDE	OTHER
114967_1	just	RB	OUTSIDE	OTHER
114967_1	found	VBN	OUTSIDE	OTHER
114967_1	that	IN	OUTSIDE	OTHER
114967_1	its	PRP$	OUTSIDE	OTHER
114967_1	supposed	VBN	OUTSIDE	OTHER
114967_1	to	TO	OUTSIDE	OTHER
114967_1	be	VB	OUTSIDE	OTHER
114967_1	taked	VBN	OUTSIDE	OTHER
114967_1	on	IN	OUTSIDE	OTHER
114967_1	empty	JJ	OUTSIDE	OTHER
114967_1	stomach	NN	OUTSIDE	OTHER
114967_1	,	,	OUTSIDE	OTHER
114967_1	even	RB	OUTSIDE	OTHER
114967_1	better	RBR	OUTSIDE	OTHER
114967_1	now	RB	OUTSIDE	OTHER
114967_1	.	.	OUTSIDE	OTHER
114967_2	i	NN	OUTSIDE	OTHER
114967_2	lost	VBD	OUTSIDE	OTHER
114967_2	my	PRP$	OUTSIDE	OTHER
114967_2	job	NN	OUTSIDE	OTHER
114967_2	due	JJ	OUTSIDE	OTHER
114967_2	to	TO	OUTSIDE	OTHER
114967_2	my	PRP$	OUTSIDE	OTHER
114967_2	poor	JJ	BEGIN	Disease
114967_2	sleeping	JJ	INSIDE	Disease
114967_2	habits	NNS	INSIDE	Disease
114967_2	,	,	OUTSIDE	OTHER
114967_2	as	IN	OUTSIDE	OTHER
114967_2	i	NN	OUTSIDE	OTHER
114967_2	couldnt	VBP	OUTSIDE	OTHER
114967_2	get	VB	OUTSIDE	OTHER
114967_2	up	RP	OUTSIDE	OTHER
114967_2	in	IN	OUTSIDE	OTHER
114967_2	time	NN	OUTSIDE	OTHER
114967_2	due	JJ	OUTSIDE	OTHER
114967_2	to	TO	OUTSIDE	OTHER
114967_2	sleep	VB	OUTSIDE	OTHER
114967_2	,	,	OUTSIDE	OTHER
114967_2	wake	VB	OUTSIDE	OTHER
114967_2	up	RP	OUTSIDE	OTHER
114967_2	,	,	OUTSIDE	OTHER
114967_2	sleep	JJ	OUTSIDE	OTHER
114967_2	then	RB	OUTSIDE	OTHER
114967_2	wake	VBP	OUTSIDE	OTHER
114967_2	up	RP	OUTSIDE	OTHER
114967_2	again	RB	OUTSIDE	OTHER
114967_2	.	.	OUTSIDE	OTHER
114967_3	in	IN	OUTSIDE	OTHER
114967_3	the	DT	OUTSIDE	OTHER
114967_3	am	VBP	OUTSIDE	OTHER
114967_3	i	NN	OUTSIDE	OTHER
114967_3	could	MD	BEGIN	Disease
114967_3	finally	RB	INSIDE	Disease
114967_3	sleep	VB	INSIDE	Disease
114967_3	,	,	OUTSIDE	OTHER
114967_3	but	CC	OUTSIDE	OTHER
114967_3	had	VBD	OUTSIDE	OTHER
114967_3	to	TO	OUTSIDE	OTHER
114967_3	go	VB	OUTSIDE	OTHER
114967_3	to	TO	OUTSIDE	OTHER
114967_3	work	VB	OUTSIDE	OTHER
114967_3	and	CC	OUTSIDE	OTHER
114967_3	i	VB	OUTSIDE	OTHER
114967_3	was	VBD	OUTSIDE	OTHER
114967_3	always	RB	OUTSIDE	OTHER
114967_3	late	RB	OUTSIDE	OTHER
114967_3	so	IN	OUTSIDE	OTHER
114967_3	i	NN	OUTSIDE	OTHER
114967_3	was	VBD	OUTSIDE	OTHER
114967_3	let	VBN	OUTSIDE	OTHER
114967_3	go	VB	OUTSIDE	OTHER
114967_3	.	.	OUTSIDE	OTHER
105420_0	i	NNS	OUTSIDE	OTHER
105420_0	have	VBP	OUTSIDE	OTHER
105420_0	been	VBN	OUTSIDE	OTHER
105420_0	on	IN	OUTSIDE	OTHER
105420_0	it	PRP	OUTSIDE	OTHER
105420_0	for	IN	OUTSIDE	OTHER
105420_0	2	CD	OUTSIDE	OTHER
105420_0	year	NN	OUTSIDE	OTHER
105420_0	'	POS	OUTSIDE	OTHER
105420_0	s	NN	OUTSIDE	OTHER
105420_0	and	CC	OUTSIDE	OTHER
105420_0	it	PRP	OUTSIDE	OTHER
105420_0	'	''	OUTSIDE	OTHER
105420_0	s	RB	OUTSIDE	OTHER
105420_0	been	VBN	OUTSIDE	OTHER
105420_0	a	DT	OUTSIDE	OTHER
105420_0	wonder	JJR	OUTSIDE	OTHER
105420_0	drug	NN	OUTSIDE	OTHER
105420_0	for	IN	OUTSIDE	OTHER
105420_0	me	PRP	OUTSIDE	OTHER
105420_0	no	DT	OUTSIDE	OTHER
105420_0	more	JJR	OUTSIDE	OTHER
105420_0	depression	NN	BEGIN	Disease
105420_0	i	NNS	OUTSIDE	OTHER
105420_0	take	VBP	OUTSIDE	OTHER
105420_0	80	CD	OUTSIDE	OTHER
105420_0	mg	NNS	OUTSIDE	OTHER
105420_0	'	POS	OUTSIDE	OTHER
105420_0	s	NNS	OUTSIDE	OTHER
105420_0	a	DT	OUTSIDE	OTHER
105420_0	day	NN	OUTSIDE	OTHER
105420_0	in	IN	OUTSIDE	OTHER
105420_0	the	DT	OUTSIDE	OTHER
105420_0	am	VBP	OUTSIDE	OTHER
105420_0	and	CC	OUTSIDE	OTHER
105420_0	i	VBP	OUTSIDE	OTHER
105420_0	highly	RB	OUTSIDE	OTHER
105420_0	recommend	VBP	OUTSIDE	OTHER
105420_0	this	DT	OUTSIDE	OTHER
105420_0	drug	NN	OUTSIDE	OTHER
105420_0	.	.	OUTSIDE	OTHER
105420_1	hell	NN	OUTSIDE	OTHER
105420_1	yeah	NN	OUTSIDE	OTHER
124013_0	i	NNS	OUTSIDE	OTHER
124013_0	have	VBP	OUTSIDE	OTHER
124013_0	taken	VBN	OUTSIDE	OTHER
124013_0	zoloft	JJ	OUTSIDE	OTHER
124013_0	approx	RB	OUTSIDE	OTHER
124013_0	20	CD	OUTSIDE	OTHER
124013_0	years	NNS	OUTSIDE	OTHER
124013_0	.	.	OUTSIDE	OTHER
124013_1	dr	NN	OUTSIDE	OTHER
124013_1	talked	VBD	OUTSIDE	OTHER
124013_1	me	PRP	OUTSIDE	OTHER
124013_1	into	IN	OUTSIDE	OTHER
124013_1	taking	VBG	OUTSIDE	OTHER
124013_1	for	IN	OUTSIDE	OTHER
124013_1	migrans	NNS	BEGIN	Disease
124013_1	,	,	OUTSIDE	OTHER
124013_1	100mg	CD	OUTSIDE	OTHER
124013_1	a	DT	OUTSIDE	OTHER
124013_1	day	NN	OUTSIDE	OTHER
124013_1	.	.	OUTSIDE	OTHER
124013_2	works	NNS	OUTSIDE	OTHER
124013_2	wonderful	VBP	OUTSIDE	OTHER
124013_2	.	.	OUTSIDE	OTHER
124013_3	would	MD	OUTSIDE	OTHER
124013_3	like	VB	OUTSIDE	OTHER
124013_3	to	TO	OUTSIDE	OTHER
124013_3	quit	VB	OUTSIDE	OTHER
124013_3	taking	VBG	OUTSIDE	OTHER
124013_3	to	TO	OUTSIDE	OTHER
124013_3	see	VB	OUTSIDE	OTHER
124013_3	if	IN	OUTSIDE	OTHER
124013_3	migrans	NNS	BEGIN	Disease
124013_3	return	VBP	OUTSIDE	OTHER
124013_3	after	IN	OUTSIDE	OTHER
124013_3	all	PDT	OUTSIDE	OTHER
124013_3	these	DT	OUTSIDE	OTHER
124013_3	years	NNS	OUTSIDE	OTHER
124013_3	,	,	OUTSIDE	OTHER
124013_3	but	CC	OUTSIDE	OTHER
124013_3	scared	VBD	OUTSIDE	OTHER
124013_3	to	TO	OUTSIDE	OTHER
124013_3	try	VB	OUTSIDE	OTHER
124013_3	.	.	OUTSIDE	OTHER
123440_0	i	NNS	OUTSIDE	OTHER
123440_0	have	VBP	OUTSIDE	OTHER
123440_0	find	VBN	OUTSIDE	OTHER
123440_0	my	PRP$	OUTSIDE	OTHER
123440_0	self	NN	OUTSIDE	OTHER
123440_0	more	RBR	OUTSIDE	OTHER
123440_0	calmer	NN	BEGIN	Disease
123440_0	,	,	OUTSIDE	OTHER
123440_0	not	RB	BEGIN	Disease
123440_0	worrying	VBG	INSIDE	Disease
123440_0	,	,	OUTSIDE	OTHER
123440_0	stress	JJ	BEGIN	Disease
123440_0	free	JJ	INSIDE	Disease
123440_0	but	CC	OUTSIDE	OTHER
123440_0	i	NN	OUTSIDE	OTHER
123440_0	also	RB	OUTSIDE	OTHER
123440_0	find	VBP	OUTSIDE	OTHER
123440_0	my	PRP$	OUTSIDE	OTHER
123440_0	self	NN	OUTSIDE	OTHER
123440_0	fidget	NN	BEGIN	Disease
123440_0	,	,	OUTSIDE	OTHER
123440_0	when	WRB	OUTSIDE	OTHER
123440_0	doing	VBG	OUTSIDE	OTHER
123440_0	a	DT	OUTSIDE	OTHER
123440_0	busy	JJ	OUTSIDE	OTHER
123440_0	task	NN	OUTSIDE	OTHER
123440_0	like	IN	OUTSIDE	OTHER
123440_0	at	IN	OUTSIDE	OTHER
123440_0	work	NN	OUTSIDE	OTHER
123440_0	i	RB	OUTSIDE	OTHER
123440_0	need	VBP	OUTSIDE	OTHER
123440_0	a	DT	OUTSIDE	OTHER
123440_0	break	NN	OUTSIDE	OTHER
123440_0	when	WRB	OUTSIDE	OTHER
123440_0	i	NN	OUTSIDE	OTHER
123440_0	felt	VBD	OUTSIDE	OTHER
123440_0	like	IN	OUTSIDE	OTHER
123440_0	this	DT	OUTSIDE	OTHER
123440_0	,	,	OUTSIDE	OTHER
123440_0	than	IN	OUTSIDE	OTHER
123440_0	i	NN	OUTSIDE	OTHER
123440_0	'	''	OUTSIDE	OTHER
123440_0	m	NN	OUTSIDE	OTHER
123440_0	all	DT	OUTSIDE	OTHER
123440_0	good	JJ	OUTSIDE	OTHER
123440_0	after	IN	OUTSIDE	OTHER
123440_0	the	DT	OUTSIDE	OTHER
123440_0	break	NN	OUTSIDE	OTHER
123440_0	.	.	OUTSIDE	OTHER
123440_1	is	VBZ	OUTSIDE	OTHER
123440_1	it	PRP	OUTSIDE	OTHER
123440_1	because	IN	OUTSIDE	OTHER
123440_1	i	JJ	OUTSIDE	OTHER
123440_1	smoke	VBP	OUTSIDE	OTHER
123440_1	cigarettes	NNS	OUTSIDE	OTHER
123440_1	and	CC	OUTSIDE	OTHER
123440_1	i	NN	OUTSIDE	OTHER
123440_1	just	RB	OUTSIDE	OTHER
123440_1	had	VBD	OUTSIDE	OTHER
123440_1	the	DT	OUTSIDE	OTHER
123440_1	edge	NN	OUTSIDE	OTHER
123440_1	,	,	OUTSIDE	OTHER
123440_1	but	CC	OUTSIDE	OTHER
123440_1	other	JJ	OUTSIDE	OTHER
123440_1	then	RB	OUTSIDE	OTHER
123440_1	that	IN	OUTSIDE	OTHER
123440_1	i	NN	OUTSIDE	OTHER
123440_1	love	VBP	OUTSIDE	OTHER
123440_1	the	DT	OUTSIDE	OTHER
123440_1	way	NN	OUTSIDE	OTHER
123440_1	zoloft	JJ	OUTSIDE	OTHER
123440_1	my	PRP$	OUTSIDE	OTHER
123440_1	me	PRP	OUTSIDE	OTHER
123440_1	feel	VB	OUTSIDE	OTHER
123440_1	i	NNS	OUTSIDE	OTHER
123440_1	had	VBD	OUTSIDE	OTHER
123440_1	no	DT	OUTSIDE	OTHER
123440_1	side	NN	OUTSIDE	OTHER
123440_1	affects	VBZ	OUTSIDE	OTHER
123440_1	and	CC	OUTSIDE	OTHER
123440_1	i	VB	OUTSIDE	OTHER
123440_1	felt	VBD	BEGIN	Disease
123440_1	good	JJ	INSIDE	Disease
123440_1	most	JJS	OUTSIDE	OTHER
123440_1	of	IN	OUTSIDE	OTHER
123440_1	the	DT	OUTSIDE	OTHER
123440_1	time	NN	OUTSIDE	OTHER
123440_1	taking	VBG	OUTSIDE	OTHER
123440_1	it	PRP	OUTSIDE	OTHER
123440_1	.	.	OUTSIDE	OTHER
123440_2	but	CC	OUTSIDE	OTHER
123440_2	sometimes	RB	OUTSIDE	OTHER
123440_2	i	VB	OUTSIDE	OTHER
123440_2	had	VBD	OUTSIDE	OTHER
123440_2	to	TO	OUTSIDE	OTHER
123440_2	remind	VB	OUTSIDE	OTHER
123440_2	my	PRP$	OUTSIDE	OTHER
123440_2	self	NN	OUTSIDE	OTHER
123440_2	to	TO	OUTSIDE	OTHER
