107590_0	'	''	OUTSIDE	OTHER
107590_0	ve	RB	OUTSIDE	OTHER
107590_0	been	VBN	OUTSIDE	OTHER
107590_0	having	VBG	OUTSIDE	OTHER
107590_0	cough	NN	BEGIN	Disease
107590_0	and	CC	OUTSIDE	OTHER
107590_0	cold	NN	BEGIN	Disease
107590_0	symptoms	NNS	INSIDE	Disease
107590_0	for	IN	OUTSIDE	OTHER
107590_0	about	RB	OUTSIDE	OTHER
107590_0	4	CD	OUTSIDE	OTHER
107590_0	weeks	NNS	OUTSIDE	OTHER
107590_0	and	CC	OUTSIDE	OTHER
107590_0	my	PRP$	OUTSIDE	OTHER
107590_0	doctor	NN	OUTSIDE	OTHER
107590_0	told	VBD	OUTSIDE	OTHER
107590_0	me	PRP	OUTSIDE	OTHER
107590_0	to	TO	OUTSIDE	OTHER
107590_0	take	VB	OUTSIDE	OTHER
107590_0	this	DT	OUTSIDE	OTHER
107590_0	.	.	OUTSIDE	OTHER
107590_1	it	PRP	OUTSIDE	OTHER
107590_1	did	VBD	OUTSIDE	OTHER
107590_1	suppress	VB	BEGIN	Disease
107590_1	my	PRP$	INSIDE	Disease
107590_1	cough	NN	INSIDE	Disease
107590_1	and	CC	OUTSIDE	OTHER
107590_1	break	VB	BEGIN	Disease
107590_1	up	RP	INSIDE	Disease
107590_1	the	DT	INSIDE	Disease
107590_1	flem	NN	INSIDE	Disease
107590_1	,	,	OUTSIDE	OTHER
107590_1	making	VBG	OUTSIDE	OTHER
107590_1	it	PRP	OUTSIDE	OTHER
107590_1	easier	JJR	BEGIN	Disease
107590_1	to	TO	INSIDE	Disease
107590_1	expel	VB	INSIDE	Disease
107590_1	.	.	OUTSIDE	OTHER
107590_2	but	CC	OUTSIDE	OTHER
107590_2	it	PRP	OUTSIDE	OTHER
107590_2	gave	VBD	OUTSIDE	OTHER
107590_2	me	PRP	OUTSIDE	OTHER
107590_2	a	DT	OUTSIDE	OTHER
107590_2	headache	NN	BEGIN	Disease
107590_2	and	CC	OUTSIDE	OTHER
107590_2	made	VBD	OUTSIDE	OTHER
107590_2	me	PRP	OUTSIDE	OTHER
107590_2	dizzy	VB	BEGIN	Disease
107590_2	,	,	OUTSIDE	OTHER
107590_2	it	PRP	OUTSIDE	OTHER
107590_2	did	VBD	OUTSIDE	OTHER
107590_2	n	RB	OUTSIDE	OTHER
107590_2	'	''	OUTSIDE	OTHER
107590_2	t	NN	OUTSIDE	OTHER
107590_2	,	,	OUTSIDE	OTHER
107590_2	however	RB	OUTSIDE	OTHER
107590_2	cause	NN	OUTSIDE	OTHER
107590_2	drowsiness	NN	BEGIN	Disease
107590_2	\(	NNP	INSIDE	Disease
107590_2	which	WDT	OUTSIDE	OTHER
107590_2	would	MD	OUTSIDE	OTHER
107590_2	have	VB	OUTSIDE	OTHER
107590_2	been	VBN	OUTSIDE	OTHER
107590_2	a	DT	OUTSIDE	OTHER
107590_2	great	JJ	OUTSIDE	OTHER
107590_2	help	NN	OUTSIDE	OTHER
107590_2	to	TO	OUTSIDE	OTHER
107590_2	me	PRP	OUTSIDE	OTHER
107590_2	because	IN	OUTSIDE	OTHER
107590_2	i	NN	OUTSIDE	OTHER
107590_2	do	VBP	OUTSIDE	OTHER
107590_2	n	DT	OUTSIDE	OTHER
107590_2	'	''	OUTSIDE	OTHER
107590_2	t	JJ	OUTSIDE	OTHER
107590_2	sleep	NN	OUTSIDE	OTHER
107590_2	well	NN	OUTSIDE	OTHER
107590_2	.	.	OUTSIDE	OTHER
107590_3	\)	NN	OUTSIDE	OTHER
107590_3	.	.	OUTSIDE	OTHER
107590_4	i	NN	OUTSIDE	OTHER
107590_4	had	VBD	OUTSIDE	OTHER
107590_4	tried	VBN	OUTSIDE	OTHER
107590_4	many	JJ	OUTSIDE	OTHER
107590_4	other	JJ	OUTSIDE	OTHER
107590_4	otc	JJ	OUTSIDE	OTHER
107590_4	medications	NNS	OUTSIDE	OTHER
107590_4	and	CC	OUTSIDE	OTHER
107590_4	none	NN	OUTSIDE	OTHER
107590_4	helped	VBD	OUTSIDE	OTHER
107590_4	at	IN	OUTSIDE	OTHER
107590_4	all	DT	OUTSIDE	OTHER
107590_4	.	.	OUTSIDE	OTHER
107590_5	this	DT	OUTSIDE	OTHER
107590_5	has	VBZ	OUTSIDE	OTHER
107590_5	by	IN	OUTSIDE	OTHER
107590_5	far	RB	OUTSIDE	OTHER
107590_5	,	,	OUTSIDE	OTHER
107590_5	worked	VBD	OUTSIDE	OTHER
107590_5	the	DT	OUTSIDE	OTHER
107590_5	best	JJS	OUTSIDE	OTHER
107590_5	.	.	OUTSIDE	OTHER
96547_0	i	NN	OUTSIDE	OTHER
96547_0	had	VBD	OUTSIDE	OTHER
96547_0	a	DT	OUTSIDE	OTHER
96547_0	severe	JJ	OUTSIDE	OTHER
96547_0	allergic	JJ	BEGIN	Disease
96547_0	reaction	NN	INSIDE	Disease
96547_0	,	,	OUTSIDE	OTHER
96547_0	it	PRP	OUTSIDE	OTHER
96547_0	started	VBD	OUTSIDE	OTHER
96547_0	with	IN	OUTSIDE	OTHER
96547_0	my	PRP$	OUTSIDE	OTHER
96547_0	tongue	NN	BEGIN	Disease
96547_0	feeling	VBG	INSIDE	Disease
96547_0	very	RB	INSIDE	Disease
96547_0	sensitive	JJ	INSIDE	Disease
96547_0	inflamed	NN	INSIDE	Disease
96547_0	.	.	OUTSIDE	OTHER
96547_1	i	NN	OUTSIDE	OTHER
96547_1	called	VBD	OUTSIDE	OTHER
96547_1	my	PRP$	OUTSIDE	OTHER
96547_1	psychiatrist	NN	OUTSIDE	OTHER
96547_1	,	,	OUTSIDE	OTHER
96547_1	not	RB	OUTSIDE	OTHER
96547_1	once	RB	OUTSIDE	OTHER
96547_1	but	CC	OUTSIDE	OTHER
96547_1	twice	RB	OUTSIDE	OTHER
96547_1	in	IN	OUTSIDE	OTHER
96547_1	2	CD	OUTSIDE	OTHER
96547_1	weeks	NNS	OUTSIDE	OTHER
96547_1	!	.	OUTSIDE	OTHER
96547_2	he	PRP	OUTSIDE	OTHER
96547_2	told	VBD	OUTSIDE	OTHER
96547_2	me	PRP	OUTSIDE	OTHER
96547_2	to	TO	OUTSIDE	OTHER
96547_2	continue	VB	OUTSIDE	OTHER
96547_2	to	TO	OUTSIDE	OTHER
96547_2	adjust	VB	OUTSIDE	OTHER
96547_2	.	.	OUTSIDE	OTHER
96547_3	my	PRP$	OUTSIDE	OTHER
96547_3	symptoms	NNS	OUTSIDE	OTHER
96547_3	got	VBD	OUTSIDE	OTHER
96547_3	worse	JJR	OUTSIDE	OTHER
96547_3	worse	JJR	OUTSIDE	OTHER
96547_3	,	,	OUTSIDE	OTHER
96547_3	rapid	JJ	BEGIN	Disease
96547_3	heart	NN	INSIDE	Disease
96547_3	beat	NN	INSIDE	Disease
96547_3	,	,	OUTSIDE	OTHER
96547_3	inability	NN	BEGIN	Disease
96547_3	to	TO	INSIDE	Disease
96547_3	think	VB	INSIDE	Disease
96547_3	,	,	OUTSIDE	OTHER
96547_3	extreme	JJ	OUTSIDE	OTHER
96547_3	lightheadedness	NN	BEGIN	Disease
96547_3	,	,	OUTSIDE	OTHER
96547_3	sores	VBZ	BEGIN	Disease
96547_3	in	IN	INSIDE	Disease
96547_3	my	PRP$	INSIDE	Disease
96547_3	mouth	NN	INSIDE	Disease
96547_3	,	,	OUTSIDE	OTHER
96547_3	sweating	VBG	BEGIN	Disease
96547_3	.	.	OUTSIDE	OTHER
96547_4	it	PRP	OUTSIDE	OTHER
96547_4	was	VBD	OUTSIDE	OTHER
96547_4	horrible	JJ	OUTSIDE	OTHER
96547_4	!	.	OUTSIDE	OTHER
96547_5	after	IN	OUTSIDE	OTHER
96547_5	3	CD	OUTSIDE	OTHER
96547_5	weeks	NNS	OUTSIDE	OTHER
96547_5	,	,	OUTSIDE	OTHER
96547_5	one	CD	OUTSIDE	OTHER
96547_5	doctor	NN	OUTSIDE	OTHER
96547_5	thought	VBD	OUTSIDE	OTHER
96547_5	i	NN	OUTSIDE	OTHER
96547_5	was	VBD	OUTSIDE	OTHER
96547_5	having	VBG	OUTSIDE	OTHER
96547_5	a	DT	OUTSIDE	OTHER
96547_5	heart	NN	BEGIN	Disease
96547_5	attack	NN	INSIDE	Disease
96547_5	sent	VBD	OUTSIDE	OTHER
96547_5	me	PRP	OUTSIDE	OTHER
96547_5	to	TO	OUTSIDE	OTHER
96547_5	the	DT	OUTSIDE	OTHER
96547_5	emergency	NN	OUTSIDE	OTHER
96547_5	room	NN	OUTSIDE	OTHER
96547_5	.	.	OUTSIDE	OTHER
96547_6	i	NN	OUTSIDE	OTHER
96547_6	almost	RB	OUTSIDE	OTHER
96547_6	died	VBD	OUTSIDE	OTHER
96547_6	!	.	OUTSIDE	OTHER
112728_0	i	NN	OUTSIDE	OTHER
112728_0	'	''	OUTSIDE	OTHER
112728_0	m	JJ	OUTSIDE	OTHER
112728_0	pretty	RB	OUTSIDE	OTHER
112728_0	much	JJ	OUTSIDE	OTHER
112728_0	an	DT	OUTSIDE	OTHER
112728_0	insomniac	NN	BEGIN	Disease
112728_0	,	,	OUTSIDE	OTHER
112728_0	the	DT	OUTSIDE	OTHER
112728_0	medication	NN	OUTSIDE	OTHER
112728_0	works	VBZ	OUTSIDE	OTHER
112728_0	well	RB	OUTSIDE	OTHER
112728_0	,	,	OUTSIDE	OTHER
112728_0	but	CC	OUTSIDE	OTHER
112728_0	i	RB	OUTSIDE	OTHER
112728_0	found	VBD	OUTSIDE	OTHER
112728_0	the	DT	OUTSIDE	OTHER
112728_0	best	JJS	OUTSIDE	OTHER
112728_0	way	NN	OUTSIDE	OTHER
112728_0	to	TO	OUTSIDE	OTHER
112728_0	take	VB	OUTSIDE	OTHER
112728_0	it	PRP	OUTSIDE	OTHER
112728_0	is	VBZ	OUTSIDE	OTHER
112728_0	1	CD	OUTSIDE	OTHER
112728_0	day	NN	OUTSIDE	OTHER
112728_0	on	IN	OUTSIDE	OTHER
112728_0	1	CD	OUTSIDE	OTHER
112728_0	day	NN	OUTSIDE	OTHER
112728_0	off	IN	OUTSIDE	OTHER
112728_0	.	.	OUTSIDE	OTHER
112728_1	that	DT	OUTSIDE	OTHER
112728_1	way	NN	OUTSIDE	OTHER
112728_1	u	JJ	OUTSIDE	OTHER
112728_1	dont	NN	OUTSIDE	OTHER
112728_1	build	NN	OUTSIDE	OTHER
112728_1	uo	JJ	OUTSIDE	OTHER
112728_1	p	NN	OUTSIDE	OTHER
112728_1	a	DT	OUTSIDE	OTHER
112728_1	tolerance	NN	OUTSIDE	OTHER
273454_0	this	DT	OUTSIDE	OTHER
273454_0	drug	NN	OUTSIDE	OTHER
273454_0	has	VBZ	OUTSIDE	OTHER
273454_0	been	VBN	OUTSIDE	OTHER
273454_0	a	DT	OUTSIDE	OTHER
273454_0	miracle	NN	OUTSIDE	OTHER
273454_0	for	IN	OUTSIDE	OTHER
273454_0	me	PRP	OUTSIDE	OTHER
273454_0	.	.	OUTSIDE	OTHER
273454_1	i	NN	OUTSIDE	OTHER
273454_1	am	VBP	OUTSIDE	OTHER
273454_1	recovering	VBG	BEGIN	Disease
273454_1	alcoholic	NN	INSIDE	Disease
273454_1	.	.	OUTSIDE	OTHER
273454_2	through	IN	OUTSIDE	OTHER
273454_2	counseling	NN	OUTSIDE	OTHER
273454_2	and	CC	OUTSIDE	OTHER
273454_2	a	DT	OUTSIDE	OTHER
273454_2	psyciatric	JJ	OUTSIDE	OTHER
273454_2	examine	NN	OUTSIDE	OTHER
273454_2	i	NN	OUTSIDE	OTHER
273454_2	been	VBN	OUTSIDE	OTHER
273454_2	found	VBN	OUTSIDE	OTHER
273454_2	to	TO	OUTSIDE	OTHER
273454_2	have	VB	OUTSIDE	OTHER
273454_2	gad	NN	BEGIN	Disease
273454_2	.	.	OUTSIDE	OTHER
273454_3	i	NN	OUTSIDE	OTHER
273454_3	was	VBD	OUTSIDE	OTHER
273454_3	using	VBG	OUTSIDE	OTHER
273454_3	the	DT	OUTSIDE	OTHER
273454_3	alcohol	NN	OUTSIDE	OTHER
273454_3	to	TO	OUTSIDE	OTHER
273454_3	help	VB	OUTSIDE	OTHER
273454_3	cope	VB	OUTSIDE	OTHER
273454_3	.	.	OUTSIDE	OTHER
273454_4	since	IN	OUTSIDE	OTHER
273454_4	taking	VBG	OUTSIDE	OTHER
273454_4	the	DT	OUTSIDE	OTHER
273454_4	drug	NN	OUTSIDE	OTHER
273454_4	i	NN	OUTSIDE	OTHER
273454_4	have	VBP	OUTSIDE	OTHER
273454_4	had	VBN	OUTSIDE	OTHER
273454_4	no	DT	BEGIN	Disease
273454_4	desire	NN	INSIDE	Disease
273454_4	to	TO	INSIDE	Disease
273454_4	drink	VB	INSIDE	Disease
273454_4	and	CC	OUTSIDE	OTHER
273454_4	i	VB	OUTSIDE	OTHER
273454_4	am	VBP	OUTSIDE	OTHER
273454_4	much	JJ	OUTSIDE	OTHER
273454_4	calmer	NN	BEGIN	Disease
273454_4	.	.	OUTSIDE	OTHER
273454_5	it	PRP	OUTSIDE	OTHER
273454_5	does	VBZ	OUTSIDE	OTHER
273454_5	make	VB	OUTSIDE	OTHER
273454_5	make	VB	OUTSIDE	OTHER
273454_5	me	PRP	OUTSIDE	OTHER
273454_5	tired	JJ	BEGIN	Disease
273454_5	but	CC	OUTSIDE	OTHER
273454_5	i	JJ	OUTSIDE	OTHER
273454_5	can	MD	OUTSIDE	OTHER
273454_5	deal	VB	OUTSIDE	OTHER
273454_5	with	IN	OUTSIDE	OTHER
273454_5	that	DT	OUTSIDE	OTHER
273454_5	over	IN	OUTSIDE	OTHER
273454_5	being	VBG	BEGIN	Disease
273454_5	drunk	JJ	INSIDE	Disease
273454_5	and	CC	OUTSIDE	OTHER
273454_5	stressed	VBD	BEGIN	Disease
273454_5	all	PDT	INSIDE	Disease
273454_5	the	DT	INSIDE	Disease
273454_5	time	NN	INSIDE	Disease
273454_5	.	.	OUTSIDE	OTHER
119211_0	do	VB	OUTSIDE	OTHER
119211_0	n	NNS	OUTSIDE	OTHER
119211_0	'	POS	OUTSIDE	OTHER
119211_0	t	NNS	OUTSIDE	OTHER
119211_0	pay	VBP	OUTSIDE	OTHER
119211_0	attention	NN	OUTSIDE	OTHER
119211_0	to	TO	OUTSIDE	OTHER
119211_0	my	PRP$	OUTSIDE	OTHER
119211_0	ratings	NNS	OUTSIDE	OTHER
119211_0	as	IN	OUTSIDE	OTHER
119211_0	they	PRP	OUTSIDE	OTHER
119211_0	are	VBP	OUTSIDE	OTHER
119211_0	required	VBN	OUTSIDE	OTHER
119211_0	to	TO	OUTSIDE	OTHER
119211_0	take	VB	OUTSIDE	OTHER
119211_0	part	NN	OUTSIDE	OTHER
119211_0	and	CC	OUTSIDE	OTHER
119211_0	review	NN	OUTSIDE	OTHER
119211_0	nucynta	NN	OUTSIDE	OTHER
119211_0	.	.	OUTSIDE	OTHER
119211_1	i	VB	OUTSIDE	OTHER
119211_1	actually	RB	OUTSIDE	OTHER
119211_1	just	RB	OUTSIDE	OTHER
119211_1	took	VBD	OUTSIDE	OTHER
119211_1	my	PRP$	OUTSIDE	OTHER
119211_1	first	JJ	OUTSIDE	OTHER
119211_1	tablet	NN	OUTSIDE	OTHER
119211_1	after	IN	OUTSIDE	OTHER
119211_1	picking	VBG	OUTSIDE	OTHER
119211_1	up	RP	OUTSIDE	OTHER
119211_1	the	DT	OUTSIDE	OTHER
119211_1	medication	NN	OUTSIDE	OTHER
119211_1	from	IN	OUTSIDE	OTHER
119211_1	my	PRP$	OUTSIDE	OTHER
119211_1	pharmacy	NN	OUTSIDE	OTHER
119211_1	\(	VBZ	OUTSIDE	OTHER
119211_1	349	CD	OUTSIDE	OTHER
119211_1	for	IN	OUTSIDE	OTHER
119211_1	120	CD	OUTSIDE	OTHER
119211_1	tabs	NNS	OUTSIDE	OTHER
119211_1	\)	RB	OUTSIDE	OTHER
119211_1	.	.	OUTSIDE	OTHER
119211_2	while	IN	OUTSIDE	OTHER
119211_2	i	JJ	OUTSIDE	OTHER
119211_2	am	VBP	OUTSIDE	OTHER
119211_2	waiting	VBG	OUTSIDE	OTHER
119211_2	to	TO	OUTSIDE	OTHER
119211_2	the	DT	OUTSIDE	OTHER
119211_2	insurance	NN	OUTSIDE	OTHER
119211_2	company	NN	OUTSIDE	OTHER
119211_2	and	CC	OUTSIDE	OTHER
119211_2	my	PRP$	OUTSIDE	OTHER
119211_2	doctor	NN	OUTSIDE	OTHER
119211_2	to	TO	OUTSIDE	OTHER
119211_2	get	VB	OUTSIDE	OTHER
119211_2	this	DT	OUTSIDE	OTHER
119211_2	drug	NN	OUTSIDE	OTHER
119211_2	authorized	VBD	OUTSIDE	OTHER
119211_2	,	,	OUTSIDE	OTHER
119211_2	i	JJ	OUTSIDE	OTHER
119211_2	just	RB	OUTSIDE	OTHER
119211_2	paid	VBN	OUTSIDE	OTHER
119211_2	out	IN	OUTSIDE	OTHER
119211_2	of	IN	OUTSIDE	OTHER
119211_2	pocket	NN	OUTSIDE	OTHER
119211_2	and	CC	OUTSIDE	OTHER
119211_2	hope	NN	OUTSIDE	OTHER
119211_2	for	IN	OUTSIDE	OTHER
119211_2	a	DT	OUTSIDE	OTHER
119211_2	refund	NN	OUTSIDE	OTHER
119211_2	.	.	OUTSIDE	OTHER
119211_3	in	IN	OUTSIDE	OTHER
119211_3	the	DT	OUTSIDE	OTHER
119211_3	meantime	NN	OUTSIDE	OTHER
119211_3	,	,	OUTSIDE	OTHER
119211_3	i	NN	OUTSIDE	OTHER
119211_3	am	VBP	OUTSIDE	OTHER
119211_3	hoping	VBG	OUTSIDE	OTHER
119211_3	this	DT	OUTSIDE	OTHER
119211_3	drug	NN	OUTSIDE	OTHER
119211_3	works	VBZ	OUTSIDE	OTHER
119211_3	.	.	OUTSIDE	OTHER
119211_4	i	NN	OUTSIDE	OTHER
119211_4	'	''	OUTSIDE	OTHER
119211_4	ve	RB	OUTSIDE	OTHER
119211_4	been	VBN	OUTSIDE	OTHER
119211_4	on	IN	OUTSIDE	OTHER
119211_4	several	JJ	OUTSIDE	OTHER
119211_4	different	JJ	OUTSIDE	OTHER
119211_4	short	JJ	OUTSIDE	OTHER
119211_4	and	CC	OUTSIDE	OTHER
119211_4	long	JJ	OUTSIDE	OTHER
119211_4	acting	VBG	OUTSIDE	OTHER
119211_4	pain	NN	BEGIN	Disease
119211_4	meds	NNS	OUTSIDE	OTHER
119211_4	and	CC	OUTSIDE	OTHER
119211_4	the	DT	OUTSIDE	OTHER
119211_4	long	JJ	OUTSIDE	OTHER
119211_4	acting	NN	OUTSIDE	OTHER
119211_4	just	RB	OUTSIDE	OTHER
119211_4	wipe	VB	BEGIN	Disease
119211_4	me	PRP	INSIDE	Disease
119211_4	out	IN	INSIDE	Disease
119211_4	and	CC	OUTSIDE	OTHER
119211_4	i	VB	OUTSIDE	OTHER
119211_4	'	''	OUTSIDE	OTHER
119211_4	m	NN	OUTSIDE	OTHER
119211_4	comatose	NN	BEGIN	Disease
119211_4	.	.	OUTSIDE	OTHER
119211_5	so	RB	OUTSIDE	OTHER
119211_5	,	,	OUTSIDE	OTHER
119211_5	i	NNS	OUTSIDE	OTHER
119211_5	do	VBP	OUTSIDE	OTHER
119211_5	a	DT	OUTSIDE	OTHER
119211_5	better	JJR	OUTSIDE	OTHER
119211_5	on	IN	OUTSIDE	OTHER
119211_5	short	JJ	OUTSIDE	OTHER
119211_5	acting	NN	OUTSIDE	OTHER
119211_5	.	.	OUTSIDE	OTHER
119211_6	can	MD	OUTSIDE	OTHER
119211_6	anyone	NN	OUTSIDE	OTHER
119211_6	,	,	OUTSIDE	OTHER
119211_6	who	WP	OUTSIDE	OTHER
119211_6	has	VBZ	OUTSIDE	OTHER
119211_6	been	VBN	OUTSIDE	OTHER
119211_6	on	IN	OUTSIDE	OTHER
119211_6	this	DT	OUTSIDE	OTHER
119211_6	product	NN	OUTSIDE	OTHER
119211_6	and	CC	OUTSIDE	OTHER
119211_6	have	VBP	OUTSIDE	OTHER
119211_6	a	DT	OUTSIDE	OTHER
119211_6	history	NN	OUTSIDE	OTHER
119211_6	of	IN	OUTSIDE	OTHER
119211_6	taking	VBG	OUTSIDE	OTHER
119211_6	differnt	JJ	OUTSIDE	OTHER
119211_6	pain	NN	OUTSIDE	OTHER
119211_6	meds	NNS	OUTSIDE	OTHER
119211_6	,	,	OUTSIDE	OTHER
119211_6	how	WRB	OUTSIDE	OTHER
119211_6	was	VBD	OUTSIDE	OTHER
119211_6	the	DT	OUTSIDE	OTHER
119211_6	transition	NN	OUTSIDE	OTHER
119211_6	and	CC	OUTSIDE	OTHER
119211_6	do	VBP	OUTSIDE	OTHER
119211_6	you	PRP	OUTSIDE	OTHER
119211_6	think	VB	OUTSIDE	OTHER
119211_6	nucytna	PRP	OUTSIDE	OTHER
119211_6	has	VBZ	OUTSIDE	OTHER
119211_6	worked	VBN	OUTSIDE	OTHER
119211_6	the	DT	OUTSIDE	OTHER
119211_6	best	JJS	OUTSIDE	OTHER
119211_6	for	IN	OUTSIDE	OTHER
119211_6	you	PRP	OUTSIDE	OTHER
119211_6	so	RB	OUTSIDE	OTHER
119211_6	far	RB	OUTSIDE	OTHER
119211_6	\?	JJ	OUTSIDE	OTHER
119211_7	we	PRP	OUTSIDE	OTHER
119211_7	are	VBP	OUTSIDE	OTHER
119211_7	n	JJ	OUTSIDE	OTHER
119211_7	'	POS	OUTSIDE	OTHER
119211_7	t	NN	OUTSIDE	OTHER
119211_7	allowed	VBD	OUTSIDE	OTHER
119211_7	to	TO	OUTSIDE	OTHER
119211_7	give	VB	OUTSIDE	OTHER
119211_7	out	RP	OUTSIDE	OTHER
119211_7	information	NN	OUTSIDE	OTHER
119211_7	on	IN	OUTSIDE	OTHER
119211_7	this	DT	OUTSIDE	OTHER
119211_7	site	NN	OUTSIDE	OTHER
119211_7	.	.	OUTSIDE	OTHER
119211_8	so	RB	OUTSIDE	OTHER
119211_8	,	,	OUTSIDE	OTHER
119211_8	i	NN	OUTSIDE	OTHER
119211_8	will	MD	OUTSIDE	OTHER
119211_8	check	VB	OUTSIDE	OTHER
119211_8	back	RB	OUTSIDE	OTHER
119211_8	frequently	RB	OUTSIDE	OTHER
119211_8	for	IN	OUTSIDE	OTHER
119211_8	responses	NNS	OUTSIDE	OTHER
119211_8	to	TO	OUTSIDE	OTHER
119211_8	this	DT	OUTSIDE	OTHER
119211_8	post	NN	OUTSIDE	OTHER
119211_8	.	.	OUTSIDE	OTHER
119211_9	thank	NN	OUTSIDE	OTHER
119211_9	you	PRP	OUTSIDE	OTHER
119211_9	in	IN	OUTSIDE	OTHER
119211_9	advance	NN	OUTSIDE	OTHER
119211_9	for	IN	OUTSIDE	OTHER
119211_9	your	PRP$	OUTSIDE	OTHER
119211_9	response	NN	OUTSIDE	OTHER
119211_9	.	.	OUTSIDE	OTHER
119211_10	since	IN	OUTSIDE	OTHER
119211_10	beginning	VBG	OUTSIDE	OTHER
119211_10	this	DT	OUTSIDE	OTHER
119211_10	email	NN	OUTSIDE	OTHER
119211_10	,	,	OUTSIDE	OTHER
119211_10	the	DT	OUTSIDE	OTHER
119211_10	tablet	NN	OUTSIDE	OTHER
119211_10	kicked	VBN	OUTSIDE	OTHER
119211_10	in	IN	OUTSIDE	OTHER
119211_10	and	CC	OUTSIDE	OTHER
119211_10	i	VB	OUTSIDE	OTHER
119211_10	am	VBP	OUTSIDE	OTHER
119211_10	about	IN	OUTSIDE	OTHER
119211_10	to	TO	OUTSIDE	OTHER
119211_10	fall	VB	BEGIN	Disease
119211_10	asleep	RB	INSIDE	Disease
119211_10	.	.	OUTSIDE	OTHER
108301_0	my	PRP$	OUTSIDE	OTHER
108301_0	husband	NN	OUTSIDE	OTHER
108301_0	and	CC	OUTSIDE	OTHER
108301_0	i	VB	OUTSIDE	OTHER
108301_0	both	DT	OUTSIDE	OTHER
108301_0	took	VBD	OUTSIDE	OTHER
108301_0	this	DT	OUTSIDE	OTHER
108301_0	medicine	NN	OUTSIDE	OTHER
108301_0	to	TO	OUTSIDE	OTHER
108301_0	break	VB	OUTSIDE	OTHER
108301_0	up	RP	OUTSIDE	OTHER
108301_0	a	DT	OUTSIDE	OTHER
108301_0	cough	NN	BEGIN	Disease
108301_0	mucus	NN	BEGIN	Disease
108301_0	build	VB	OUTSIDE	OTHER
108301_0	up	IN	OUTSIDE	OTHER
108301_0	we	PRP	OUTSIDE	OTHER
108301_0	both	DT	OUTSIDE	OTHER
108301_0	accumulated	VBN	OUTSIDE	OTHER
108301_0	after	IN	OUTSIDE	OTHER
108301_0	having	VBG	OUTSIDE	OTHER
108301_0	the	DT	OUTSIDE	OTHER
108301_0	flu	NN	BEGIN	Disease
108301_0	.	.	OUTSIDE	OTHER
108301_1	we	PRP	OUTSIDE	OTHER
108301_1	took	VBD	OUTSIDE	OTHER
108301_1	the	DT	OUTSIDE	OTHER
108301_1	medicine	NN	OUTSIDE	OTHER
108301_1	before	IN	OUTSIDE	OTHER
108301_1	bed	NN	OUTSIDE	OTHER
108301_1	.	.	OUTSIDE	OTHER
108301_2	my	PRP$	OUTSIDE	OTHER
108301_2	husband	NN	OUTSIDE	OTHER
108301_2	was	VBD	OUTSIDE	OTHER
108301_2	fine	JJ	OUTSIDE	OTHER
108301_2	the	DT	OUTSIDE	OTHER
108301_2	medicine	NN	OUTSIDE	OTHER
108301_2	worked	VBN	OUTSIDE	OTHER
108301_2	well	RB	OUTSIDE	OTHER
108301_2	for	IN	OUTSIDE	OTHER
108301_2	him	PRP	OUTSIDE	OTHER
108301_2	with	IN	OUTSIDE	OTHER
108301_2	no	DT	OUTSIDE	OTHER
108301_2	side	NN	OUTSIDE	OTHER
108301_2	effects	NNS	OUTSIDE	OTHER
108301_2	.	.	OUTSIDE	OTHER
108301_3	i	NN	OUTSIDE	OTHER
108301_3	became	VBD	OUTSIDE	OTHER
108301_3	extremely	RB	OUTSIDE	OTHER
108301_3	dizzy	JJ	BEGIN	Disease
108301_3	\(	NNP	INSIDE	Disease
108301_3	light	NN	BEGIN	Disease
108301_3	headed	VBD	INSIDE	Disease
108301_3	\)	NNP	INSIDE	Disease
108301_3	,	,	OUTSIDE	OTHER
108301_3	vomiting	VBG	BEGIN	Disease
108301_3	nausea	NN	BEGIN	Disease
108301_3	,	,	OUTSIDE	OTHER
108301_3	and	CC	OUTSIDE	OTHER
108301_3	spaced	VBD	BEGIN	Disease
108301_3	out	RP	INSIDE	Disease
108301_3	for	IN	OUTSIDE	OTHER
108301_3	the	DT	OUTSIDE	OTHER
108301_3	next	JJ	OUTSIDE	OTHER
108301_3	8	CD	OUTSIDE	OTHER
108301_3	10	CD	OUTSIDE	OTHER
108301_3	hours	NNS	OUTSIDE	OTHER
108301_3	.	.	OUTSIDE	OTHER
112946_0	the	DT	OUTSIDE	OTHER
112946_0	drug	NN	OUTSIDE	OTHER
112946_0	takes	VBZ	OUTSIDE	OTHER
112946_0	effect	NN	OUTSIDE	OTHER
112946_0	quite	RB	OUTSIDE	OTHER
112946_0	quickly	RB	OUTSIDE	OTHER
112946_0	\(	VB	OUTSIDE	OTHER
112946_0	about	IN	OUTSIDE	OTHER
112946_0	15	CD	OUTSIDE	OTHER
112946_0	minutes	NNS	OUTSIDE	OTHER
112946_0	for	IN	OUTSIDE	OTHER
112946_0	me	PRP	OUTSIDE	OTHER
112946_0	\)	VBP	OUTSIDE	OTHER
112946_0	so	RB	OUTSIDE	OTHER
112946_0	i	JJ	OUTSIDE	OTHER
112946_0	make	VBP	OUTSIDE	OTHER
112946_0	sure	JJ	OUTSIDE	OTHER
112946_0	i	JJ	OUTSIDE	OTHER
112946_0	get	NN	OUTSIDE	OTHER
